grid,driverId,constructorId,actual,predicted,predicted_prob
19,145,18,0,0,0.010014666683623283
0,551,95,0,0,0.07322682121767492
22,88,29,0,0,0.01937602457495021
1,846,1,0,0,0.4549283902158563
5,848,9,0,0,0.2475803983808302
0,375,6,0,0,0.2804958640755568
12,618,66,0,0,0.03218829659037049
12,578,87,0,0,0.03389899026602238
13,221,25,1,0,0.036616308361484426
6,22,23,0,0,0.1899212949002975
11,221,25,1,0,0.037062269191467684
2,579,6,1,0,0.4766722820937694
3,8,1,0,1,0.5031823218652649
13,66,7,0,0,0.057976486983808806
1,1,131,1,1,0.8495383621223094
14,231,1,0,0,0.07667577431707519
4,23,3,0,0,0.3982652351852274
5,817,5,0,0,0.20558690870911164
10,826,5,0,0,0.03536805838188755
25,90,42,0,0,0.018470701662060975
16,157,49,0,0,0.020810233545236315
11,230,63,0,0,0.03546197430726563
19,118,21,0,0,0.009630906434854189
7,832,1,0,0,0.05845324991680483
14,356,183,0,0,0.03847387839609771
21,816,166,0,0,0.019807376513153407
5,476,6,0,0,0.30868605525280857
24,197,58,0,0,0.020824298637436366
7,17,3,0,0,0.1205219290678651
13,57,32,0,0,0.02832526715822108
16,37,21,0,0,0.011751759436421016
18,157,49,0,0,0.01980195490676329
13,771,113,0,0,0.02698416893053942
1,1,131,1,1,0.8495383621223094
5,87,27,1,0,0.22394575935991626
20,79,18,0,0,0.008715105125651905
8,427,6,0,0,0.1488036901124043
2,1,131,0,1,0.7659205364185157
6,23,7,0,0,0.17044619999684232
13,207,51,0,0,0.03353613753621935
11,172,27,0,0,0.03404569369548447
4,199,3,1,0,0.39548510458333824
5,117,4,0,0,0.2938521730000653
20,18,16,0,0,0.018946972848814244
16,252,58,0,0,0.02674999353840889
8,5,1,1,0,0.12832608221960076
0,353,32,0,0,0.08320924142013779
14,96,15,0,0,0.01853218509715333
13,30,6,0,0,0.1290609148594008
6,593,113,0,0,0.1926177392721471
16,486,66,0,0,0.025710247285788967
10,105,6,0,0,0.11845504363966324
2,1,131,1,1,0.7659205364185157
0,204,45,0,0,0.06394107420082756
15,200,63,0,0,0.02514558282890473
20,192,56,0,0,0.020824298637436366
10,49,17,0,0,0.025927969047727054
24,191,25,0,0,0.021555136431872002
20,849,3,0,0,0.026486503953211303
20,93,31,0,0,0.019162016792849047
0,8,51,0,0,0.17030489940020224
7,65,22,0,0,0.13052562965731046
1,17,9,1,1,0.5359559580031188
4,347,95,0,0,0.24065142297571396
1,328,25,1,0,0.2921347369578258
6,197,58,1,0,0.1811539427221447
4,475,66,0,0,0.23940408281196976
21,89,29,0,0,0.019162016792849047
0,107,31,0,0,0.057442134841699605
7,306,66,0,0,0.12958020204661047
4,577,105,1,0,0.2452893937780237
20,112,33,0,0,0.020014241679739024
26,99,39,0,0,0.01954984714790597
5,20,117,0,0,0.2206315969345913
20,172,27,0,0,0.0242153324428385
1,579,131,1,0,0.3265277554967046
1,57,1,0,1,0.5023009032730238
18,309,176,0,0,0.027502803844190155
12,826,9,0,0,0.09172255847099298
10,844,6,0,0,0.09922975051777115
2,71,3,1,0,0.4868834356626357
8,181,54,0,0,0.11327689264089283
13,822,3,0,0,0.034786186474520926
22,819,207,0,0,0.016905495521108774
0,215,45,0,0,0.0668656357083945
4,18,11,0,0,0.18578500990591973
6,203,6,0,0,0.23720429098747878
11,373,172,1,0,0.03811435895756945
19,817,9,0,0,0.08589569953890823
6,219,4,0,0,0.2124004223917778
16,166,39,0,0,0.021084592498187487
17,56,6,0,0,0.08830919505074832
6,356,182,1,0,0.2058265220427797
3,57,1,0,0,0.48819141719003206
3,20,9,0,1,0.5224855837600662
12,838,1,0,0,0.037004721732925565
11,852,213,0,0,0.02514373557238074
15,92,33,0,0,0.020549883964511483
15,84,25,0,0,0.020763891746612643
15,644,105,0,0,0.0249469761373956
18,5,207,0,0,0.029915601154689317
9,10,7,0,0,0.08390607117921332
10,392,176,0,0,0.03990562517001979
22,37,164,0,0,0.021480321223370437
1,1,1,1,1,0.6484573684300475
17,2,20,0,0,0.015969509610197403
18,84,1,0,0,0.07399366121389898
14,110,25,0,0,0.028929422174966715
3,17,9,1,0,0.4980702797101227
17,383,183,0,0,0.02678356197354439
1,830,9,1,1,0.5718033651870623
14,55,20,0,0,0.016974786439489527
1,22,6,0,1,0.5377638224673317
14,145,22,0,0,0.043261505665989936
8,5,4,0,0,0.11413496443334775
24,811,164,0,0,0.01956987651315341
14,430,95,0,0,0.03431274555391784
12,32,19,0,0,0.018430778229910037
12,105,25,0,0,0.02921961763738281
19,352,66,0,0,0.026079528364794827
15,839,214,0,0,0.020011876810566025
16,207,6,0,0,0.09711982472382198
22,29,12,0,0,0.013742457330909825
22,810,166,0,0,0.01956987651315341
26,160,45,0,0,0.02022448826264912
18,808,207,0,0,0.016667995521108772
8,221,25,0,0,0.12025761701249355
10,8,1,0,0,0.10866662236615758
11,233,34,0,0,0.037062269191467684
24,812,164,0,0,0.01956987651315341
14,22,11,0,0,0.024565328384226565
12,81,29,0,0,0.029009535089168925
16,110,35,0,0,0.020328095879354115
3,49,15,0,0,0.237576134122536
9,25,22,0,0,0.09412393613674035
2,17,9,1,1,0.5183021580556801
9,22,23,0,0,0.10025038689187607
0,149,44,0,0,0.051549324091725836
4,815,15,0,0,0.19089226745380902
21,123,27,0,0,0.020014241679739024
2,1,131,1,1,0.7659205364185157
4,309,1,1,0,0.4109605613636456
7,832,1,0,0,0.05845324991680483
6,641,6,1,0,0.22483195613469178
17,21,10,0,0,0.018198456889449276
9,818,5,0,0,0.04290015817845845
9,231,1,0,0,0.124241126463245
3,11,16,0,0,0.25824949921988816
14,821,15,0,0,0.018413946171121076
4,77,22,0,0,0.2414146448757948
19,307,80,0,0,0.026079528364794827
6,826,9,0,0,0.22243762461521302
9,815,9,0,0,0.10986821518630627
16,262,197,0,0,0.02853112057123605
0,848,3,0,0,0.22968365020984652
11,9,2,0,0,0.07913794963964757
10,118,21,0,0,0.019897611034946954
1,117,4,1,0,0.47455862616454475
8,832,1,0,0,0.05119963295478553
18,110,1,0,0,0.07782483823209883
14,154,208,0,0,0.029562934327962854
24,812,164,0,0,0.01956987651315341
1,498,6,1,0,0.4752747592497565
17,21,22,0,0,0.048166865212217705
9,35,16,0,0,0.051490195973284136
20,112,33,0,0,0.020014241679739024
20,660,141,0,0,0.022738534006961856
25,113,32,0,0,0.02005376434338659
14,2,15,0,0,0.023232142660573066
17,152,53,0,0,0.020054488888376833
6,278,6,1,0,0.23792577214440924
12,1,1,0,0,0.05685552001573177
26,185,25,0,0,0.021821579694474593
4,233,37,0,0,0.23229715275847204
16,166,39,0,0,0.021084592498187487
21,30,131,0,0,0.032392462675486684
0,188,55,0,0,0.058504461351704194
23,136,58,0,0,0.019441407164240403
21,216,21,0,0,0.015410889992208182
11,56,17,0,0,0.01872598788358447
16,50,29,0,0,0.021004155951129904
0,167,18,0,0,0.043954898047319044
25,314,77,0,0,0.026119051028442395
16,105,29,0,0,0.021022520318212046
19,861,3,0,0,0.025850367742293042
1,102,1,1,0,0.4913900432181586
4,77,1,1,0,0.44196664685893794
8,23,7,0,0,0.09724425942443148
2,182,6,0,0,0.4690897555108511
19,94,35,0,0,0.018467592353991105
9,345,66,0,0,0.08284755360177389
9,839,214,0,0,0.0469513616883298
13,170,22,0,0,0.04457272731181025
0,282,182,0,0,0.09534710406285782
3,8,6,1,1,0.517709855573861
5,154,208,0,0,0.23897963978940445
2,117,1,1,0,0.4847865745445427
17,376,170,0,0,0.02678356197354439
21,2,20,0,0,0.01571697562858386
4,136,54,0,0,0.21740093595384946
20,163,4,0,0,0.06643269194229616
2,4,1,0,1,0.5218039611758658
2,476,6,1,0,0.47134681676667944
10,35,15,0,0,0.022967525419596093
16,814,10,0,0,0.013960399786672158
14,105,29,0,0,0.028929422174966715
18,94,18,0,0,0.008501097343550737
6,18,1,0,0,0.20062865093792573
21,75,18,0,0,0.009106198157649759
0,300,76,0,0,0.07199970687086839
1,223,6,1,0,0.4726750973629712
0,9,3,0,0,0.31466171920853364
4,182,34,1,0,0.23342858394333138
10,199,3,0,0,0.09224783942869674
16,158,21,0,0,0.01145661961979303
4,842,9,0,0,0.38482885587975085
5,77,1,0,0,0.31111182368604406
23,298,80,0,0,0.026079528364794827
9,175,1,0,0,0.12268370384104092
10,22,17,0,0,0.029179670837510104
7,4,214,0,0,0.1105172512647352
9,385,6,0,0,0.14178257681870826
6,476,6,0,0,0.2376709706734889
1,647,6,1,0,0.48128775548710884
0,159,18,0,0,0.043954898047319044
10,813,208,0,0,0.029786300390246344
8,16,10,0,0,0.06841978776749423
8,840,117,0,0,0.08752772954827392
1,5,1,0,1,0.5163417898421305
25,71,34,0,0,0.019806640270595637
14,306,66,0,0,0.035656107510602386
12,4,1,0,0,0.0898180458229557
17,172,3,0,0,0.06641391289256698
12,154,4,0,0,0.07682218171864601
24,615,113,0,0,0.02277425785913496
22,76,24,0,0,0.020860231587856503
6,30,22,1,0,0.22012395191609813
21,339,66,0,0,0.026079528364794827
19,69,18,0,0,0.009106198157649759
22,813,208,0,0,0.016667995521108772
6,230,37,0,0,0.19058770638857525
19,338,32,0,0,0.02723190793882173
5,5,1,0,0,0.2615279513154338
7,252,202,0,0,0.12897763336385965
22,217,34,0,0,0.02575203199775872
15,64,15,0,0,0.011835784308568138
23,205,25,0,0,0.02514469979466325
13,10,7,0,0,0.06248275504651184
1,57,1,0,1,0.5023009032730238
11,341,26,0,0,0.037062269191467684
19,8,51,0,0,0.030249247602899394
10,606,6,0,0,0.11593214480317342
0,105,33,0,0,0.057442134841699605
5,4,6,1,0,0.29477064402692404
2,30,6,1,1,0.5616881331346935
5,17,9,0,0,0.24015968706958513
3,501,66,0,0,0.26178556549673154
0,586,127,0,0,0.0887464643116683
26,100,27,0,0,0.020280684942341615
16,202,25,0,0,0.026299493634030172
7,832,5,0,0,0.04881279513709012
8,857,1,0,0,0.052635400817811206
11,174,32,0,0,0.03138549768451796
4,44,20,0,0,0.20347516150706127
17,12,4,0,0,0.06586408792509614
31,314,63,0,0,0.026345971627397415
14,65,32,0,0,0.02848103252578825
7,477,6,1,0,0.16210166657679967
18,224,56,0,0,0.025595199699041962
19,222,6,0,0,0.09635791355817522
14,110,27,0,0,0.028929422174966715
5,498,6,0,0,0.30868605525280857
19,147,18,0,0,0.010014666683623283
3,1,131,0,1,0.6493768068681248
8,817,4,0,0,0.051349815849566785
19,256,70,0,0,0.025595199699041962
15,852,213,0,0,0.018117107601748193
11,835,4,0,0,0.0331362664668423
14,480,172,0,0,0.03488139256013439
16,112,27,0,0,0.021022520318212046
15,370,66,0,0,0.029167080085566687
3,71,21,1,0,0.25182488885421833
5,1,1,0,0,0.24601417341051743
8,77,6,0,0,0.13721713998644872
11,832,5,0,0,0.03309937859954789
11,64,15,0,0,0.01837399091039097
17,94,18,0,0,0.008753631325164279
18,365,26,0,0,0.028681868385572337
27,656,113,0,0,0.025473748245682364
10,826,5,0,0,0.03536805838188755
24,167,18,0,0,0.010289025636574458
0,90,38,0,0,0.04593424640247726
7,525,108,1,0,0.12855448889510585
18,158,51,0,0,0.019958045000046533
0,146,49,0,0,0.051549324091725836
10,386,66,1,0,0.03762257120141249
13,44,16,0,0,0.019951502683739297
0,108,30,0,0,0.057442134841699605
6,95,3,0,0,0.2177390071691533
5,182,1,1,0,0.2894088405261676
5,119,3,0,0,0.28557036236975125
11,347,170,0,0,0.03691233920989617
7,21,22,0,0,0.12958655841302755
14,231,64,0,0,0.035171778844849524
4,123,22,0,0,0.23126985456820429
10,13,3,0,0,0.09100870994940663
24,292,25,0,0,0.02723190793882173
20,65,32,0,0,0.01976711760694807
11,17,3,0,0,0.07781361671447709
29,677,139,0,0,0.021655247341360515
19,394,183,0,0,0.02640738258658293
18,27,13,0,0,0.013742457330909825
10,855,51,0,0,0.02938760150244344
10,15,4,0,0,0.08928713313532562
11,151,32,0,0,0.029738168658842722
20,18,1,0,0,0.07827344446817508
15,43,7,0,0,0.05082768042723802
0,217,34,0,0,0.07609457062312469
19,188,55,0,0,0.020824298637436366
23,182,1,1,0,0.07366933944262978
11,807,210,0,0,0.025332214765762574
19,66,7,0,0,0.053370593103183615
17,110,15,0,0,0.011186351532833413
8,65,15,0,0,0.07339551097422276
5,4,6,0,0,0.29477064402692404
19,832,6,0,0,0.08499731750502156
9,109,15,0,0,0.05031445279390747
21,50,21,0,0,0.009932513228550703
6,328,25,0,0,0.19834659211151706
9,577,105,0,0,0.08075663203422115
14,105,21,0,0,0.01722927398078765
2,289,66,0,0,0.2753386188794627
22,84,27,0,0,0.01937602457495021
12,84,34,0,0,0.029009535089168925
8,177,3,0,0,0.12249805065008951
13,138,25,0,0,0.0291575576854914
17,4,18,0,0,0.017503353417449713
6,554,105,0,0,0.1894372184373624
1,830,9,1,1,0.5718033651870623
4,207,6,1,0,0.39210606550035854
6,813,208,0,0,0.1818036169901182
1,117,3,1,0,0.48337255380454514
0,134,42,0,0,0.051549324091725836
3,18,3,0,0,0.489425063527155
20,160,45,0,0,0.019958045000046533
16,813,3,0,0,0.02691737776563073
8,200,21,0,0,0.08919976880622899
17,254,3,0,0,0.06600216528963924
21,810,166,0,0,0.01956987651315341
3,346,180,0,0,0.2940385254172849
3,13,6,0,1,0.5108961193884849
0,213,45,0,0,0.0668656357083945
19,173,32,0,0,0.021555136431872002
5,152,51,0,0,0.2120982364918973
26,216,21,0,0,0.01567733325481077
15,182,66,0,0,0.022461889911457616
0,275,182,0,0,0.09534710406285782
4,223,6,0,0,0.39338431125513856
1,20,9,1,1,0.5603712620530622
21,246,63,0,0,0.025595199699041962
14,502,32,0,0,0.03512653522392253
15,138,25,0,0,0.021786009729493315
12,855,51,0,0,0.026305303045224007
7,14,9,0,0,0.11444638994621767
14,79,25,0,0,0.028089939493790395
8,22,6,0,0,0.14273586363296153
17,222,6,0,0,0.09657456051178866
12,278,57,0,0,0.035946302973018485
2,49,3,1,0,0.48055997939514355
9,304,1,0,0,0.124241126463245
0,152,47,0,0,0.051549324091725836
18,100,33,0,0,0.020014241679739024
16,76,24,0,0,0.02186851022632953
2,1,131,1,1,0.7659205364185157
0,208,1,0,0,0.2443470678325944
22,205,32,0,0,0.02514469979466325
7,846,1,0,0,0.06399357087814712
9,529,113,0,0,0.0809706063592627
21,65,32,0,0,0.01976711760694807
1,30,6,1,1,0.5720030376102341
15,840,117,0,0,0.01984227870573333
6,844,6,0,0,0.19967046589098422
23,50,31,0,0,0.01999587731265688
10,320,187,0,0,0.041248987126704335
13,808,4,0,0,0.02897987580761678
22,181,50,0,0,0.020824298637436366
4,77,6,0,0,0.4021506108726296
16,24,5,0,0,0.05455286323166268
25,88,29,0,0,0.019415547238597782
13,37,19,0,0,0.01798481739992677
13,845,3,0,0,0.0338638981049681
15,497,32,0,0,0.027598378519112274
11,155,15,0,0,0.019415160337015527
6,8,6,1,0,0.213273962004771
1,172,27,1,0,0.27509690771806494
1,235,6,1,0,0.47196992967238427
15,13,15,0,0,0.0189082892402483
6,105,6,0,0,0.23873479274260312
0,79,33,0,0,0.05354240541712592
8,223,6,0,0,0.14900782084056247
0,815,211,0,0,0.08794423322187334
18,826,9,0,0,0.08589569953890823
14,202,6,0,0,0.10319981803055361
16,832,4,0,0,0.030475220265198662
25,177,59,0,0,0.020863821301083933
12,364,66,0,0,0.03674654851882472
3,633,6,1,0,0.4689658388229953
20,254,58,0,0,0.025595199699041962
1,30,6,1,1,0.5720030376102341
18,10,206,0,0,0.02881945043541553
18,140,46,0,0,0.01980195490676329
18,88,29,0,0,0.01937602457495021
12,356,191,0,0,0.038362299656646774
3,18,16,0,0,0.2569901290112522
0,128,34,0,0,0.05894347532427333
27,107,31,0,0,0.020280684942341615
17,664,125,0,0,0.0227350826723005
0,232,37,0,0,0.07009758633146347
1,1,131,1,1,0.8495383621223094
4,31,3,1,0,0.42786257881925754
7,697,51,1,0,0.10979775945750343
16,200,21,0,0,0.016236438923234106
3,21,4,1,0,0.4945549741958735
16,16,15,0,0,0.018580774905947534
7,347,66,0,0,0.12958020204661047
21,123,21,0,0,0.009773699866576849
19,185,25,0,0,0.021555136431872002
10,119,34,0,0,0.03200205201887654
17,79,25,0,0,0.019628558556563758
18,46,18,0,0,0.010591965646432834
13,386,66,0,0,0.034156980186350674
11,841,51,0,0,0.02679642083150657
16,307,66,0,0,0.027107845091840718
17,188,53,0,0,0.021076832619049902
25,290,56,0,0,0.026119051028442395
5,200,1,0,0,0.28780015897305805
14,855,51,0,0,0.025343329908838964
23,205,53,0,0,0.023507991554883482
3,386,11,1,0,0.2193301281293381
12,207,51,0,0,0.03398209836620261
2,1,131,1,1,0.7659205364185157
5,3,131,0,0,0.31587477203683956
22,197,25,0,0,0.021555136431872002
3,475,131,0,0,0.30237498432476345
6,3,131,0,0,0.21043436094154194
15,321,187,0,0,0.029140395118211412
3,30,6,1,1,0.5593363748264134
18,56,19,0,0,0.009577684469943571
23,289,34,0,0,0.02723190793882173
17,306,66,0,0,0.026332062346408364
11,2,2,0,0,0.08090855996226771
14,5,1,0,0,0.0836108399881415
5,278,37,0,0,0.2294345542978118
25,166,25,0,0,0.020846674317797673
9,4,1,0,0,0.12175951948608951
3,822,131,1,0,0.31989930496264507
21,105,29,0,0,0.020014241679739024
0,152,47,0,0,0.051549324091725836
11,14,1,0,0,0.09132028872838546
11,305,1,0,0,0.08616917919514443
7,811,4,0,0,0.05627706844436684
14,110,27,0,0,0.028929422174966715
6,18,16,1,0,0.13420194733222096
16,6,3,0,0,0.07059337115577198
11,832,6,0,0,0.09617474418717903
12,118,32,0,0,0.02921961763738281
27,756,105,0,0,0.019484680552480097
10,250,204,0,0,0.037223683414644805
15,37,15,0,0,0.013616272624458792
16,807,3,0,0,0.02691737776563073
1,4,6,1,1,0.5633544159897368
18,50,18,0,0,0.00965492902413723
16,154,210,0,0,0.02154860704396006
8,304,1,0,0,0.13266579129890899
8,753,144,0,0,0.09227205136025901
14,58,18,0,0,0.016503300127195714
11,341,32,1,0,0.037062269191467684
2,304,191,1,0,0.3063454769695296
6,57,1,1,0,0.21702385269306504
22,112,27,0,0,0.020014241679739024
15,176,54,0,0,0.022441851822884752
9,4,1,0,0,0.12175951948608951
21,123,21,0,0,0.009773699866576849
8,581,133,0,0,0.11906071155877468
4,13,6,0,0,0.3743814756835816
26,184,21,0,0,0.011854017949766926
19,828,15,0,0,0.011940992114655187
8,182,6,1,0,0.1482677298228266
4,1,131,1,0,0.4502394884178782
1,1,131,1,1,0.8495383621223094
19,110,25,0,0,0.020014241679739024
7,817,4,0,0,0.061477823507068194
19,849,3,0,0,0.025850367742293042
22,259,37,0,0,0.025595199699041962
17,207,32,0,0,0.026004565979372257
12,84,27,0,0,0.029009535089168925
19,840,117,0,0,0.01820468743171208
3,20,9,1,1,0.5224855837600662
16,127,37,0,0,0.020291682523776413
19,819,207,0,0,0.016905495521108774
13,815,9,0,0,0.09195009312882042
16,2,20,0,0,0.016629760424409123
21,122,37,0,0,0.019283403885303384
1,844,6,0,0,0.48924392916832316
2,22,6,1,1,0.527448917991791
1,822,131,1,0,0.33765575914468665
0,333,198,0,0,0.09664269678479069
10,92,33,0,0,0.03201286629013275
16,104,29,0,0,0.021022520318212046
22,73,25,0,0,0.01976711760694807
21,44,20,0,0,0.010743480797947987
11,691,105,0,0,0.029799880992781965
8,30,131,0,0,0.10121077588960446
3,813,3,0,0,0.4143259812179813
13,15,20,0,0,0.023296371464714655
9,37,1,0,0,0.12268733220256227
15,173,32,0,0,0.023172689617320393
0,162,42,0,0,0.051549324091725836
13,813,3,0,0,0.030222916100198387
20,15,205,0,0,0.028632748292780952
22,223,3,0,0,0.06757737138225513
7,839,4,0,0,0.049354485473669454
20,333,63,0,0,0.026079528364794827
17,784,105,0,0,0.019470771271491046
16,18,3,0,0,0.06746416727548865
16,8,51,0,0,0.03116203239872465
26,185,25,0,0,0.021821579694474593
24,79,25,0,0,0.01937602457495021
4,815,10,0,0,0.19187648956705114
15,437,167,0,0,0.027046238594738953
7,620,105,0,0,0.11930558462449754
12,855,51,0,0,0.026305303045224007
6,55,25,0,0,0.1784699654018467
13,222,25,0,0,0.036616308361484426
14,90,22,0,0,0.04189072975764004
5,4,6,1,0,0.29477064402692404
0,347,95,0,0,0.07447416138141913
9,13,6,0,0,0.12684194310673322
19,661,66,0,0,0.023029222425414213
0,285,25,0,0,0.08191364869820493
17,813,3,0,0,0.026139044477884527
0,276,66,0,0,0.07269423999373341
13,123,27,0,0,0.028773656807399545
17,829,209,0,0,0.017158029502722317
14,70,32,0,0,0.02848103252578825
3,238,32,1,0,0.2703149473898869
14,56,19,0,0,0.016974786439489527
5,119,34,0,0,0.2211388881502196
7,56,19,0,0,0.07810891998840043
8,386,66,0,0,0.11798432365798033
8,8,51,0,0,0.10213608232026929
20,21,10,0,0,0.017945922907835733
16,815,9,0,0,0.08916749466785234
12,807,210,0,0,0.025332214765762574
5,641,6,0,0,0.30257632238294857
0,108,30,0,0,0.057442134841699605
14,197,58,0,0,0.030400877783243917
12,401,94,0,0,0.034201166814466916
22,340,32,0,0,0.02723190793882173
0,99,39,0,0,0.04872436330010133
14,547,105,0,0,0.034010569005473314
6,15,4,0,0,0.18646967435682454
8,832,5,0,0,0.04182574236793579
6,14,1,1,0,0.19997389732195217
3,5,1,0,1,0.5019325178677368
20,224,56,0,0,0.025595199699041962
17,627,6,0,0,0.09334835682710255
24,131,44,0,0,0.019441407164240403
3,2,2,0,1,0.5001863326998832
5,844,6,0,0,0.26880436268967944
1,579,51,1,0,0.28534939045638996
12,123,22,0,0,0.043033150106946125
6,830,9,0,0,0.26127554156521027
16,855,51,0,0,0.018671943386868072
21,92,33,0,0,0.019162016792849047
11,44,27,0,0,0.028587940391621953
20,832,5,0,0,0.027542749963633487
1,182,6,1,0,0.47301769799392807
4,846,1,0,0,0.3640031388830799
18,44,7,0,0,0.050108096748285966
18,512,114,0,0,0.024235885754833437
9,119,21,0,0,0.047977622432295385
1,31,3,0,1,0.5183594507926711
15,224,56,0,0,0.02735926808538425
15,364,189,0,0,0.030590355564962014
3,830,9,0,1,0.529200837394218
19,844,15,0,0,0.01384753361137947
12,626,128,0,0,0.03164148559553348
4,137,22,0,0,0.2326371986578714
2,3,131,0,1,0.621099534792862
0,136,57,0,0,0.051549324091725836
0,208,37,0,0,0.0668656357083945
0,192,56,0,0,0.058504461351704194
6,15,4,0,0,0.18646967435682454
22,64,28,0,0,0.01976711760694807
15,119,34,0,0,0.021402108851401452
25,139,22,0,0,0.034251197691041776
4,763,51,0,0,0.23948447812666057
11,235,6,0,0,0.1152552969243436
13,13,6,0,0,0.10431173538616972
9,37,15,0,0,0.05124721168584319
3,822,131,0,0,0.31989930496264507
17,153,5,0,0,0.06038735210989517
1,30,22,1,0,0.3861550210144836
13,815,10,0,0,0.019105453947810783
1,1,1,1,1,0.6484573684300475
1,199,3,0,0,0.45844480830734974
18,9,3,0,0,0.06652565024341933
15,110,35,0,0,0.020707684412543517
0,206,57,0,0,0.06394107420082756
0,235,59,0,0,0.07009758633146347
12,859,215,0,0,0.02633089110633278
14,660,154,0,0,0.030967992001752244
12,808,4,0,0,0.029999794121410787
9,20,5,0,0,0.09617045129287038
14,131,34,0,0,0.029087425453903734
5,223,6,0,0,0.30964602441431593
17,68,25,0,0,0.020019651588561612
18,813,3,0,0,0.026094969702748782
22,44,27,0,0,0.019583830010365674
11,221,25,0,0,0.037062269191467684
2,14,1,1,0,0.4913253144159968
13,24,5,0,0,0.061236875572377815
6,175,6,0,0,0.23762502306176947
0,847,3,0,0,0.23455121801759102
5,56,6,0,0,0.3142482656958783
10,118,32,0,0,0.03200205201887654
8,14,1,0,0,0.12870119031301036
2,8,6,1,1,0.5182180430385702
11,207,32,0,0,0.03558239325040468
7,807,4,0,0,0.05627706844436684
0,855,51,0,0,0.08122876368897826
16,221,25,0,0,0.028386701778188653
9,49,15,0,0,0.053932645214118384
20,237,37,0,0,0.025595199699041962
21,119,21,0,0,0.009773699866576849
10,197,27,0,0,0.03440512786959651
16,622,6,0,0,0.09782243294353958
1,177,1,0,0,0.45969458826118303
16,852,213,0,0,0.01750783305477283
1,230,37,0,0,0.27122513712195373
9,87,27,0,0,0.0749732109064229
3,22,23,1,0,0.3304401886687433
10,817,4,0,0,0.037755696524070764
13,63,25,0,0,0.02832526715822108
11,18,4,0,0,0.07693540744254046
23,177,56,0,0,0.020824298637436366
2,21,4,0,0,0.4950631616605828
9,9,4,0,0,0.10232746735828996
10,238,25,0,0,0.04008189937654623
16,832,5,0,0,0.02762213260256005
18,172,3,1,0,0.06619726593895355
12,854,210,0,0,0.02425828670988215
10,20,5,0,0,0.08254557331313238
3,648,131,0,0,0.3101508598041166
7,807,4,0,0,0.05627706844436684
9,846,1,0,0,0.055724630443320725
17,734,129,0,0,0.019566425178492053
13,822,51,0,0,0.026673386092720793
0,92,30,0,0,0.053328397635024755
3,8,6,1,1,0.517709855573861
10,51,19,0,0,0.020306787800928903
5,847,131,0,0,0.26446147440061724
0,92,33,0,0,0.053328397635024755
15,59,21,0,0,0.010532873192202457
3,155,15,0,0,0.1990632997180958
8,172,27,0,0,0.12028911380193605
19,246,63,0,0,0.025595199699041962
5,224,180,0,0,0.25327542028630184
10,611,113,0,0,0.03625387667961849
1,475,170,0,0,0.3042090934419561
14,738,133,0,0,0.02744122076465825
0,147,18,0,0,0.04478673115120552
7,304,1,0,0,0.14200748266305238
19,94,18,0,0,0.008501097343550737
7,815,10,1,0,0.07483033137195566
15,848,3,0,0,0.02662601581933642
8,56,6,0,0,0.13561300168931298
2,173,32,1,0,0.2697460789953636
17,154,210,0,0,0.020919339499421607
9,139,35,0,0,0.0743263914778392
18,856,213,0,0,0.01647951632772694
6,77,6,0,0,0.22888436444147714
16,250,37,0,0,0.02674999353840889
3,22,6,1,1,0.5269407305270818
9,18,4,0,0,0.10291201111506361
12,290,34,0,0,0.037062269191467684
15,814,10,0,0,0.014330897992124305
18,306,66,0,0,0.026079528364794827
15,2,4,0,0,0.06833574022289142
2,3,131,1,1,0.621099534792862
9,627,154,0,0,0.0739916336325418
13,173,32,0,0,0.03093953685453469
6,815,10,0,0,0.143247691987518
2,1,131,1,1,0.7659205364185157
12,109,35,0,0,0.02852519319852487
7,173,32,0,0,0.1274250925144031
1,1,1,1,1,0.6484573684300475
9,65,22,0,0,0.09332097360114137
20,122,37,0,0,0.019283403885303384
16,821,210,0,0,0.017933812248154667
6,479,118,0,0,0.19950254096306433
15,843,5,0,0,0.02449778725259382
17,176,21,0,0,0.01184010866877788
3,822,131,1,0,0.31989930496264507
15,91,15,0,0,0.011230683494469113
3,4,6,0,1,0.5333280683902422
20,855,15,0,0,0.010872853847663668
17,41,16,0,0,0.012962700063374057
13,183,27,0,0,0.03093953685453469
17,267,57,0,0,0.025847733680655502
13,627,6,0,0,0.10314511466598797
26,169,39,0,0,0.020342757122317052
15,25,22,0,0,0.046101041434230314
5,77,22,0,0,0.23611194541384264
16,831,15,0,0,0.013513469238479585
16,549,32,0,0,0.026989103972136913
0,207,6,0,0,0.28060945601834697
15,832,5,0,0,0.027682261829758616
14,17,19,0,0,0.023074061172167572
13,817,215,0,0,0.02674107654684423
9,844,15,0,0,0.03740795571417457
5,403,6,1,0,0.3099611532602295
10,449,113,0,0,0.03707576020657547
14,145,22,0,0,0.043261505665989936
17,352,66,0,0,0.026332062346408364
23,136,58,0,0,0.019441407164240403
20,159,18,0,0,0.010170756776906527
20,840,117,0,0,0.01820468743171208
0,108,30,0,0,0.057442134841699605
10,815,9,0,0,0.10115297072457839
11,15,7,0,0,0.06541674664968633
6,104,29,0,0,0.1820256753036425
16,857,1,0,0,0.036481595727802144
8,138,32,0,0,0.1079596021343193
25,146,49,0,0,0.01984147757041086
