grid,driverId,constructorId,actual,predicted,predicted_prob
10,91,37,0,0,0.023431495774505158
14,121,1,0,0,0.04594376465712558
2,647,6,1,1,0.5826944103867144
10,154,210,0,0,0.02583820949988747
8,22,6,0,0,0.20403150290965402
5,373,172,0,0,0.25567237719011326
17,35,16,0,0,0.003810336901204478
14,252,202,0,0,0.053021251782270046
7,137,34,0,0,0.12271927867840449
19,78,27,0,0,0.0039564292565125525
12,12,4,0,0,0.029750865089386534
6,4,1,0,0,0.15983721165258116
18,836,15,0,0,0.0017476865089325055
19,145,18,0,0,0.00039918455412997196
0,551,95,0,0,0.029625150421097198
22,88,29,0,0,0.0035728936588220327
1,846,1,0,1,0.6946016554337398
5,848,9,0,0,0.05265874668293709
0,375,6,0,0,0.07882626879274103
12,618,66,0,0,0.024311735835802338
12,578,87,0,0,0.02798490141443559
13,221,25,1,0,0.05247613501628196
6,22,23,0,0,0.21068784375720528
11,221,25,1,0,0.055318200770127265
2,579,6,1,1,0.5264276796544455
3,8,1,0,1,0.577496794809867
13,66,7,0,0,0.015111780148348774
1,1,131,1,1,0.9174455019982695
14,231,1,0,0,0.03916290775909243
4,23,3,0,0,0.35430777921895673
5,817,5,0,0,0.0902332271391928
10,826,5,0,0,0.009403320986322863
25,90,42,0,0,0.002751008604289515
16,157,49,0,0,0.00799490027188127
11,230,63,0,0,0.04093153318819527
19,118,21,0,0,0.00039127489811651724
7,832,1,0,0,0.0151381107405116
14,356,183,0,0,0.06302796557124424
21,816,166,0,0,0.002917576256120414
5,476,6,0,0,0.3914665824009039
24,197,58,0,0,0.007386141333997018
7,17,3,0,0,0.05785898121607343
13,57,32,0,0,0.02566195821774594
16,37,21,0,0,0.0033769443944600824
18,157,49,0,0,0.004288515652707912
13,771,113,0,0,0.015338751145113832
1,1,131,1,1,0.9174455019982695
5,87,27,1,0,0.18503931166267557
20,79,18,0,0,0.00035839406294534165
8,427,6,0,0,0.167511187917608
2,1,131,0,1,0.7952812033243244
6,23,7,0,0,0.17535721350176775
13,207,51,0,0,0.028300321529469964
11,172,27,0,0,0.059614782528485746
4,199,3,1,0,0.48792298859416794
5,117,4,0,0,0.35252810267104195
20,18,16,0,0,0.02004093540041774
16,252,58,0,0,0.01756710971379274
8,5,1,1,0,0.07560508561781878
0,353,32,0,0,0.04713542003280236
14,96,15,0,0,0.00810574665525107
13,30,6,0,0,0.12403593793618226
6,593,113,0,0,0.12860804661088884
16,486,66,0,0,0.011566493694999482
10,105,6,0,0,0.111750866586107
2,1,131,1,1,0.7952812033243244
0,204,45,0,0,0.00756191806400569
15,200,63,0,0,0.01773433166401216
20,192,56,0,0,0.006501785039967329
10,49,17,0,0,0.02483302297235238
24,191,25,0,0,0.00869478518175218
20,849,3,0,0,0.0016667781323978772
20,93,31,0,0,0.0033754330421833347
0,8,51,0,0,0.03714553428122871
7,65,22,0,0,0.1629825084283146
1,17,9,1,1,0.7982564518907407
4,347,95,0,0,0.26414640456187355
1,328,25,1,1,0.5048704476651577
6,197,58,1,0,0.09043839845204359
4,475,66,0,0,0.2957953918276381
21,89,29,0,0,0.0035001663860947598
0,107,31,0,0,0.01597244704141252
7,306,66,0,0,0.12720748129285137
4,577,105,1,0,0.25793323204042967
20,112,33,0,0,0.005056142662927777
26,99,39,0,0,0.003536691518963973
5,20,117,0,0,0.21416253451655037
20,172,27,0,0,0.055593160529198944
1,579,131,1,1,0.5676064167635273
1,57,1,0,1,0.6398833939704958
18,309,176,0,0,0.014384200696135352
12,826,9,0,0,0.034563399672857875
10,844,6,0,0,0.057495921624729746
2,71,3,1,1,0.5771246068818939
8,181,54,0,0,0.08116686505465792
13,822,3,0,0,0.03930455478695932
22,819,207,0,0,0.0009362325771110372
0,215,45,0,0,0.010347186549326308
4,18,11,0,0,0.11320900532186184
6,203,6,0,0,0.17337994950355864
11,373,172,1,0,0.07131824929740621
19,817,9,0,0,0.028377296845841372
6,219,4,0,0,0.18796511309834912
16,166,39,0,0,0.021516214426622528
17,56,6,0,0,0.027014059484360187
6,356,182,1,0,0.23872167145114495
3,57,1,0,1,0.5046743513666277
3,20,9,0,0,0.4871655792844304
12,838,1,0,0,0.007176625663521129
11,852,213,0,0,0.021212804865090532
15,92,33,0,0,0.009205565778821412
15,84,25,0,0,0.008807205697046176
15,644,105,0,0,0.012940814902144828
18,5,207,0,0,0.0022087961113768325
9,10,7,0,0,0.032488621798388226
10,392,176,0,0,0.06566641087646759
22,37,164,0,0,0.0031607423639762873
1,1,1,1,1,0.7359714669407734
17,2,20,0,0,0.00140945517881473
18,84,1,0,0,0.019943997853496445
14,110,25,0,0,0.020572479166229823
3,17,9,1,0,0.3823063757050025
17,383,183,0,0,0.012767514954823794
1,830,9,1,1,0.930513933840117
14,55,20,0,0,0.005219961206234618
1,22,6,0,1,0.7010749438727284
14,145,22,0,0,0.032119240532601914
8,5,4,0,0,0.07035134192646696
24,811,164,0,0,0.0030937318457912393
14,430,95,0,0,0.020250868134238917
12,32,19,0,0,0.007931164419611265
12,105,25,0,0,0.023377759881001197
19,352,66,0,0,0.010150360425181405
15,839,214,0,0,0.0055403109273861354
16,207,6,0,0,0.03545998634503577
22,29,12,0,0,0.002165124536938562
22,810,166,0,0,0.002706865201750359
26,160,45,0,0,0.004097004527440408
18,808,207,0,0,0.0008917718643650705
8,221,25,0,0,0.1634600584412615
10,8,1,0,0,0.1475011225356009
11,233,34,0,0,0.03895168683334657
24,812,164,0,0,0.0030937318457912393
14,22,11,0,0,0.04834366956619426
12,81,29,0,0,0.03122427893406365
16,110,35,0,0,0.02260142443435463
3,49,15,0,0,0.2168537764356078
9,25,22,0,0,0.10993958475092871
2,17,9,1,1,0.5393574673353955
9,22,23,0,0,0.11026431210716423
0,149,44,0,0,0.0035696094980173423
4,815,15,0,0,0.11940076597782336
21,123,27,0,0,0.0052544698710553315
2,1,131,1,1,0.7952812033243244
4,309,1,1,0,0.40060356785288337
7,832,1,0,0,0.0151381107405116
6,641,6,1,0,0.18697827723807867
17,21,10,0,0,0.005319436892168343
9,818,5,0,0,0.007243917946038253
9,231,1,0,0,0.15622059494647494
3,11,16,0,0,0.2765521652448606
14,821,15,0,0,0.004246472824054837
4,77,22,0,0,0.2298152958119063
19,307,80,0,0,0.007979812980245013
6,826,9,0,0,0.40042554256698815
9,815,9,0,0,0.1332043662762908
16,262,197,0,0,0.04890410231974858
0,848,3,0,0,0.07106559910717154
11,9,2,0,0,0.07000275554326187
10,118,21,0,0,0.006686111056737332
1,117,4,1,1,0.5581828341655283
8,832,1,0,0,0.0072666561475495306
18,110,1,0,0,0.022258848423379884
14,154,208,0,0,0.026360863151533055
24,812,164,0,0,0.0030937318457912393
1,498,6,1,1,0.6189576018648753
17,21,22,0,0,0.012264113978614304
9,35,16,0,0,0.019461403318377674
20,112,33,0,0,0.005056142662927777
20,660,141,0,0,0.00634700563396048
25,113,32,0,0,0.005552474947487421
14,2,15,0,0,0.0058420668981509095
17,152,53,0,0,0.0050945124557377364
6,278,6,1,0,0.16786089787795755
12,1,1,0,0,0.03280826433745423
26,185,25,0,0,0.00882240006625004
4,233,37,0,0,0.2816532492237507
16,166,39,0,0,0.021516214426622528
21,30,131,0,0,0.012898654133139724
0,188,55,0,0,0.004579774112141079
23,136,58,0,0,0.004225387925092346
21,216,21,0,0,0.004515955524783483
11,56,17,0,0,0.004043424530242144
16,50,29,0,0,0.009862733905215589
0,167,18,0,0,0.00876436501167782
25,314,77,0,0,0.008319199093490348
16,105,29,0,0,0.010185967699756708
19,861,3,0,0,0.0012065580923906034
1,102,1,1,1,0.6381190472843403
4,77,1,1,1,0.5088743943952403
8,23,7,0,0,0.05790286172412614
2,182,6,0,1,0.5178267179053954
19,94,35,0,0,0.003283896810864317
9,345,66,0,0,0.06383048631306022
9,839,214,0,0,0.020935353058962568
13,170,22,0,0,0.04078680571988883
0,282,182,0,0,0.03381894326491723
3,8,6,1,1,0.5730366879207752
5,154,208,0,0,0.27546316864976145
2,117,1,1,1,0.5616146333668465
17,376,170,0,0,0.013316306269636978
21,2,20,0,0,0.0011285885673975675
4,136,54,0,0,0.19108119447272034
20,163,4,0,0,0.018646834316580638
2,4,1,0,1,0.7177471146570563
2,476,6,1,1,0.5253039118131384
10,35,15,0,0,0.021462766092863444
16,814,10,0,0,0.00501631547360989
14,105,29,0,0,0.027720248497807548
18,94,18,0,0,0.000430234415732315
6,18,1,0,0,0.22328578601880872
21,75,18,0,0,0.00020123009200506396
0,300,76,0,0,0.025963566405316114
1,223,6,1,1,0.5142601745715649
0,9,3,0,0,0.137389506847677
4,182,34,1,0,0.29928941023570776
10,199,3,0,0,0.12689290740556403
16,158,21,0,0,0.02988391950695527
4,842,9,0,0,0.35832033369147387
5,77,1,0,0,0.3225146706535075
23,298,80,0,0,0.007678309648652676
9,175,1,0,0,0.26882537576937293
10,22,17,0,0,0.023324710904298752
7,4,214,0,0,0.02845252659384724
9,385,6,0,0,0.15447315451340626
6,476,6,0,0,0.1806828619215896
1,647,6,1,1,0.6166760634152418
0,159,18,0,0,0.00876436501167782
10,813,208,0,0,0.017748064462540104
8,16,10,0,0,0.015417356872800308
8,840,117,0,0,0.044383486906144104
1,5,1,0,1,0.6644062309760002
25,71,34,0,0,0.004372443440836364
14,306,66,0,0,0.035874485166660815
12,4,1,0,0,0.027548970830304977
17,172,3,0,0,0.026669100824708195
12,154,4,0,0,0.06396887622649144
24,615,113,0,0,0.011003536698903915
22,76,24,0,0,0.004052304655266965
6,30,22,1,0,0.29516620545554517
21,339,66,0,0,0.01011737733865411
19,69,18,0,0,0.000183762843096767
22,813,208,0,0,0.000884149243777704
6,230,37,0,0,0.1599661042759603
19,338,32,0,0,0.012362860777121912
5,5,1,0,0,0.1141634312988348
7,252,202,0,0,0.14746873156537965
22,217,34,0,0,0.014152054334200033
15,64,15,0,0,0.004909382343394793
23,205,25,0,0,0.013146709141933124
13,10,7,0,0,0.01658957120965937
1,57,1,0,1,0.6398833939704958
11,341,26,0,0,0.04481962225889064
19,8,51,0,0,0.0025694581022664724
10,606,6,0,0,0.09313303229080817
0,105,33,0,0,0.02131750400798438
5,4,6,1,0,0.40185276690197935
2,30,6,1,1,0.6985191924363755
5,17,9,0,0,0.30445699729575
3,501,66,0,0,0.29909850696277696
0,586,127,0,0,0.03740305824478534
26,100,27,0,0,0.004340567664849037
16,202,25,0,0,0.0305449020157469
7,832,5,0,0,0.010380085629188206
8,857,1,0,0,0.009182576695447052
11,174,32,0,0,0.03881564112761654
4,44,20,0,0,0.1346546782597653
17,12,4,0,0,0.036636300880755965
31,314,63,0,0,0.008301059777237498
14,65,32,0,0,0.02903283870933942
7,477,6,1,0,0.16451867103961285
18,224,56,0,0,0.009470356750142102
19,222,6,0,0,0.03536167642421914
14,110,27,0,0,0.030489060936348164
5,498,6,0,0,0.39105118103504516
19,147,18,0,0,0.00039918455412997196
3,1,131,0,1,0.6435769295874764
8,817,4,0,0,0.010008072448254086
19,256,70,0,0,0.006669712369889939
15,852,213,0,0,0.004682311931276464
11,835,4,0,0,0.013189306399566164
14,480,172,0,0,0.02749450330732204
16,112,27,0,0,0.012281246736153963
15,370,66,0,0,0.01585143121393913
3,71,21,1,0,0.24589020403386155
5,1,1,0,0,0.16711818642751033
8,77,6,0,0,0.13477055640255442
11,832,5,0,0,0.008790651612058309
11,64,15,0,0,0.006558058961841529
17,94,18,0,0,0.0006084651666563913
18,365,26,0,0,0.03533800693618476
27,656,113,0,0,0.027564187105420003
10,826,5,0,0,0.009403320986322863
24,167,18,0,0,0.0014014001340060364
0,90,38,0,0,0.0007935255168299911
7,525,108,1,0,0.1447494594609221
18,158,51,0,0,0.0058143827270509055
0,146,49,0,0,0.0035696094980173423
10,386,66,1,0,0.044237730138592564
13,44,16,0,0,0.01218939047074118
0,108,30,0,0,0.01597244704141252
6,95,3,0,0,0.2594774167424417
5,182,1,1,0,0.25229734029367445
5,119,3,0,0,0.3032261106987926
11,347,170,0,0,0.04905331402641664
7,21,22,0,0,0.13134446079868853
14,231,64,0,0,0.02976356642897339
4,123,22,0,0,0.2575506903177492
10,13,3,0,0,0.03500435800353229
24,292,25,0,0,0.017492992313359677
20,65,32,0,0,0.0038518574868139067
11,17,3,0,0,0.026980561786571374
29,677,139,0,0,0.013737720711213963
19,394,183,0,0,0.009905798560622944
18,27,13,0,0,0.0024055167714066425
10,855,51,0,0,0.029693173996633404
10,15,4,0,0,0.03647916593070029
11,151,32,0,0,0.022548298451258466
20,18,1,0,0,0.032165141607170794
15,43,7,0,0,0.005824946908582389
0,217,34,0,0,0.0300858576199517
19,188,55,0,0,0.0053324304331798045
23,182,1,1,0,0.02903188307183377
11,807,210,0,0,0.008443939687477057
19,66,7,0,0,0.003995214744810628
17,110,15,0,0,0.002290339933650034
8,65,15,0,0,0.03183120606312544
5,4,6,0,0,0.40185276690197935
19,832,6,0,0,0.12071951386397538
9,109,15,0,0,0.03481598344041328
21,50,21,0,0,0.0003360816604782559
6,328,25,0,0,0.2906716774550717
9,577,105,0,0,0.11136401528257409
14,105,21,0,0,0.004733721210450748
2,289,66,0,0,0.37062397233706995
22,84,27,0,0,0.00405896571187382
12,84,34,0,0,0.029521588528089636
8,177,3,0,0,0.2125954435875789
13,138,25,0,0,0.02015179686374267
17,4,18,0,0,0.0013830084770464076
6,554,105,0,0,0.1392074364354236
1,830,9,1,1,0.930513933840117
4,207,6,1,0,0.35918084117134197
6,813,208,0,0,0.08940812997154036
1,117,3,1,1,0.6148893466506984
0,134,42,0,0,0.0031531472085646094
3,18,3,0,0,0.4418699958017453
20,160,45,0,0,0.004025179292162859
16,813,3,0,0,0.005109403791333899
8,200,21,0,0,0.11661235789916193
17,254,3,0,0,0.025423031842341168
21,810,166,0,0,0.0027465740038681618
3,346,180,0,0,0.33079155702614893
3,13,6,0,1,0.5847308316677016
0,213,45,0,0,0.010347186549326308
19,173,32,0,0,0.014685508774864863
5,152,51,0,0,0.13919269658800024
26,216,21,0,0,0.005616418028118424
15,182,66,0,0,0.022781854496770493
0,275,182,0,0,0.03381894326491723
4,223,6,0,0,0.35960643640943724
1,20,9,1,1,0.7603809184360604
21,246,63,0,0,0.006410633713562338
14,502,32,0,0,0.024549879282574877
15,138,25,0,0,0.009222391677222415
12,855,51,0,0,0.027630195299807415
7,14,9,0,0,0.15002277691643884
14,79,25,0,0,0.0222347034908762
8,22,6,0,0,0.20403150290965402
17,222,6,0,0,0.03436874446269258
12,278,57,0,0,0.034361589700577115
2,49,3,1,0,0.4621257946068191
9,304,1,0,0,0.13629812496261012
0,152,47,0,0,0.0035696094980173423
18,100,33,0,0,0.005244975127478029
16,76,24,0,0,0.009235975067745872
2,1,131,1,1,0.7952812033243244
0,208,1,0,0,0.05105838999101498
22,205,32,0,0,0.014914628934504124
7,846,1,0,0,0.01666171579287633
9,529,113,0,0,0.09419391198810047
21,65,32,0,0,0.003793942428898849
1,30,6,1,1,0.7400184586286893
15,840,117,0,0,0.008341075096236578
6,844,6,0,0,0.12402533444048888
23,50,31,0,0,0.00388741784824702
10,320,187,0,0,0.04390005035213017
13,808,4,0,0,0.004281919400779529
22,181,50,0,0,0.005227863027677473
4,77,6,0,0,0.35155898177284617
16,24,5,0,0,0.005603374734266478
25,88,29,0,0,0.0036988621057214644
13,37,19,0,0,0.0062830987477918996
13,845,3,0,0,0.004395264269450493
15,497,32,0,0,0.01616118041031784
11,155,15,0,0,0.005024123927344866
6,8,6,1,0,0.2641180044313582
1,172,27,1,0,0.4393626921613508
1,235,6,1,0,0.49786764893102714
15,13,15,0,0,0.008932306027228058
6,105,6,0,0,0.26516972801804334
0,79,33,0,0,0.007560931666121544
8,223,6,0,0,0.17695923374428635
0,815,211,0,0,0.02551993927062647
18,826,9,0,0,0.03929256902330668
14,202,6,0,0,0.0518228447837193
16,832,4,0,0,0.009998170494857874
25,177,59,0,0,0.008902882897311318
12,364,66,0,0,0.045659792056646956
3,633,6,1,1,0.5151800099135005
20,254,58,0,0,0.006928252650359481
1,30,6,1,1,0.7400184586286893
18,10,206,0,0,0.0028345832738935497
18,140,46,0,0,0.0053944431555129815
18,88,29,0,0,0.004258702526108603
12,356,191,0,0,0.05275654293179701
3,18,16,0,0,0.2095680291286241
0,128,34,0,0,0.02466402940368436
27,107,31,0,0,0.004624505842524015
17,664,125,0,0,0.007752673873804378
0,232,37,0,0,0.013809194542523728
1,1,131,1,1,0.9174455019982695
4,31,3,1,0,0.4446207659778975
7,697,51,1,0,0.09662436918939044
16,200,21,0,0,0.012116880704137635
3,21,4,1,0,0.4329460246855528
16,16,15,0,0,0.00410251334192699
7,347,66,0,0,0.1282063090545917
21,123,21,0,0,0.0008704386657061537
19,185,25,0,0,0.008618778626736389
10,119,34,0,0,0.022336596700424538
17,79,25,0,0,0.003516092413002127
18,46,18,0,0,0.000512073116938063
13,386,66,0,0,0.026859320838096924
11,841,51,0,0,0.012253769245214693
16,307,66,0,0,0.014546350283196117
17,188,53,0,0,0.006651528361115056
25,290,56,0,0,0.00976551929955145
5,200,1,0,0,0.2978521011379489
14,855,51,0,0,0.008543950856783604
23,205,53,0,0,0.006909471388028015
3,386,11,1,0,0.11282621160003177
12,207,51,0,0,0.032109639244820354
2,1,131,1,1,0.7952812033243244
5,3,131,0,0,0.050025946528649425
22,197,25,0,0,0.008441122800052272
3,475,131,0,0,0.42790654980807125
6,3,131,0,0,0.025564003967352086
15,321,187,0,0,0.03379621016942591
3,30,6,1,1,0.6887315164706486
18,56,19,0,0,0.0006877136930879188
23,289,34,0,0,0.009609497056702774
17,306,66,0,0,0.009256647096457458
11,2,2,0,0,0.05593975922331076
14,5,1,0,0,0.02894799208674938
5,278,37,0,0,0.21653868127563464
25,166,25,0,0,0.00709009530917468
9,4,1,0,0,0.06089712594742348
3,822,131,1,0,0.49277332136921037
21,105,29,0,0,0.004579842662775084
0,152,47,0,0,0.0035696094980173423
11,14,1,0,0,0.12075449558267844
11,305,1,0,0,0.11008144841064063
7,811,4,0,0,0.012791370866650845
14,110,27,0,0,0.030489060936348164
6,18,16,1,0,0.16957285347909273
16,6,3,0,0,0.021011699268102427
11,832,6,0,0,0.03404791976805892
12,118,32,0,0,0.025862768040789085
27,756,105,0,0,0.02105421495758558
10,250,204,0,0,0.03310303309111724
15,37,15,0,0,0.014662476056061574
16,807,3,0,0,0.004583088001860214
1,4,6,1,1,0.8587934074747458
18,50,18,0,0,0.0003927969173186497
16,154,210,0,0,0.013158932145577236
8,304,1,0,0,0.14387725542296623
8,753,144,0,0,0.05410775915583239
14,58,18,0,0,0.0037754191978499356
11,341,32,1,0,0.03973787338375205
2,304,191,1,0,0.3169517956961232
6,57,1,1,0,0.1497437854900228
22,112,27,0,0,0.004848848118729132
15,176,54,0,0,0.013595029691384096
9,4,1,0,0,0.06089712594742348
21,123,21,0,0,0.0008704386657061537
8,581,133,0,0,0.14874200360269207
4,13,6,0,0,0.15303570901774374
26,184,21,0,0,0.0033621757024476983
19,828,15,0,0,0.0015409651696072818
8,182,6,1,0,0.15945621295568999
4,1,131,1,0,0.40441687355402495
1,1,131,1,1,0.9174455019982695
19,110,25,0,0,0.004604978768013379
7,817,4,0,0,0.01411921070973459
19,849,3,0,0,0.0013027119385444494
22,259,37,0,0,0.005784283872854873
17,207,32,0,0,0.017837903277923214
12,84,27,0,0,0.03352678615828379
19,840,117,0,0,0.0035039278212700416
3,20,9,1,0,0.4871655792844304
16,127,37,0,0,0.021470566911243813
19,819,207,0,0,0.0009508524564646123
13,815,9,0,0,0.03522119738923634
16,2,20,0,0,0.0018272830097818362
21,122,37,0,0,0.00423332489448641
1,844,6,0,1,0.640499563944696
2,22,6,1,1,0.6235119157668294
1,822,131,1,1,0.6135901987205312
0,333,198,0,0,0.025979119603023598
10,92,33,0,0,0.03306514622984405
16,104,29,0,0,0.010185967699756708
22,73,25,0,0,0.002848663674868433
21,44,20,0,0,0.0029359681804878484
11,691,105,0,0,0.022308095788703918
8,30,131,0,0,0.05133702696038787
3,813,3,0,0,0.3212269902855521
13,15,20,0,0,0.008994377465660458
9,37,1,0,0,0.09168077610801316
15,173,32,0,0,0.02259947188276376
0,162,42,0,0,0.00270921766689783
13,813,3,0,0,0.005517809235387912
20,15,205,0,0,0.0035945531258594755
22,223,3,0,0,0.04029712498508151
7,839,4,0,0,0.02199172655578828
20,333,63,0,0,0.007823286173162832
17,784,105,0,0,0.014174600651749606
16,18,3,0,0,0.017864115599993166
16,8,51,0,0,0.008691285522486174
26,185,25,0,0,0.00882240006625004
24,79,25,0,0,0.002879654109283825
4,815,10,0,0,0.17014339630180025
15,437,167,0,0,0.01096882423588217
7,620,105,0,0,0.08292410421341057
12,855,51,0,0,0.027630195299807415
6,55,25,0,0,0.14314540455808084
13,222,25,0,0,0.053560749064273355
14,90,22,0,0,0.05344091639179105
5,4,6,1,0,0.40185276690197935
0,347,95,0,0,0.02307883935122314
9,13,6,0,0,0.10970211024619803
19,661,66,0,0,0.008620483473631651
0,285,25,0,0,0.05177040200656125
17,813,3,0,0,0.004544781248672589
0,276,66,0,0,0.027947927046931834
13,123,27,0,0,0.02603446682780893
17,829,209,0,0,0.0008390422289139343
14,70,32,0,0,0.028802992353742122
3,238,32,1,0,0.3596833088904362
14,56,19,0,0,0.004082839720798959
5,119,34,0,0,0.2542439809394413
7,56,19,0,0,0.04714253682027736
8,386,66,0,0,0.1381696590455644
8,8,51,0,0,0.06741973110771843
20,21,10,0,0,0.0047323499663929
16,815,9,0,0,0.06629389463396902
12,807,210,0,0,0.007744972878563208
5,641,6,0,0,0.3570390962266526
0,108,30,0,0,0.01597244704141252
14,197,58,0,0,0.03796328746679864
12,401,94,0,0,0.03300175853282449
22,340,32,0,0,0.012307636137385112
0,99,39,0,0,0.0007935255168299911
14,547,105,0,0,0.021993178216643018
6,15,4,0,0,0.11080275321219793
8,832,5,0,0,0.004542920749959597
6,14,1,1,0,0.29636575232319445
3,5,1,0,0,0.43944846783420266
20,224,56,0,0,0.009296263492341354
17,627,6,0,0,0.024408273648210257
24,131,44,0,0,0.003520712097161466
3,2,2,0,0,0.4421327427912931
5,844,6,0,0,0.08865768133240454
1,579,51,1,0,0.3819636330465739
12,123,22,0,0,0.06435154698360121
6,830,9,0,0,0.4114723340277498
16,855,51,0,0,0.004385654212432962
21,92,33,0,0,0.003985443214740546
11,44,27,0,0,0.05123260606403819
20,832,5,0,0,0.03240838061904811
1,182,6,1,1,0.5375696111394667
4,846,1,0,0,0.3412240629813351
18,44,7,0,0,0.004174804370844573
18,512,114,0,0,0.012323248175684904
9,119,21,0,0,0.037948581449963485
1,31,3,0,0,0.4265554090600491
15,224,56,0,0,0.017168318723046624
15,364,189,0,0,0.03749303888790731
3,830,9,0,1,0.6518612112471306
19,844,15,0,0,0.0016519122969723243
12,626,128,0,0,0.026799827687086795
4,137,22,0,0,0.28293209219437965
2,3,131,0,1,0.7866346025275998
0,136,57,0,0,0.004912426719560195
0,208,37,0,0,0.010347186549326308
0,192,56,0,0,0.00472453779042431
6,15,4,0,0,0.11080275321219793
22,64,28,0,0,0.0035012095632526844
15,119,34,0,0,0.015457971981921968
25,139,22,0,0,0.009733069045334027
4,763,51,0,0,0.2815728324417535
11,235,6,0,0,0.12338227113812002
13,13,6,0,0,0.051252585076558894
9,37,15,0,0,0.02352083357753535
3,822,131,0,0,0.49277332136921037
17,153,5,0,0,0.008165499113284198
1,30,22,1,1,0.665855148065758
13,815,10,0,0,0.004610749445736218
1,1,1,1,1,0.7359714669407734
1,199,3,0,1,0.5648097620303814
18,9,3,0,0,0.013708094060242008
15,110,35,0,0,0.011891675126581226
0,206,57,0,0,0.008035674028559201
0,235,59,0,0,0.017594749070782213
12,859,215,0,0,0.040397246716250265
14,660,154,0,0,0.01899385166189017
12,808,4,0,0,0.005264904919290194
9,20,5,0,0,0.03221879150010232
14,131,34,0,0,0.02378916906963641
5,223,6,0,0,0.2943762313590339
17,68,25,0,0,0.003497524722112502
18,813,3,0,0,0.0038211696620824237
22,44,27,0,0,0.015318457583952902
11,221,25,0,0,0.055318200770127265
2,14,1,1,1,0.5208399502060554
13,24,5,0,0,0.01131179871196606
6,175,6,0,0,0.2063474737035688
0,847,3,0,0,0.08414773626825607
5,56,6,0,0,0.3372170330217187
10,118,32,0,0,0.022333468588588878
8,14,1,0,0,0.18110183791391354
2,8,6,1,1,0.6510207103646479
11,207,32,0,0,0.04084765272141118
7,807,4,0,0,0.013320455693170852
0,855,51,0,0,0.03304381927774516
16,221,25,0,0,0.05109564238598867
9,49,15,0,0,0.030459702512523786
20,237,37,0,0,0.006601460661311619
21,119,21,0,0,0.002467024963776783
10,197,27,0,0,0.04972426656398917
16,622,6,0,0,0.04627587397865901
1,177,1,0,1,0.5181168968890512
16,852,213,0,0,0.003578981654102148
1,230,37,0,0,0.279492157856519
9,87,27,0,0,0.10435940437696857
3,22,23,1,1,0.5045004286157686
10,817,4,0,0,0.007296493875392853
13,63,25,0,0,0.022855085194575103
11,18,4,0,0,0.036268961217031534
23,177,56,0,0,0.0066026436174602245
2,21,4,0,0,0.4334075674295494
9,9,4,0,0,0.03871846563093899
10,238,25,0,0,0.053527183478705866
16,832,5,0,0,0.009182244275964422
18,172,3,1,0,0.024778766715405246
12,854,210,0,0,0.021365318371637368
10,20,5,0,0,0.029371371653690095
3,648,131,0,0,0.4187452163125902
7,807,4,0,0,0.013320455693170852
9,846,1,0,0,0.0130984166751952
17,734,129,0,0,0.0037356682019553263
13,822,51,0,0,0.0103731826087833
0,92,30,0,0,0.006205726369442764
3,8,6,1,1,0.5730366879207752
10,51,19,0,0,0.008707393096210308
5,847,131,0,0,0.3206306734740268
0,92,33,0,0,0.0058354804576401355
15,59,21,0,0,0.0013083679527177098
3,155,15,0,0,0.11388130603618471
8,172,27,0,0,0.19609478285405146
19,246,63,0,0,0.006443616800089631
5,224,180,0,0,0.3066193822997502
10,611,113,0,0,0.06075618167596761
1,475,170,0,0,0.4172783187566165
14,738,133,0,0,0.010715071876053877
0,147,18,0,0,0.01236651554931223
7,304,1,0,0,0.15625904238212968
19,94,18,0,0,0.00021438560702860863
7,815,10,1,0,0.1370324128794013
15,848,3,0,0,0.002073929910869994
8,56,6,0,0,0.16786947151047474
2,173,32,1,0,0.3202965626434592
17,154,210,0,0,0.006726400791481083
9,139,35,0,0,0.06971118587680425
18,856,213,0,0,0.002410019436589924
6,77,6,0,0,0.26100286405749207
16,250,37,0,0,0.015534059514160856
3,22,6,1,1,0.5940427846702895
9,18,4,0,0,0.03300967485235003
12,290,34,0,0,0.03518839889234434
15,814,10,0,0,0.004168849568391006
18,306,66,0,0,0.009093333549667631
15,2,4,0,0,0.05268932558802101
2,3,131,1,1,0.7866346025275998
9,627,154,0,0,0.09486779430488636
13,173,32,0,0,0.03534503160403144
6,815,10,0,0,0.09022966755209348
2,1,131,1,1,0.7952812033243244
12,109,35,0,0,0.027970409419923247
7,173,32,0,0,0.17394237989443698
1,1,1,1,1,0.7359714669407734
9,65,22,0,0,0.19834734076138869
20,122,37,0,0,0.004291239952401468
16,821,210,0,0,0.0021128174152106292
6,479,118,0,0,0.18290917082694175
15,843,5,0,0,0.006573396627008061
17,176,21,0,0,0.009327166231853014
3,822,131,1,0,0.49277332136921037
15,91,15,0,0,0.004532449169387048
3,4,6,0,1,0.5909131606315016
20,855,15,0,0,0.0012650663783482818
17,41,16,0,0,0.002802881145745336
13,183,27,0,0,0.037005218575105706
17,267,57,0,0,0.006107777242335866
13,627,6,0,0,0.10949091785243631
26,169,39,0,0,0.007118346043596593
15,25,22,0,0,0.03552296330823099
5,77,22,0,0,0.22458322730797475
16,831,15,0,0,0.0019885771707194803
16,549,32,0,0,0.01539390449175423
0,207,6,0,0,0.07382265236690583
15,832,5,0,0,0.009728352342988416
