grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.0121460183092659
19,145,18,0,0,0.008676262310634087
0,551,95,0,0,0.07406163758511991
22,88,29,0,0,0.016580872326957798
1,846,1,0,0,0.42257520011489985
5,848,9,0,0,0.2517362502927638
0,375,6,0,0,0.2744452117542511
12,618,66,0,0,0.029240318588374222
12,578,87,0,0,0.03126602231313319
13,221,25,1,0,0.03288395927494151
6,22,23,0,0,0.19202234142656077
11,221,25,1,0,0.033262528060783315
2,579,6,1,0,0.46804348901772846
3,8,1,0,1,0.504279989079299
13,66,7,0,0,0.06888484373786902
1,1,131,1,1,0.8406452465250571
14,231,1,0,0,0.08292938959124195
4,23,3,0,0,0.3713878457538805
5,817,5,0,0,0.20434465071062344
10,826,5,0,0,0.039712036363512164
25,90,42,0,0,0.015119196738086517
16,157,49,0,0,0.017828991015849248
11,230,63,0,0,0.030793246379782126
19,118,21,0,0,0.008478872576179188
7,832,1,0,0,0.05476757574434992
14,356,183,0,0,0.03346691711008769
21,816,166,0,0,0.017628193334011777
5,476,6,0,0,0.3088870444634248
24,197,58,0,0,0.017146449282895028
7,17,3,0,0,0.1196783622996092
13,57,32,0,0,0.026889763331713633
16,37,21,0,0,0.009896456796706875
18,157,49,0,0,0.016823275435559306
13,771,113,0,0,0.028009055815338146
1,1,131,1,1,0.8406452465250571
5,87,27,1,0,0.23437230150471247
20,79,18,0,0,0.006674110941800727
8,427,6,0,0,0.15324054628445802
2,1,131,0,1,0.7625179264890117
6,23,7,0,0,0.1617234734660843
13,207,51,0,0,0.02941304283819197
11,172,27,0,0,0.031113762565472075
4,199,3,1,0,0.39004662548540525
5,117,4,0,0,0.29182465590826123
20,18,16,0,0,0.022371413767796177
16,252,58,0,0,0.02030093035849621
8,5,1,1,0,0.1315366796846051
0,353,32,0,0,0.07681621805347338
14,96,15,0,0,0.019872063553474026
13,30,6,0,0,0.13945942523054813
6,593,113,0,0,0.19745605298941338
16,486,66,0,0,0.02101663346535987
10,105,6,0,0,0.12788498225348321
2,1,131,1,1,0.7625179264890117
0,204,45,0,0,0.06580379879312964
15,200,63,0,0,0.019046341378105798
20,192,56,0,0,0.017146449282895028
10,49,17,0,0,0.027768075592593977
24,191,25,0,0,0.01968855767505162
20,849,3,0,0,0.028378210796846028
20,93,31,0,0,0.016580872326957798
0,8,51,0,0,0.1858058138821196
7,65,22,0,0,0.13192621219324147
1,17,9,1,1,0.5282531964104779
4,347,95,0,0,0.24782390372389254
1,328,25,1,0,0.30495116299872027
6,197,58,1,0,0.18643805852060374
4,475,66,0,0,0.24782390372389254
21,89,29,0,0,0.016580872326957798
0,107,31,0,0,0.055765597978675835
7,306,66,0,0,0.13055937018848995
4,577,105,1,0,0.2519070256417985
20,112,33,0,0,0.018015650737694497
26,99,39,0,0,0.018243845389412705
5,20,117,0,0,0.20259081580171226
20,172,27,0,0,0.01968855767505162
1,579,131,1,0,0.3299186479600694
1,57,1,0,0,0.48800039664574724
18,309,176,0,0,0.022458384375654825
12,826,9,0,0,0.10018227906221135
10,844,6,0,0,0.10919887296008904
2,71,3,1,0,0.48249785640648496
8,181,54,0,0,0.11411573956348903
13,822,3,0,0,0.03827117162677025
22,819,207,0,0,0.01484597072041008
0,215,45,0,0,0.06580379879312964
4,18,11,0,0,0.17735037395906225
6,203,6,0,0,0.23778734554584222
11,373,172,1,0,0.033349604497774826
19,817,9,0,0,0.09143990688347618
6,219,4,0,0,0.21820510429963524
16,166,39,0,0,0.01840865000328526
17,56,6,0,0,0.09792247626272417
6,356,182,1,0,0.2151857585155473
3,57,1,0,0,0.4825814835985238
3,20,9,0,1,0.5353825968674225
12,838,1,0,0,0.04814026932463957
11,852,213,0,0,0.025341005529147802
15,92,33,0,0,0.01758658790724774
15,84,25,0,0,0.017771773092432924
15,644,105,0,0,0.019813568580159945
18,5,207,0,0,0.02978769139994587
9,10,7,0,0,0.09189647316075272
10,392,176,0,0,0.043193634027547397
22,37,164,0,0,0.017671039608830017
1,1,1,1,1,0.646093655568596
17,2,20,0,0,0.018618112736157044
18,84,1,0,0,0.07934131193663466
14,110,25,0,0,0.028271688279840727
3,17,9,1,1,0.5104279031961215
17,383,183,0,0,0.022458384375654825
1,830,9,1,1,0.5540100493706374
14,55,20,0,0,0.015485341567409947
1,22,6,0,1,0.5377462299303722
14,145,22,0,0,0.04103521116701437
8,5,4,0,0,0.11485997055965803
24,811,164,0,0,0.016856710885953825
14,430,95,0,0,0.030887453527291383
12,32,19,0,0,0.017507310894638216
12,105,25,0,0,0.028650257065682534
19,352,66,0,0,0.020263872109711988
15,839,214,0,0,0.017612161944347844
16,207,6,0,0,0.10356746478479907
22,29,12,0,0,0.012549306699076135
22,810,166,0,0,0.016856710885953825
26,160,45,0,0,0.017589296820035828
18,808,207,0,0,0.014074488272352128
8,221,25,0,0,0.12566307330062776
10,8,1,0,0,0.10896042527441979
11,233,34,0,0,0.033262528060783315
24,812,164,0,0,0.016856710885953825
14,22,11,0,0,0.02751401528772197
12,81,29,0,0,0.02721547865494583
16,110,35,0,0,0.01763251744026857
3,49,15,0,0,0.21655926744146733
9,25,22,0,0,0.0951252525779787
2,17,9,1,1,0.5166442781255399
9,22,23,0,0,0.09572587360291152
0,149,44,0,0,0.05151453141543593
4,815,15,0,0,0.18647681358260612
21,123,27,0,0,0.018015650737694497
2,1,131,1,1,0.7625179264890117
4,309,1,1,0,0.40247962847606383
7,832,1,0,0,0.05476757574434992
6,641,6,1,0,0.2239341582589679
17,21,10,0,0,0.02147377507921365
9,818,5,0,0,0.04045006280658536
9,231,1,0,0,0.12039545027593283
3,11,16,0,0,0.270065160836064
14,821,15,0,0,0.020822020630152812
4,77,22,0,0,0.2470691288060954
19,307,80,0,0,0.020263872109711988
6,826,9,0,0,0.22637804358838656
9,815,9,0,0,0.12115071906284014
16,262,197,0,0,0.0232111457313027
0,848,3,0,0,0.20639978034469902
11,9,2,0,0,0.08712340784853952
10,118,21,0,0,0.020674316699458992
1,117,4,1,0,0.46430778716467463
8,832,1,0,0,0.0540366249711128
18,110,1,0,0,0.08482278092757783
14,154,208,0,0,0.026869702253782272
24,812,164,0,0,0.016856710885953825
1,498,6,1,0,0.46458500670087466
17,21,22,0,0,0.05340473974176724
9,35,16,0,0,0.051852946010397985
20,112,33,0,0,0.018015650737694497
20,660,141,0,0,0.018071264442307063
25,113,32,0,0,0.018015650737694497
14,2,15,0,0,0.025117889625939527
17,152,53,0,0,0.016823275435559306
6,278,6,1,0,0.24001332469489828
12,1,1,0,0,0.06265773440759652
26,185,25,0,0,0.020142398872961664
4,233,37,0,0,0.24166193906784694
16,166,39,0,0,0.01840865000328526
21,30,131,0,0,0.030085023856872235
0,188,55,0,0,0.060897724731619134
23,136,58,0,0,0.016553975148823216
21,216,21,0,0,0.011237129143837612
11,56,17,0,0,0.0180640215996522
16,50,29,0,0,0.018499491934049973
0,167,18,0,0,0.03607802218056986
25,314,77,0,0,0.020263872109711988
16,105,29,0,0,0.019021366317984442
19,861,3,0,0,0.027955696176962985
1,102,1,1,0,0.48388312522241334
4,77,1,1,0,0.4332026607293395
8,23,7,0,0,0.10246040909267169
2,182,6,0,0,0.46269583085925736
19,94,35,0,0,0.015192023449241922
9,345,66,0,0,0.07550566401723169
9,839,214,0,0,0.05048928842798807
13,170,22,0,0,0.04161487015445038
0,282,182,0,0,0.09267217228892052
3,8,6,1,1,0.5229725928127129
5,154,208,0,0,0.25225238883291895
2,117,1,1,0,0.4814775213025577
17,376,170,0,0,0.022458384375654825
21,2,20,0,0,0.018618112736157044
4,136,54,0,0,0.23201649729283796
20,163,4,0,0,0.0686358846364003
2,4,1,0,1,0.5188773369927647
2,476,6,1,0,0.46458500670087466
10,35,15,0,0,0.023322231385321808
16,814,10,0,0,0.013054444126673875
14,105,29,0,0,0.028271688279840727
18,94,18,0,0,0.006674110941800727
6,18,1,0,0,0.19977952925575365
21,75,18,0,0,0.006944310372000158
0,300,76,0,0,0.07406163758511991
1,223,6,1,0,0.46269583085925736
0,9,3,0,0,0.3443450346547889
4,182,34,1,0,0.24900747616617327
10,199,3,0,0,0.10107108255370856
16,158,21,0,0,0.010549326486317461
4,842,9,0,0,0.39513974984450856
5,77,1,0,0,0.3155705005867078
23,298,80,0,0,0.020263872109711988
9,175,1,0,0,0.12116414438518908
10,22,17,0,0,0.0322235553173562
7,4,214,0,0,0.11384370049365945
9,385,6,0,0,0.14393347562164294
6,476,6,0,0,0.23746312868005642
1,647,6,1,0,0.46804348901772846
0,159,18,0,0,0.03607802218056986
10,813,208,0,0,0.034648428026213644
8,16,10,0,0,0.06284967258034077
8,840,117,0,0,0.09978676685753912
1,5,1,0,1,0.5069545159176484
25,71,34,0,0,0.017036256942342412
14,306,66,0,0,0.03138333492544604
12,4,1,0,0,0.10038322176737866
17,172,3,0,0,0.07076897173134883
12,154,4,0,0,0.08299624896258956
24,615,113,0,0,0.01893783232671459
22,76,24,0,0,0.0185670097095599
6,30,22,1,0,0.24309599242836255
21,339,66,0,0,0.020263872109711988
19,69,18,0,0,0.006944310372000158
22,813,208,0,0,0.014074488272352128
6,230,37,0,0,0.1954470909587343
19,338,32,0,0,0.02183732317036286
5,5,1,0,0,0.2557292809642721
7,252,202,0,0,0.1302325063803016
22,217,34,0,0,0.02083568841461452
15,64,15,0,0,0.010021824250577935
23,205,25,0,0,0.02083568841461452
13,10,7,0,0,0.07449009861792993
1,57,1,0,0,0.48800039664574724
11,341,26,0,0,0.033262528060783315
19,8,51,0,0,0.03203661439132505
10,606,6,0,0,0.12774619465861922
0,105,33,0,0,0.055765597978675835
5,4,6,1,0,0.2807762580996602
2,30,6,1,1,0.5659576327424474
5,17,9,0,0,0.23426042624262208
3,501,66,0,0,0.27033772787619315
0,586,127,0,0,0.08450287815996782
26,100,27,0,0,0.019705520978283986
16,202,25,0,0,0.021841403994904463
7,832,5,0,0,0.045577674311480715
8,857,1,0,0,0.051927362477290545
11,174,32,0,0,0.031113762565472075
4,44,20,0,0,0.18669796931933397
17,12,4,0,0,0.06877153446489713
31,314,63,0,0,0.020717713307622024
14,65,32,0,0,0.026889763331713633
7,477,6,1,0,0.16096817174985742
18,224,56,0,0,0.01929521477820627
19,222,6,0,0,0.10259706405826337
14,110,27,0,0,0.028271688279840727
5,498,6,0,0,0.3088870444634248
19,147,18,0,0,0.008676262310634087
3,1,131,0,1,0.6299647050175076
8,817,4,0,0,0.048896904493602455
19,256,70,0,0,0.01929521477820627
15,852,213,0,0,0.015598732076057959
11,835,4,0,0,0.0428224437073668
14,480,172,0,0,0.03297103571193303
16,112,27,0,0,0.019021366317984442
15,370,66,0,0,0.02101663346535987
3,71,21,1,0,0.24709006780798876
5,1,1,0,0,0.24530957167089645
8,77,6,0,0,0.1467552459490074
11,832,5,0,0,0.042212376807080086
11,64,15,0,0,0.01763267834850928
17,94,18,0,0,0.006674110941800727
18,365,26,0,0,0.02183732317036286
27,656,113,0,0,0.019313390560786885
10,826,5,0,0,0.039712036363512164
24,167,18,0,0,0.008988442497200572
0,90,38,0,0,0.050079753004699225
7,525,108,1,0,0.13226183837050307
18,158,51,0,0,0.01713545562212579
0,146,49,0,0,0.05151453141543593
10,386,66,1,0,0.039279564783180614
13,44,16,0,0,0.01889751010405395
0,108,30,0,0,0.055765597978675835
6,95,3,0,0,0.21932309589010132
5,182,1,1,0,0.29006360979370366
5,119,3,0,0,0.28401848601471874
11,347,170,0,0,0.033845485895929485
7,21,22,0,0,0.13613461469328825
14,231,64,0,0,0.03041467759394032
4,123,22,0,0,0.24460437881008365
10,13,3,0,0,0.09128889715973962
24,292,25,0,0,0.02183732317036286
20,65,32,0,0,0.017036256942342412
11,17,3,0,0,0.08370722519128286
29,677,139,0,0,0.018230851701384845
19,394,183,0,0,0.022458384375654825
18,27,13,0,0,0.012549306699076135
10,855,51,0,0,0.03740752493463655
10,15,4,0,0,0.08839003666135127
11,151,32,0,0,0.028919557352418624
20,18,1,0,0,0.0841123599748611
15,43,7,0,0,0.05806675937081896
0,217,34,0,0,0.07472034391752869
19,188,55,0,0,0.017146449282895028
23,182,1,1,0,0.08043019524303356
11,807,210,0,0,0.02456952308108985
19,66,7,0,0,0.06212629069549968
17,110,15,0,0,0.009995502465640078
8,65,15,0,0,0.0669524364396513
5,4,6,0,0,0.2807762580996602
19,832,6,0,0,0.09189397057455011
9,109,15,0,0,0.050721661213996086
21,50,21,0,0,0.007956998192244723
6,328,25,0,0,0.20680627935614343
9,577,105,0,0,0.07550566401723169
14,105,21,0,0,0.017119404621333684
2,289,66,0,0,0.29616889349948294
22,84,27,0,0,0.01676605751214298
12,84,34,0,0,0.02721547865494583
8,177,3,0,0,0.12839178488327063
13,138,25,0,0,0.028271688279840727
17,4,18,0,0,0.018792561633880264
6,554,105,0,0,0.1975682166546729
1,830,9,1,1,0.5540100493706374
4,207,6,1,0,0.3843177724252617
6,813,208,0,0,0.19092560206699516
1,117,3,1,0,0.47640617634799304
0,134,42,0,0,0.05151453141543593
3,18,3,0,0,0.4933928792193445
20,160,45,0,0,0.01713545562212579
16,813,3,0,0,0.027563522138377837
8,200,21,0,0,0.08786139869244687
17,254,3,0,0,0.07207977572811097
21,810,166,0,0,0.016856710885953825
3,346,180,0,0,0.2958865611869298
3,13,6,0,1,0.5143353934297084
0,213,45,0,0,0.06580379879312964
19,173,32,0,0,0.01968855767505162
5,152,51,0,0,0.22189899534477633
26,216,21,0,0,0.011690970341747648
15,182,66,0,0,0.017899210638542905
0,275,182,0,0,0.09267217228892052
4,223,6,0,0,0.3843177724252617
1,20,9,1,1,0.5532078900817788
21,246,63,0,0,0.01929521477820627
14,502,32,0,0,0.03238807787678685
15,138,25,0,0,0.019021366317984442
12,855,51,0,0,0.029159107049237906
7,14,9,0,0,0.11364433652463728
14,79,25,0,0,0.0266195639015142
8,22,6,0,0,0.14083451390584212
17,222,6,0,0,0.10294220841521876
12,278,57,0,0,0.03176190371128785
2,49,3,1,0,0.4788872013984964
9,304,1,0,0,0.12039545027593283
0,152,47,0,0,0.05151453141543593
18,100,33,0,0,0.019251679780373947
16,76,24,0,0,0.019572725289849838
2,1,131,1,1,0.7625179264890117
0,208,1,0,0,0.24548248929110006
22,205,32,0,0,0.02083568841461452
7,846,1,0,0,0.06165698063890995
9,529,113,0,0,0.07550566401723169
21,65,32,0,0,0.017036256942342412
1,30,6,1,1,0.5676157846513783
15,840,117,0,0,0.01916923961022944
6,844,6,0,0,0.20797190852940542
23,50,31,0,0,0.017493776353760034
10,320,187,0,0,0.043689515425702055
13,808,4,0,0,0.03300775744358209
22,181,50,0,0,0.017146449282895028
4,77,6,0,0,0.38681775466978474
16,24,5,0,0,0.049386976090261124
25,88,29,0,0,0.016580872326957798
13,37,19,0,0,0.017128742108796415
13,845,3,0,0,0.04205795440988412
15,497,32,0,0,0.022843038750652807
11,155,15,0,0,0.01963003208844528
6,8,6,1,0,0.190409167208984
1,172,27,1,0,0.30364045781638915
1,235,6,1,0,0.46128549547808345
15,13,15,0,0,0.021259326622451516
6,105,6,0,0,0.24108710150361137
0,79,33,0,0,0.05433081956793913
8,223,6,0,0,0.15324054628445802
0,815,211,0,0,0.0689947106664008
18,826,9,0,0,0.09143990688347618
14,202,6,0,0,0.11101719353375042
16,832,4,0,0,0.03380338812622158
25,177,59,0,0,0.017146449282895028
12,364,66,0,0,0.03126602231313319
3,633,6,1,0,0.4608203404522403
20,254,58,0,0,0.01929521477820627
1,30,6,1,1,0.5676157846513783
18,10,206,0,0,0.029803718195456214
18,140,46,0,0,0.016823275435559306
18,88,29,0,0,0.016580872326957798
12,356,191,0,0,0.033845485895929485
3,18,16,0,0,0.27341651218741536
0,128,34,0,0,0.055765597978675835
27,107,31,0,0,0.018469491935604536
17,664,125,0,0,0.018859549362876846
0,232,37,0,0,0.06789967292907434
1,1,131,1,1,0.8406452465250571
4,31,3,1,0,0.3936219791150608
7,697,51,1,0,0.11383115006213318
16,200,21,0,0,0.012242844724127552
3,21,4,1,1,0.5015304304130211
16,16,15,0,0,0.021259326622451516
7,347,66,0,0,0.13055937018848995
21,123,21,0,0,0.008962130432724945
19,185,25,0,0,0.01968855767505162
10,119,34,0,0,0.03618940792856032
17,79,25,0,0,0.01676605751214298
18,46,18,0,0,0.00858771091338663
13,386,66,0,0,0.030887453527291383
11,841,51,0,0,0.029159107049237906
16,307,66,0,0,0.02101663346535987
17,188,53,0,0,0.017146449282895028
25,290,56,0,0,0.020263872109711988
5,200,1,0,0,0.29006360979370366
14,855,51,0,0,0.0287805382633961
23,205,53,0,0,0.01829358002245792
3,386,11,1,0,0.2113963957275616
12,207,51,0,0,0.02979161162403378
2,1,131,1,1,0.7625179264890117
5,3,131,0,0,0.31749868164892553
22,197,25,0,0,0.01968855767505162
3,475,131,0,0,0.2936312918660867
6,3,131,0,0,0.21050056771600867
15,321,187,0,0,0.0232111457313027
3,30,6,1,1,0.564941257813029
18,56,19,0,0,0.00724734067503046
23,289,34,0,0,0.02183732317036286
17,306,66,0,0,0.020263872109711988
11,2,2,0,0,0.08613287296128655
14,5,1,0,0,0.09130793828310288
5,278,37,0,0,0.2364246391223691
25,166,25,0,0,0.0188646100118666
9,4,1,0,0,0.12209464118769883
3,822,131,1,0,0.3087124450308207
21,105,29,0,0,0.018015650737694497
0,152,47,0,0,0.05151453141543593
11,14,1,0,0,0.10194104568973195
11,305,1,0,0,0.09874832316747233
7,811,4,0,0,0.050957178466929876
14,110,27,0,0,0.028271688279840727
6,18,16,1,0,0.12488285901416535
16,6,3,0,0,0.07154237126380134
11,832,6,0,0,0.10819195866180548
12,118,32,0,0,0.028650257065682534
27,756,105,0,0,0.01830009486606887
10,250,204,0,0,0.03973647492516801
15,37,15,0,0,0.011665224791964407
16,807,3,0,0,0.027563522138377837
1,4,6,1,1,0.5624560138517323
18,50,18,0,0,0.007401829783417778
16,154,210,0,0,0.017404529437429716
8,304,1,0,0,0.13277021426439808
8,753,144,0,0,0.10099562015178502
14,58,18,0,0,0.015182311264379644
11,341,32,1,0,0.033262528060783315
2,304,191,1,0,0.32404995640289963
6,57,1,1,0,0.23761629849181148
22,112,27,0,0,0.018015650737694497
15,176,54,0,0,0.01815216486318497
9,4,1,0,0,0.12209464118769883
21,123,21,0,0,0.008962130432724945
8,581,133,0,0,0.1292771642256872
4,13,6,0,0,0.3487069722189235
26,184,21,0,0,0.011367359904031583
19,828,15,0,0,0.0121460183092659
8,182,6,1,0,0.15318488067144437
4,1,131,1,0,0.42604772553921255
1,1,131,1,1,0.8406452465250571
19,110,25,0,0,0.018015650737694497
7,817,4,0,0,0.056095025423142576
19,849,3,0,0,0.027955696176962985
22,259,37,0,0,0.01929521477820627
17,207,32,0,0,0.02083568841461452
12,84,27,0,0,0.027400663840131016
19,840,117,0,0,0.018416478254581564
3,20,9,1,1,0.5353825968674225
16,127,37,0,0,0.01755969072911316
19,819,207,0,0,0.01484597072041008
13,815,9,0,0,0.10252956662166858
16,2,20,0,0,0.019432840631151454
21,122,37,0,0,0.016553975148823216
1,844,6,0,0,0.46817276236652267
2,22,6,1,1,0.5360880780214413
1,822,131,1,0,0.34149646530840927
0,333,198,0,0,0.09267217228892052
10,92,33,0,0,0.035624438720966156
16,104,29,0,0,0.019021366317984442
22,73,25,0,0,0.017036256942342412
21,44,20,0,0,0.008890741216416934
11,691,105,0,0,0.02930792421870094
8,30,131,0,0,0.09671720344046117
3,813,3,0,0,0.39134525816879523
13,15,20,0,0,0.026578358201825258
9,37,1,0,0,0.1344827017400384
15,173,32,0,0,0.020694273255341563
0,162,42,0,0,0.05151453141543593
13,813,3,0,0,0.03440829404731521
20,15,205,0,0,0.029803718195456214
22,223,3,0,0,0.07343949290366993
7,839,4,0,0,0.04646726925302979
20,333,63,0,0,0.020263872109711988
17,784,105,0,0,0.01784625366815883
16,18,3,0,0,0.06846342383371434
16,8,51,0,0,0.03285134228631945
26,185,25,0,0,0.020142398872961664
24,79,25,0,0,0.01676605751214298
4,815,10,0,0,0.18691138814143643
15,437,167,0,0,0.022207648967739538
7,620,105,0,0,0.11847604621062605
12,855,51,0,0,0.029159107049237906
6,55,25,0,0,0.19228922021511646
13,222,25,0,0,0.03288395927494151
14,90,22,0,0,0.03951631765472676
5,4,6,1,0,0.2807762580996602
0,347,95,0,0,0.07406163758511991
9,13,6,0,0,0.12334792651182834
19,661,66,0,0,0.018859274842657335
0,285,25,0,0,0.07681621805347338
17,813,3,0,0,0.026938265768797497
0,276,66,0,0,0.07309298025361419
13,123,27,0,0,0.028271688279840727
17,829,209,0,0,0.01484597072041008
14,70,32,0,0,0.026889763331713633
3,238,32,1,0,0.2791199973754306
14,56,19,0,0,0.015485341567409947
5,119,34,0,0,0.2321777509389001
7,56,19,0,0,0.0694720844844798
8,386,66,0,0,0.12211970681444718
8,8,51,0,0,0.10532204712557147
20,21,10,0,0,0.02147377507921365
16,815,9,0,0,0.09724251840564385
12,807,210,0,0,0.02456952308108985
5,641,6,0,0,0.2991797316465658
0,108,30,0,0,0.055765597978675835
14,197,58,0,0,0.02826591209862908
12,401,94,0,0,0.03126602231313319
22,340,32,0,0,0.02183732317036286
0,99,39,0,0,0.05275056045811537
14,547,105,0,0,0.030887453527291383
6,15,4,0,0,0.17567271146458777
8,832,5,0,0,0.04484672353824359
6,14,1,1,0,0.19847002202380654
3,5,1,0,1,0.504279989079299
20,224,56,0,0,0.01929521477820627
17,627,6,0,0,0.09555262512438556
24,131,44,0,0,0.016553975148823216
3,2,2,0,0,0.49748762482059505
5,844,6,0,0,0.2789586959352057
1,579,51,1,0,0.30301109172403407
12,123,22,0,0,0.04114447966612009
6,830,9,0,0,0.29935055778097286
16,855,51,0,0,0.019421919314651995
21,92,33,0,0,0.016580872326957798
11,44,27,0,0,0.026901756924390646
20,832,5,0,0,0.03299057947623756
1,182,6,1,0,0.46269583085925736
4,846,1,0,0,0.3635800341640619
18,44,7,0,0,0.05709635864428325
18,512,114,0,0,0.020465404491566717
9,119,21,0,0,0.049220275483173766
1,31,3,0,1,0.5030973269355428
15,224,56,0,0,0.02030093035849621
15,364,189,0,0,0.0232111457313027
3,830,9,0,1,0.5178844207764806
19,844,15,0,0,0.0121460183092659
12,626,128,0,0,0.029240318588374222
4,137,22,0,0,0.24460437881008365
2,3,131,0,1,0.6141131824275071
0,136,57,0,0,0.05151453141543593
0,208,37,0,0,0.06580379879312964
0,192,56,0,0,0.060897724731619134
6,15,4,0,0,0.17567271146458777
22,64,28,0,0,0.017036256942342412
15,119,34,0,0,0.019021366317984442
25,139,22,0,0,0.030509873338132053
4,763,51,0,0,0.24959709008556077
11,235,6,0,0,0.1308904853802264
13,13,6,0,0,0.10589427127611804
9,37,15,0,0,0.051852946010397985
3,822,131,0,0,0.3087124450308207
17,153,5,0,0,0.06240292164827078
1,30,22,1,0,0.4053908221450487
13,815,10,0,0,0.021302779407623644
1,1,1,1,1,0.646093655568596
1,199,3,0,0,0.4530155597326872
18,9,3,0,0,0.06909726467038489
15,110,35,0,0,0.01763251744026857
0,206,57,0,0,0.06580379879312964
0,235,59,0,0,0.06789967292907434
12,859,215,0,0,0.026921443620271233
14,660,154,0,0,0.027893476526370725
12,808,4,0,0,0.03383758644111143
9,20,5,0,0,0.08832884640839928
14,131,34,0,0,0.028271688279840727
5,223,6,0,0,0.3128475758594405
17,68,25,0,0,0.017036256942342412
18,813,3,0,0,0.026938265768797497
22,44,27,0,0,0.01666968174917762
11,221,25,0,0,0.033262528060783315
2,14,1,1,0,0.4899251512219044
13,24,5,0,0,0.05703954384090957
6,175,6,0,0,0.23862880969442368
0,847,3,0,0,0.21311074379984857
5,56,6,0,0,0.30914015480209195
10,118,32,0,0,0.03618940792856032
8,14,1,0,0,0.12987098613242887
2,8,6,1,1,0.5239889677421313
11,207,32,0,0,0.03226089330503497
7,807,4,0,0,0.050957178466929876
0,855,51,0,0,0.0937368239807938
16,221,25,0,0,0.022843038750652807
9,49,15,0,0,0.05586744696652724
20,237,37,0,0,0.01929521477820627
21,119,21,0,0,0.008962130432724945
10,197,27,0,0,0.039127305035519505
16,622,6,0,0,0.09901204369245573
1,177,1,0,0,0.44949646878995586
16,852,213,0,0,0.015598732076057959
1,230,37,0,0,0.2900069288434374
9,87,27,0,0,0.07395649991647069
3,22,23,1,0,0.3451221395607047
10,817,4,0,0,0.039731731642177255
13,63,25,0,0,0.026889763331713633
11,18,4,0,0,0.0830363506288397
23,177,56,0,0,0.017146449282895028
2,21,4,0,1,0.5025468053424396
9,9,4,0,0,0.09972840915386623
10,238,25,0,0,0.04127607053083073
16,832,5,0,0,0.03319332122593486
18,172,3,1,0,0.07042382737439344
12,854,210,0,0,0.025341005529147802
10,20,5,0,0,0.07840372779379505
3,648,131,0,0,0.30175525274409964
7,807,4,0,0,0.050957178466929876
9,846,1,0,0,0.05888900251869403
17,734,129,0,0,0.01764499580652361
13,822,51,0,0,0.0287805382633961
0,92,30,0,0,0.05433081956793913
3,8,6,1,1,0.5229725928127129
10,51,19,0,0,0.020367582260095416
5,847,131,0,0,0.26251619431724776
0,92,33,0,0,0.05433081956793913
15,59,21,0,0,0.008505194361117047
3,155,15,0,0,0.19622817388219282
8,172,27,0,0,0.1270785155816755
19,246,63,0,0,0.01929521477820627
5,224,180,0,0,0.2646655704677415
10,611,113,0,0,0.03889005032093177
1,475,170,0,0,0.32179468708205655
14,738,133,0,0,0.027311373195321894
0,147,18,0,0,0.03607802218056986
7,304,1,0,0,0.1344206198622097
19,94,18,0,0,0.006674110941800727
7,815,10,1,0,0.07547288010244428
15,848,3,0,0,0.028803825883399085
8,56,6,0,0,0.1467552459490074
2,173,32,1,0,0.29647146826935084
17,154,210,0,0,0.01665176808178184
9,139,35,0,0,0.07294743506116379
18,856,213,0,0,0.01484597072041008
6,77,6,0,0,0.2357125887859265
16,250,37,0,0,0.02030093035849621
3,22,6,1,1,0.5350717030920229
9,18,4,0,0,0.09831515527595551
12,290,34,0,0,0.033262528060783315
15,814,10,0,0,0.013054444126673875
18,306,66,0,0,0.020263872109711988
15,2,4,0,0,0.06821526826192897
2,3,131,1,1,0.6141131824275071
9,627,154,0,0,0.06703664887686381
13,173,32,0,0,0.03073519377963027
6,815,10,0,0,0.1397978051926426
2,1,131,1,1,0.7625179264890117
12,109,35,0,0,0.02726140818796666
7,173,32,0,0,0.1283491894086799
1,1,1,1,1,0.646093655568596
9,65,22,0,0,0.09538377328786667
20,122,37,0,0,0.016553975148823216
16,821,210,0,0,0.015598732076057959
6,479,118,0,0,0.2057744078739731
15,843,5,0,0,0.033695722604052986
17,176,21,0,0,0.010913518706121545
3,822,131,1,0,0.3087124450308207
15,91,15,0,0,0.009751624820378507
3,4,6,0,1,0.5438146491979864
20,855,15,0,0,0.0121460183092659
17,41,16,0,0,0.010659509211674465
13,183,27,0,0,0.03073519377963027
17,267,57,0,0,0.01929521477820627
13,627,6,0,0,0.10971784973560746
26,169,39,0,0,0.017856775620905357
15,25,22,0,0,0.04695309811545103
5,77,22,0,0,0.23695162685803375
16,831,15,0,0,0.013151733889555841
16,549,32,0,0,0.022843038750652807
0,207,6,0,0,0.2744452117542511
15,832,5,0,0,0.033416194562790616
14,17,19,0,0,0.025822206881596744
13,817,215,0,0,0.026975866611595886
9,844,15,0,0,0.03936680322999415
5,403,6,1,0,0.3114372404782666
10,449,113,0,0,0.039279564783180614
14,145,22,0,0,0.04103521116701437
17,352,66,0,0,0.020263872109711988
23,136,58,0,0,0.016553975148823216
20,159,18,0,0,0.008988442497200572
20,840,117,0,0,0.018416478254581564
0,108,30,0,0,0.055765597978675835
10,815,9,0,0,0.11481105844932366
11,15,7,0,0,0.07575813064780315
6,104,29,0,0,0.19158017936084343
16,857,1,0,0,0.038356405924350655
