grid,driverId,constructorId,actual,predicted,predicted_prob
6,4,1,0,0,0.19685208132118256
18,836,15,0,0,0.01233896004036617
19,145,18,0,0,0.010335244469497285
0,551,95,0,0,0.07262574758561911
22,88,29,0,0,0.019781684683334116
1,846,1,0,0,0.46239265204831326
5,848,9,0,0,0.2598336964003181
0,375,6,0,0,0.29164799847268635
12,618,66,0,0,0.034039934735174124
12,578,87,0,0,0.03577523211452692
13,221,25,1,0,0.038106652970709455
6,22,23,0,0,0.1912051962799059
11,221,25,1,0,0.038399285604044174
2,579,6,1,0,0.48276419816068283
3,8,1,0,1,0.5094503915934152
13,66,7,0,0,0.05789344799948039
1,1,131,1,1,0.8489413701832329
14,231,1,0,0,0.07472669475463534
4,23,3,0,0,0.4026697431944649
5,817,5,0,0,0.20733276509256302
10,826,5,0,0,0.03480553340748995
25,90,42,0,0,0.019178136074741288
16,157,49,0,0,0.02129073172064555
11,230,63,0,0,0.03672386694459493
19,118,21,0,0,0.01007940430365122
7,832,1,0,0,0.057913278591926604
14,356,183,0,0,0.03875787156061221
21,816,166,0,0,0.022327824141040974
5,476,6,0,0,0.31610149873561094
24,197,58,0,0,0.022013615587338272
7,17,3,0,0,0.11896622631185302
13,57,32,0,0,0.02858093117625018
16,37,21,0,0,0.01132664037222359
18,157,49,0,0,0.020357557199248186
13,771,113,0,0,0.028029618190150783
1,1,131,1,1,0.8489413701832329
5,87,27,1,0,0.21840068446652897
20,79,18,0,0,0.009176951136144348
8,427,6,0,0,0.14465754157675634
2,1,131,0,1,0.7715053172676076
6,23,7,0,0,0.16986245708519726
13,207,51,0,0,0.034885181929780386
11,172,27,0,0,0.033391326404933724
4,199,3,1,0,0.399175374158473
5,117,4,0,0,0.30308787280553595
20,18,16,0,0,0.017633197311995773
16,252,58,0,0,0.028147595841836365
8,5,1,1,0,0.1234667789664509
0,353,32,0,0,0.07883408858561236
14,96,15,0,0,0.01834701817075741
13,30,6,0,0,0.12580127355777534
6,593,113,0,0,0.1936074704912653
16,486,66,0,0,0.02783643756750385
10,105,6,0,0,0.11581300133214842
2,1,131,1,1,0.7715053172676076
0,204,45,0,0,0.06370282518749508
15,200,63,0,0,0.02677837681616797
20,192,56,0,0,0.021812747523500355
10,49,17,0,0,0.025650244584448662
24,191,25,0,0,0.02243032097849725
20,849,3,0,0,0.026025509280781622
20,93,31,0,0,0.019639012828600002
0,8,51,0,0,0.15728864835152725
7,65,22,0,0,0.12425032322549534
1,17,9,1,1,0.5433835174195475
4,347,95,0,0,0.24513047256925938
1,328,25,1,0,0.29137849531539756
6,197,58,1,0,0.17665653641050164
4,475,66,0,0,0.24364860189574594
21,89,29,0,0,0.019639012828600002
0,107,31,0,0,0.054547748494878194
7,306,66,0,0,0.12416289003870794
4,577,105,1,0,0.24808130782921198
20,112,33,0,0,0.02049908171456534
26,99,39,0,0,0.020085817770378232
5,20,117,0,0,0.21838111950640762
20,172,27,0,0,0.024203784985808247
1,579,131,1,0,0.3224000055202538
1,57,1,0,1,0.5125288939642946
18,309,176,0,0,0.029053826108565477
12,826,9,0,0,0.09037145296177056
10,844,6,0,0,0.10188603448789975
2,71,3,1,0,0.49384491717296203
8,181,54,0,0,0.10385890440408711
13,822,3,0,0,0.03233244719488001
22,819,207,0,0,0.019021026437718084
0,215,45,0,0,0.06592914296157364
4,18,11,0,0,0.19708510640045215
6,203,6,0,0,0.22688921994750993
11,373,172,1,0,0.03902318252345489
19,817,9,0,0,0.08525474220538437
6,219,4,0,0,0.20495427659573576
16,166,39,0,0,0.021600873458405254
17,56,6,0,0,0.08693992682133767
6,356,182,1,0,0.20661966542203242
3,57,1,0,0,0.49798893068453015
3,20,9,0,1,0.5296424730495544
12,838,1,0,0,0.035770039241397815
11,852,213,0,0,0.025278556388176995
15,92,33,0,0,0.02096640757402185
15,84,25,0,0,0.02110907942875596
15,644,105,0,0,0.026932818755765357
18,5,207,0,0,0.02877357320861948
9,10,7,0,0,0.08003368022660491
10,392,176,0,0,0.04228803604566832
22,37,164,0,0,0.02187265305031928
1,1,1,1,1,0.6453912841197198
17,2,20,0,0,0.016187667002038792
18,84,1,0,0,0.07153055240055067
14,110,25,0,0,0.029147960867684394
3,17,9,1,1,0.5067709799642905
17,383,183,0,0,0.029089032114737932
1,830,9,1,1,0.5697907361259225
14,55,20,0,0,0.017200210028165505
1,22,6,0,1,0.5470895454077895
14,145,22,0,0,0.041389435193624896
8,5,4,0,0,0.11030329795234037
24,811,164,0,0,0.02198324725394185
14,430,95,0,0,0.035692556689769325
12,32,19,0,0,0.017914601462486038
12,105,25,0,0,0.02956701666151979
19,352,66,0,0,0.027560617102484038
15,839,214,0,0,0.02060755333132432
16,207,6,0,0,0.0943192347178317
22,29,12,0,0,0.014007471581076961
22,810,166,0,0,0.02198324725394185
26,160,45,0,0,0.020779652001675714
18,808,207,0,0,0.018656369229333825
8,221,25,0,0,0.11515180681816174
10,8,1,0,0,0.10241979928348394
11,233,34,0,0,0.03800398016880291
24,812,164,0,0,0.02198324725394185
14,22,11,0,0,0.023493156025610758
12,81,29,0,0,0.029135042668005172
16,110,35,0,0,0.020969306610057414
3,49,15,0,0,0.23765792909390218
9,25,22,0,0,0.09004235412784059
2,17,9,1,1,0.52843952233038
9,22,23,0,0,0.09578660295208673
0,149,44,0,0,0.04805638699067473
4,815,15,0,0,0.19884677036842904
21,123,27,0,0,0.02049908171456534
2,1,131,1,1,0.7715053172676076
4,309,1,1,0,0.40680822882814943
7,832,1,0,0,0.057913278591926604
6,641,6,1,0,0.21849023034574908
17,21,10,0,0,0.017257961000118532
9,818,5,0,0,0.04094090049243573
9,231,1,0,0,0.11926012712128795
3,11,16,0,0,0.2595152160890683
14,821,15,0,0,0.017989905646829514
4,77,22,0,0,0.23632883772552793
19,307,80,0,0,0.027560617102484038
6,826,9,0,0,0.21721194325926382
9,815,9,0,0,0.10688185889489542
16,262,197,0,0,0.029879372550205695
0,848,3,0,0,0.2231176700915252
11,9,2,0,0,0.07527435777069484
10,118,21,0,0,0.020910394021223296
1,117,4,1,0,0.4841147432423916
8,832,1,0,0,0.04988288032819233
18,110,1,0,0,0.07631206942457652
14,154,208,0,0,0.03027425479537298
24,812,164,0,0,0.02198324725394185
1,498,6,1,0,0.48330467068608546
17,21,22,0,0,0.04254331046181137
9,35,16,0,0,0.05148485513539487
20,112,33,0,0,0.02049908171456534
20,660,141,0,0,0.025373549406813377
25,113,32,0,0,0.02052543015699705
14,2,15,0,0,0.02395000766540533
17,152,53,0,0,0.0205548128282398
6,278,6,1,0,0.227836840319629
12,1,1,0,0,0.05711877446915113
26,185,25,0,0,0.022678330772361078
4,233,37,0,0,0.23994836903276553
16,166,39,0,0,0.021600873458405254
21,30,131,0,0,0.03109619714148423
0,188,55,0,0,0.05301743171941446
23,136,58,0,0,0.02031806010140418
21,216,21,0,0,0.016047344863087978
11,56,17,0,0,0.01874101610010116
16,50,29,0,0,0.020926039316548763
0,167,18,0,0,0.04325524293709533
25,314,77,0,0,0.02758696554491575
16,105,29,0,0,0.021432256235962704
19,861,3,0,0,0.02615165945942192
1,102,1,1,1,0.5026226123041505
4,77,1,1,0,0.4457968237889357
8,23,7,0,0,0.0962555262827084
2,182,6,0,0,0.4743069019996687
19,94,35,0,0,0.01917606320269471
9,345,66,0,0,0.07900204212879086
9,839,214,0,0,0.047201861771632665
13,170,22,0,0,0.04281661595695363
0,282,182,0,0,0.09302963327377894
3,8,6,1,1,0.5281366279969908
5,154,208,0,0,0.23597317640951393
2,117,1,1,0,0.49578383249085173
17,376,170,0,0,0.029089032114737932
21,2,20,0,0,0.015990411373047176
4,136,54,0,0,0.2184723930173629
20,163,4,0,0,0.0647961127836758
2,4,1,0,1,0.5364492309927509
2,476,6,1,0,0.4792138879426229
10,35,15,0,0,0.023523424040613847
16,814,10,0,0,0.014012959581451314
14,105,29,0,0,0.029147960867684394
18,94,18,0,0,0.009034279281410238
6,18,1,0,0,0.19481558980824748
21,75,18,0,0,0.00943767982414292
0,300,76,0,0,0.07245798191876543
1,223,6,1,0,0.47703076932647853
0,9,3,0,0,0.32060865701896796
4,182,34,1,0,0.2322265589525296
10,199,3,0,0,0.089762579920105
16,158,21,0,0,0.011627560135734002
4,842,9,0,0,0.38909595189975765
5,77,1,0,0,0.31432845305929263
23,298,80,0,0,0.027560617102484038
9,175,1,0,0,0.12024068646769388
10,22,17,0,0,0.028441515955303226
7,4,214,0,0,0.10011877330841727
9,385,6,0,0,0.13714201321203562
6,476,6,0,0,0.23102751039632802
1,647,6,1,0,0.485430069538198
0,159,18,0,0,0.04325524293709533
10,813,208,0,0,0.030655790312568137
8,16,10,0,0,0.06999411033798102
8,840,117,0,0,0.08215239809101178
1,5,1,0,1,0.524823424537944
25,71,34,0,0,0.0200687618137644
14,306,66,0,0,0.03633499895046408
12,4,1,0,0,0.08487959358821787
17,172,3,0,0,0.066292262792712
12,154,4,0,0,0.07399181853555081
24,615,113,0,0,0.025375127399459706
22,76,24,0,0,0.021263896912418943
6,30,22,1,0,0.21315139493402774
21,339,66,0,0,0.027560617102484038
19,69,18,0,0,0.00943767982414292
22,813,208,0,0,0.018676449550618965
6,230,37,0,0,0.19296541880508247
19,338,32,0,0,0.028937425555149828
5,5,1,0,0,0.2720019887588662
7,252,202,0,0,0.12041884910138068
22,217,34,0,0,0.027786678608911246
15,64,15,0,0,0.011996352018275555
23,205,25,0,0,0.027105180371147005
13,10,7,0,0,0.058238495192828144
1,57,1,0,1,0.5125288939642946
11,341,26,0,0,0.03800398016880291
19,8,51,0,0,0.027204401767480676
10,606,6,0,0,0.11522895869401853
0,105,33,0,0,0.054547748494878194
5,4,6,1,0,0.30411120563132005
2,30,6,1,1,0.5643217215363262
5,17,9,0,0,0.25833781086581525
3,501,66,0,0,0.26593142900751576
0,586,127,0,0,0.08424933445051656
26,100,27,0,0,0.02057304296666865
16,202,25,0,0,0.0280150448876679
7,832,5,0,0,0.04914841964289367
8,857,1,0,0,0.05344094576252078
11,174,32,0,0,0.031617862397622716
4,44,20,0,0,0.20424715229022297
17,12,4,0,0,0.06245765301485469
31,314,63,0,0,0.027808626896347867
14,65,32,0,0,0.02855711547352674
7,477,6,1,0,0.15916249397204432
18,224,56,0,0,0.027633036760556725
19,222,6,0,0,0.09424272055521947
14,110,27,0,0,0.029147960867684394
5,498,6,0,0,0.31610149873561094
19,147,18,0,0,0.010335244469497285
3,1,131,0,1,0.6546774480078994
8,817,4,0,0,0.05255779754274916
19,256,70,0,0,0.027237731325315474
15,852,213,0,0,0.019051863592386285
11,835,4,0,0,0.031747925845396555
14,480,172,0,0,0.0367198084316712
16,112,27,0,0,0.021432256235962704
15,370,66,0,0,0.030282153969253874
3,71,21,1,0,0.24741103631237324
5,1,1,0,0,0.25930431089288786
8,77,6,0,0,0.13450552799291654
11,832,5,0,0,0.03151934250027127
11,64,15,0,0,0.018246669654418426
17,94,18,0,0,0.009231534910401854
18,365,26,0,0,0.03028607174706433
27,656,113,0,0,0.03332032094093659
10,826,5,0,0,0.03480553340748995
24,167,18,0,0,0.010645386207256987
0,90,38,0,0,0.0441389533227485
7,525,108,1,0,0.12322583840583917
18,158,51,0,0,0.020531642207811885
0,146,49,0,0,0.04805638699067473
10,386,66,1,0,0.040117846328839274
13,44,16,0,0,0.019338223194062774
0,108,30,0,0,0.054547748494878194
6,95,3,0,0,0.21150262249591295
5,182,1,1,0,0.2928449170364604
5,119,3,0,0,0.29479306229262653
11,347,170,0,0,0.03783983013092527
7,21,22,0,0,0.1230618276697161
14,231,64,0,0,0.03640741860853678
4,123,22,0,0,0.23149754551825122
10,13,3,0,0,0.08566287673442133
24,292,25,0,0,0.028937425555149828
20,65,32,0,0,0.020042413371332685
11,17,3,0,0,0.07382068303818089
29,677,139,0,0,0.024320769998483295
19,394,183,0,0,0.028809346215514377
18,27,13,0,0,0.014007471581076961
10,855,51,0,0,0.030496656097787594
10,15,4,0,0,0.08491100855256785
11,151,32,0,0,0.02981010988471582
20,18,1,0,0,0.07454620053481055
15,43,7,0,0,0.0486348431528092
0,217,34,0,0,0.07255997338266848
19,188,55,0,0,0.021812747523500355
23,182,1,1,0,0.07420170350412396
11,807,210,0,0,0.025423543391950257
19,66,7,0,0,0.052529159728567885
17,110,15,0,0,0.011482065472760115
8,65,15,0,0,0.07311383689900351
5,4,6,0,0,0.30411120563132005
19,832,6,0,0,0.09071045802534386
9,109,15,0,0,0.0504765859541343
21,50,21,0,0,0.010408270862097228
6,328,25,0,0,0.20063851358303078
9,577,105,0,0,0.07758570455414303
14,105,21,0,0,0.01731566117240065
2,289,66,0,0,0.2776613520395986
22,84,27,0,0,0.019781684683334116
12,84,34,0,0,0.029135042668005172
8,177,3,0,0,0.11947577130730196
13,138,25,0,0,0.029427710489135752
17,4,18,0,0,0.01606067136110592
6,554,105,0,0,0.19221747295639224
1,830,9,1,1,0.5697907361259225
4,207,6,1,0,0.39390130707396864
6,813,208,0,0,0.184024554916201
1,117,3,1,0,0.49106604956671085
0,134,42,0,0,0.04805638699067473
3,18,3,0,0,0.4929648499342642
20,160,45,0,0,0.020531642207811885
16,813,3,0,0,0.026006790847294712
8,200,21,0,0,0.08657832794681777
17,254,3,0,0,0.062877380158334
21,810,166,0,0,0.02198324725394185
3,346,180,0,0,0.29075377948116504
3,13,6,0,1,0.5197761477887505
0,213,45,0,0,0.06592914296157364
19,173,32,0,0,0.02243032097849725
5,152,51,0,0,0.212421880001698
26,216,21,0,0,0.01629535465695181
15,182,66,0,0,0.023507493067666002
0,275,182,0,0,0.09302963327377894
4,223,6,0,0,0.3947534709104887
1,20,9,1,1,0.5662550105048113
21,246,63,0,0,0.027237731325315474
14,502,32,0,0,0.036843638539753636
15,138,25,0,0,0.022082410378715094
12,855,51,0,0,0.027656311536263592
7,14,9,0,0,0.11522942545628294
14,79,25,0,0,0.02829638678552816
8,22,6,0,0,0.14279762263745113
17,222,6,0,0,0.09384462292744912
12,278,57,0,0,0.03675405474429948
2,49,3,1,0,0.48843392997607327
9,304,1,0,0,0.11734653648340145
0,152,47,0,0,0.04805638699067473
18,100,33,0,0,0.020325033172804822
16,76,24,0,0,0.02219707143381631
2,1,131,1,1,0.7715053172676076
0,208,1,0,0,0.25308816130543943
22,205,32,0,0,0.027105180371147005
7,846,1,0,0,0.06213481059726232
9,529,113,0,0,0.07749750110191772
21,65,32,0,0,0.020042413371332685
1,30,6,1,1,0.5743731196442282
15,840,117,0,0,0.02189610380483752
6,844,6,0,0,0.19835148919568021
23,50,31,0,0,0.019992864795151395
10,320,187,0,0,0.042697809738104296
13,808,4,0,0,0.028172629580902324
22,181,50,0,0,0.021812747523500355
4,77,6,0,0,0.40464299258041075
16,24,5,0,0,0.05460162618704917
25,88,29,0,0,0.019808033125765828
13,37,19,0,0,0.017519361371374095
13,845,3,0,0,0.03192774501087209
15,497,32,0,0,0.029844908328265453
11,155,15,0,0,0.019232701566873487
6,8,6,1,0,0.20695951362292278
1,172,27,1,0,0.2708836780916031
1,235,6,1,0,0.47656065753275384
15,13,15,0,0,0.017684191786611594
6,105,6,0,0,0.23029747645219867
0,79,33,0,0,0.051773880336735224
8,223,6,0,0,0.14307742290956307
0,815,211,0,0,0.08418684463016018
18,826,9,0,0,0.08525474220538437
14,202,6,0,0,0.10032723880761442
16,832,4,0,0,0.029816290029830387
25,177,59,0,0,0.022039964029769984
12,364,66,0,0,0.03766955766891773
3,633,6,1,0,0.4742695196746736
20,254,58,0,0,0.027237731325315474
1,30,6,1,1,0.5743731196442282
18,10,206,0,0,0.02801965415380577
18,140,46,0,0,0.020357557199248186
18,88,29,0,0,0.019781684683334116
12,356,191,0,0,0.03890907788653625
3,18,16,0,0,0.25857894727667935
0,128,34,0,0,0.055548642149927344
27,107,31,0,0,0.02074709150842917
17,664,125,0,0,0.02491309841941591
0,232,37,0,0,0.06961477804855477
1,1,131,1,1,0.8489413701832329
4,31,3,1,0,0.42881952317239835
7,697,51,1,0,0.10755417597989182
16,200,21,0,0,0.01673771277404821
3,21,4,1,0,0.4971367697320349
16,16,15,0,0,0.017324687695179537
7,347,66,0,0,0.12416289003870794
21,123,21,0,0,0.010174599924799662
19,185,25,0,0,0.02243032097849725
10,119,34,0,0,0.03328624645404529
17,79,25,0,0,0.019978940312325732
18,46,18,0,0,0.010463395920756293
13,386,66,0,0,0.0358452459094786
11,841,51,0,0,0.028173626202400874
16,307,66,0,0,0.028386163544124248
17,188,53,0,0,0.022010003152491967
25,290,56,0,0,0.02758696554491575
5,200,1,0,0,0.2917724626677206
14,855,51,0,0,0.02692576048401158
23,205,53,0,0,0.02540548614131264
3,386,11,1,0,0.22690506359332066
12,207,51,0,0,0.03528042202089232
2,1,131,1,1,0.7715053172676076
5,3,131,0,0,0.31115179230466
22,197,25,0,0,0.02243032097849725
3,475,131,0,0,0.29694935535849853
6,3,131,0,0,0.2159937421288797
15,321,187,0,0,0.03042671678342081
3,30,6,1,1,0.5590367042387056
18,56,19,0,0,0.01001168582922586
23,289,34,0,0,0.028937425555149828
17,306,66,0,0,0.02775787273147565
11,2,2,0,0,0.0754762662559043
14,5,1,0,0,0.0800162886482018
5,278,37,0,0,0.23552459001796208
25,166,25,0,0,0.021181272575730024
9,4,1,0,0,0.11647860879058197
3,822,131,1,0,0.3111316556975531
21,105,29,0,0,0.02049908171456534
0,152,47,0,0,0.04805638699067473
11,14,1,0,0,0.08656166546476779
11,305,1,0,0,0.08042201960465248
7,811,4,0,0,0.0604964728109409
14,110,27,0,0,0.029147960867684394
6,18,16,1,0,0.13826451558946706
16,6,3,0,0,0.06613285629321847
11,832,6,0,0,0.1006559613153946
12,118,32,0,0,0.02956701666151979
27,756,105,0,0,0.021348677161197573
10,250,204,0,0,0.038685262620737626
15,37,15,0,0,0.013047608495353814
16,807,3,0,0,0.026006790847294712
1,4,6,1,1,0.5771890485124022
18,50,18,0,0,0.01022321472582158
16,154,210,0,0,0.02172242715385048
8,304,1,0,0,0.12525290352083138
8,753,144,0,0,0.08853153953032096
14,58,18,0,0,0.01653975964196734
11,341,32,1,0,0.03800398016880291
2,304,191,1,0,0.30538656130111325
6,57,1,1,0,0.2085243309665692
22,112,27,0,0,0.02049908171456534
15,176,54,0,0,0.023293266278112842
9,4,1,0,0,0.11647860879058197
21,123,21,0,0,0.010174599924799662
8,581,133,0,0,0.1153861953166065
4,13,6,0,0,0.37667168002869256
26,184,21,0,0,0.012619818312884123
19,828,15,0,0,0.012526842171693475
8,182,6,1,0,0.14258402889773916
4,1,131,1,0,0.44189783784554815
1,1,131,1,1,0.8489413701832329
19,110,25,0,0,0.02049908171456534
7,817,4,0,0,0.06374565208841541
19,849,3,0,0,0.025581338152217647
22,259,37,0,0,0.027237731325315474
17,207,32,0,0,0.02798393423790286
12,84,27,0,0,0.029135042668005172
19,840,117,0,0,0.020546280231590247
3,20,9,1,1,0.5296424730495544
16,127,37,0,0,0.020945031039672275
19,819,207,0,0,0.019000946116432944
13,815,9,0,0,0.09043510751956992
16,2,20,0,0,0.016859923332679362
21,122,37,0,0,0.020011856518274918
1,844,6,0,0,0.4943114417508055
2,22,6,1,1,0.5370381472998874
1,822,131,1,0,0.33231809453270866
0,333,198,0,0,0.09389336175506752
10,92,33,0,0,0.03300153700684408
16,104,29,0,0,0.021432256235962704
22,73,25,0,0,0.020042413371332685
21,44,20,0,0,0.010564406021766394
11,691,105,0,0,0.03052406889812287
8,30,131,0,0,0.09524746114066404
3,813,3,0,0,0.41722442579185576
13,15,20,0,0,0.022168969628630797
9,37,1,0,0,0.11443094880977914
15,173,32,0,0,0.023910839733109732
0,162,42,0,0,0.04805638699067473
13,813,3,0,0,0.029001323109290062
20,15,205,0,0,0.027895186058716052
22,223,3,0,0,0.0662652316234661
7,839,4,0,0,0.04990157034561498
20,333,63,0,0,0.027560617102484038
17,784,105,0,0,0.021277842675040216
16,18,3,0,0,0.06403132459167721
16,8,51,0,0,0.028073913727112855
26,185,25,0,0,0.022678330772361078
24,79,25,0,0,0.019781684683334116
4,815,10,0,0,0.19959040607858122
15,437,167,0,0,0.029516413379792886
7,620,105,0,0,0.11426274693373206
12,855,51,0,0,0.027656311536263592
6,55,25,0,0,0.1767769351300308
13,222,25,0,0,0.038106652970709455
14,90,22,0,0,0.04018366562668629
5,4,6,1,0,0.30411120563132005
0,347,95,0,0,0.07410761825913259
9,13,6,0,0,0.12364924520664886
19,661,66,0,0,0.02491918794802411
0,285,25,0,0,0.07797036010432379
17,813,3,0,0,0.02548790198879724
0,276,66,0,0,0.07292100400067544
13,123,27,0,0,0.02917177657040784
17,829,209,0,0,0.018189678185060846
14,70,32,0,0,0.02855711547352674
3,238,32,1,0,0.2733155709694491
14,56,19,0,0,0.017113765647050277
5,119,34,0,0,0.2211937618273376
7,56,19,0,0,0.0785247813944659
8,386,66,0,0,0.1127533242993451
8,8,51,0,0,0.09564017504119371
20,21,10,0,0,0.017060705371126916
16,815,9,0,0,0.08746483859926303
12,807,210,0,0,0.02552615084972749
5,641,6,0,0,0.3074316080642834
0,108,30,0,0,0.054547748494878194
14,197,58,0,0,0.03090898424079071
12,401,94,0,0,0.03597263653267919
22,340,32,0,0,0.028937425555149828
0,99,39,0,0,0.045999031254497884
14,547,105,0,0,0.035491105657472974
6,15,4,0,0,0.18186126023392088
8,832,5,0,0,0.04171141120029686
6,14,1,1,0,0.19365560008465116
3,5,1,0,1,0.5086171889283965
20,224,56,0,0,0.027633036760556725
17,627,6,0,0,0.09320410736357483
24,131,44,0,0,0.02011719203756626
3,2,2,0,1,0.5041807037195417
5,844,6,0,0,0.2716779563422034
1,579,51,1,0,0.28554445355627794
12,123,22,0,0,0.041462790306487016
6,830,9,0,0,0.25443569083173195
16,855,51,0,0,0.020824561354947983
21,92,33,0,0,0.019639012828600002
11,44,27,0,0,0.02838720524460381
20,832,5,0,0,0.02694229291932647
1,182,6,1,0,0.4783976847431312
4,846,1,0,0,0.3675772222501774
18,44,7,0,0,0.04769809354041375
18,512,114,0,0,0.026571175358945553
9,119,21,0,0,0.04877347509482239
1,31,3,0,1,0.5194528208488177
15,224,56,0,0,0.029090245510292736
15,364,189,0,0,0.03177536297533532
3,830,9,0,1,0.5262075220692759
19,844,15,0,0,0.014208084493359741
12,626,128,0,0,0.03383649807083447
4,137,22,0,0,0.2324091082446959
2,3,131,0,1,0.641933790721273
0,136,57,0,0,0.04805638699067473
0,208,37,0,0,0.06592914296157364
0,192,56,0,0,0.05301743171941446
6,15,4,0,0,0.18186126023392088
22,64,28,0,0,0.020042413371332685
15,119,34,0,0,0.021826476459987185
25,139,22,0,0,0.03267713772069219
4,763,51,0,0,0.24488086458467787
11,235,6,0,0,0.11137716690290489
13,13,6,0,0,0.10128570604766338
9,37,15,0,0,0.05047401443749278
3,822,131,0,0,0.3111316556975531
17,153,5,0,0,0.06007235506376038
1,30,22,1,0,0.3725113278225332
13,815,10,0,0,0.018831417867232504
1,1,1,1,1,0.6453912841197198
1,199,3,0,0,0.46168214980051836
18,9,3,0,0,0.06320453566992577
15,110,35,0,0,0.021363526834081895
0,206,57,0,0,0.06370282518749508
0,235,59,0,0,0.06961477804855477
12,859,215,0,0,0.02617260086858893
14,660,154,0,0,0.03312097697046281
12,808,4,0,0,0.028852575123431663
9,20,5,0,0,0.09301827744841716
14,131,34,0,0,0.029253296386975738
5,223,6,0,0,0.31166671824320097
17,68,25,0,0,0.0202396690003243
18,813,3,0,0,0.025329887594944114
22,44,27,0,0,0.019556054806351607
11,221,25,0,0,0.038399285604044174
2,14,1,1,1,0.501972545491098
13,24,5,0,0,0.061089078820434996
6,175,6,0,0,0.22716970799703706
0,847,3,0,0,0.22810238766136048
5,56,6,0,0,0.3178187570572342
10,118,32,0,0,0.03328624645404529
8,14,1,0,0,0.12413592756732321
2,8,6,1,1,0.530952788202225
11,207,32,0,0,0.036853233222564334
7,807,4,0,0,0.0604964728109409
0,855,51,0,0,0.07488984851962295
16,221,25,0,0,0.03024259550691198
9,49,15,0,0,0.05307477191006225
20,237,37,0,0,0.027237731325315474
21,119,21,0,0,0.010174599924799662
10,197,27,0,0,0.03559783018364868
16,622,6,0,0,0.09621035858906031
1,177,1,0,0,0.4618952876404511
16,852,213,0,0,0.018504519359171166
1,230,37,0,0,0.2771739006662457
9,87,27,0,0,0.07240845521519222
3,22,23,1,0,0.32385790190578706
10,817,4,0,0,0.036952790091988534
13,63,25,0,0,0.02858093117625018
11,18,4,0,0,0.07323521019022315
23,177,56,0,0,0.021812747523500355
2,21,4,0,0,0.4991850311505062
9,9,4,0,0,0.09829935863242918
10,238,25,0,0,0.04198394795482886
16,832,5,0,0,0.02709206921266059
18,172,3,1,0,0.06601920027987375
12,854,210,0,0,0.024790864604288504
10,20,5,0,0,0.07969420453154169
3,648,131,0,0,0.3039101595063309
7,807,4,0,0,0.0604964728109409
9,846,1,0,0,0.05481523064140794
17,734,129,0,0,0.02150271594525924
13,822,51,0,0,0.027908096642603776
0,92,30,0,0,0.05163120848200112
3,8,6,1,1,0.5281366279969908
10,51,19,0,0,0.021310973894526256
5,847,131,0,0,0.2551024624893151
0,92,33,0,0,0.05163120848200112
15,59,21,0,0,0.010790946478158278
3,155,15,0,0,0.20470129966782197
8,172,27,0,0,0.1120158899147894
19,246,63,0,0,0.027237731325315474
5,224,180,0,0,0.2553192668016592
10,611,113,0,0,0.0456682932853385
1,475,170,0,0,0.30291406404638
14,738,133,0,0,0.028893237522658856
0,147,18,0,0,0.043809798339686325
7,304,1,0,0,0.1342420651700915
19,94,18,0,0,0.009034279281410238
7,815,10,1,0,0.07954128405797592
15,848,3,0,0,0.026514948382184624
8,56,6,0,0,0.13343610246149273
2,173,32,1,0,0.2658443045217243
17,154,210,0,0,0.021191813141797813
9,139,35,0,0,0.07225354419307213
18,856,213,0,0,0.017702040019139016
6,77,6,0,0,0.22107017936498405
16,250,37,0,0,0.028147595841836365
3,22,6,1,1,0.5342219870946533
9,18,4,0,0,0.09908490416447881
12,290,34,0,0,0.038106587626580146
15,814,10,0,0,0.01440111958698429
18,306,66,0,0,0.027560617102484038
15,2,4,0,0,0.06401930162435258
2,3,131,1,1,0.641933790721273
9,627,154,0,0,0.07087310486604645
13,173,32,0,0,0.031325229764288004
6,815,10,0,0,0.14806444948782807
2,1,131,1,1,0.7715053172676076
12,109,35,0,0,0.029104067035614484
7,173,32,0,0,0.11909833455067947
1,1,1,1,1,0.6453912841197198
9,65,22,0,0,0.08928068647899307
20,122,37,0,0,0.020011856518274918
16,821,210,0,0,0.018994083250043547
6,479,118,0,0,0.1978303623773483
15,843,5,0,0,0.025063172554112757
17,176,21,0,0,0.012569064148011904
3,822,131,1,0,0.3111316556975531
15,91,15,0,0,0.011592951475542873
3,4,6,0,1,0.5445260666579191
20,855,15,0,0,0.011828433906975275
17,41,16,0,0,0.012238643131566349
13,183,27,0,0,0.031325229764288004
17,267,57,0,0,0.02743498695430708
13,627,6,0,0,0.10385905674826777
26,169,39,0,0,0.02091570873087172
15,25,22,0,0,0.04153934493288409
5,77,22,0,0,0.2302783247098632
16,831,15,0,0,0.013917129932686664
16,549,32,0,0,0.029297564095050323
0,207,6,0,0,0.2903826315716414
15,832,5,0,0,0.02733200045154943
14,17,19,0,0,0.022218469903151617
13,817,215,0,0,0.02665163559088105
9,844,15,0,0,0.038005705307977
5,403,6,1,0,0.3169515640738916
10,449,113,0,0,0.03944657679965153
14,145,22,0,0,0.041389435193624896
17,352,66,0,0,0.02775787273147565
23,136,58,0,0,0.02031806010140418
20,159,18,0,0,0.010509329478060984
20,840,117,0,0,0.020566360552875387
0,108,30,0,0,0.054547748494878194
10,815,9,0,0,0.09897217583014879
11,15,7,0,0,0.058747671132684566
6,104,29,0,0,0.18038386871187317
16,857,1,0,0,0.03624619490962868
