grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.011182189762152786
19,145,18,0,0,0.00840019957385869
0,551,95,0,0,0.08811219419161366
22,88,29,0,0,0.016399030085623968
1,846,1,0,0,0.4153593463320615
5,848,9,0,0,0.24010161613898529
0,375,6,0,0,0.28922864128931314
12,618,66,0,0,0.030278943296651227
12,578,87,0,0,0.03240827730702509
13,221,25,1,0,0.03294578146554811
6,22,23,0,0,0.2031022011833875
11,221,25,1,0,0.033324350251389905
2,579,6,1,0,0.46548236484401173
3,8,1,0,0,0.4909800600337089
13,66,7,0,0,0.06921064768453382
1,1,131,1,1,0.8477361395170884
14,231,1,0,0,0.0853531235168011
4,23,3,0,0,0.37056000507341563
5,817,5,0,0,0.19442450966970637
10,826,5,0,0,0.036150224537362725
25,90,42,0,0,0.014509338932550353
16,157,49,0,0,0.017804811131230374
11,230,63,0,0,0.03193550137367403
19,118,21,0,0,0.008232931786602572
7,832,1,0,0,0.050501697572309816
14,356,183,0,0,0.034609172103979596
21,816,166,0,0,0.015937610706641618
5,476,6,0,0,0.3067222491608315
24,197,58,0,0,0.017485084084158956
7,17,3,0,0,0.12356303162884387
13,57,32,0,0,0.02795228527342427
16,37,21,0,0,0.009488184517389905
18,157,49,0,0,0.016799095550940432
13,771,113,0,0,0.026162624249954716
1,1,131,1,1,0.8477361395170884
5,87,27,1,0,0.22299381970698104
20,79,18,0,0,0.006401329168198001
8,427,6,0,0,0.1587913489488509
2,1,131,0,1,0.7644095174557637
6,23,7,0,0,0.1704814888078294
13,207,51,0,0,0.030753794300406357
11,172,27,0,0,0.03128952729788407
4,199,3,1,0,0.38358996243290105
5,117,4,0,0,0.289659860605668
20,18,16,0,0,0.021229572024193108
16,252,58,0,0,0.02052562261795475
8,5,1,1,0,0.1393402953634499
0,353,32,0,0,0.09086677465996715
14,96,15,0,0,0.01945636048897252
13,30,6,0,0,0.14622313718145094
6,593,113,0,0,0.2002744838597028
16,486,66,0,0,0.021241325724818405
10,105,6,0,0,0.13025234199660968
2,1,131,1,1,0.7644095174557637
0,204,45,0,0,0.08195022953556809
15,200,63,0,0,0.01946953010588681
20,192,56,0,0,0.017485084084158956
10,49,17,0,0,0.026018930261132462
24,191,25,0,0,0.018946759673030236
20,849,3,0,0,0.029212866915085293
20,93,31,0,0,0.01597101452142163
0,8,51,0,0,0.19067880721903868
7,65,22,0,0,0.1305544443421209
1,17,9,1,1,0.5130793408792345
4,347,95,0,0,0.24096783441575498
1,328,25,1,0,0.29809509369058274
6,197,58,1,0,0.18700832224158265
4,475,66,0,0,0.24096783441575498
21,89,29,0,0,0.01597101452142163
0,107,31,0,0,0.06919636710107004
7,306,66,0,0,0.12949340704762646
4,577,105,1,0,0.2450509563336609
20,112,33,0,0,0.017675464295201587
26,99,39,0,0,0.01666762990424035
5,20,117,0,0,0.20373139618470432
20,172,27,0,0,0.018946759673030236
1,579,131,1,0,0.3308055171383139
1,57,1,0,0,0.48683628894822556
18,309,176,0,0,0.022683076635113365
12,826,9,0,0,0.10333599687147245
10,844,6,0,0,0.11051937578103539
2,71,3,1,0,0.48454202530323465
8,181,54,0,0,0.11228400738850505
13,822,3,0,0,0.03505740088637423
22,819,207,0,0,0.013155388093039922
0,215,45,0,0,0.08195022953556809
4,18,11,0,0,0.16862422397264132
6,203,6,0,0,0.24772039442255359
11,373,172,1,0,0.034491859491666735
19,817,9,0,0,0.09523599239029824
6,219,4,0,0,0.2253603671937637
16,166,39,0,0,0.01811699131779686
17,56,6,0,0,0.09080963636613125
6,356,182,1,0,0.2196792615617574
3,57,1,0,0,0.48141737590100214
3,20,9,0,1,0.5233673213205554
12,838,1,0,0,0.04253145499196989
11,852,213,0,0,0.02335373421656236
15,92,33,0,0,0.016976730101711572
15,84,25,0,0,0.017404745665913907
15,644,105,0,0,0.019934630554003567
18,5,207,0,0,0.030152409134795683
9,10,7,0,0,0.09593651137745861
10,392,176,0,0,0.039904805169422686
22,37,164,0,0,0.017815998816107282
1,1,1,1,1,0.6442619160032942
17,2,20,0,0,0.01723119274483986
18,84,1,0,0,0.08105837085515537
14,110,25,0,0,0.02884906457178119
3,17,9,1,0,0.4952540476648781
17,383,183,0,0,0.022683076635113365
1,830,9,1,1,0.5524665347059737
14,55,20,0,0,0.01664210916203687
1,22,6,0,1,0.5226182986086726
14,145,22,0,0,0.045029184314374776
8,5,4,0,0,0.12388074410117488
24,811,164,0,0,0.015937610706641618
14,430,95,0,0,0.032029708521183295
12,32,19,0,0,0.018016601349754614
12,105,25,0,0,0.029227633357623
19,352,66,0,0,0.020488564369170528
15,839,214,0,0,0.016715452293758343
16,207,6,0,0,0.10499420300124854
22,29,12,0,0,0.012216758392341938
22,810,166,0,0,0.015937610706641618
26,160,45,0,0,0.017565116935416954
18,808,207,0,0,0.013155388093039922
8,221,25,0,0,0.12208851449051973
10,8,1,0,0,0.11444373875952193
11,233,34,0,0,0.033324350251389905
24,812,164,0,0,0.015937610706641618
14,22,11,0,0,0.027313611357620612
12,81,29,0,0,0.02880746826119522
16,110,35,0,0,0.01729233099777566
3,49,15,0,0,0.21590925257100538
9,25,22,0,0,0.09314561768206497
2,17,9,1,1,0.5014704225942965
9,22,23,0,0,0.10355664376989994
0,149,44,0,0,0.06494530053783013
4,815,15,0,0,0.17764555787089495
21,123,27,0,0,0.017675464295201587
2,1,131,1,1,0.7644095174557637
4,309,1,1,0,0.39602296542355975
7,832,1,0,0,0.050501697572309816
6,641,6,1,0,0.23400078826444876
17,21,10,0,0,0.019713440717117964
9,818,5,0,0,0.039621665205467664
9,231,1,0,0,0.12347714264503425
3,11,16,0,0,0.24729907260509815
14,821,15,0,0,0.01921582438547873
4,77,22,0,0,0.24633591930870896
19,307,80,0,0,0.020488564369170528
6,826,9,0,0,0.2348596528630182
9,815,9,0,0,0.12643433196833054
16,262,197,0,0,0.023435837990761245
0,848,3,0,0,0.21253879891260208
11,9,2,0,0,0.08949172637685067
10,118,21,0,0,0.020469076783392364
1,117,4,1,0,0.4617466629909579
8,832,1,0,0,0.04860101803210852
18,110,1,0,0,0.08872072489155507
14,154,208,0,0,0.027763085103596773
24,812,164,0,0,0.015937610706641618
1,498,6,1,0,0.4620238825271579
17,21,22,0,0,0.05369380906191736
9,35,16,0,0,0.04812997779858743
20,112,33,0,0,0.017675464295201587
20,660,141,0,0,0.018367191395473402
25,113,32,0,0,0.017675464295201587
14,2,15,0,0,0.024821111481445262
17,152,53,0,0,0.016799095550940432
6,278,6,1,0,0.24994637357160965
12,1,1,0,0,0.06182440107426317
26,185,25,0,0,0.019400600870940275
4,233,37,0,0,0.2348058697597094
16,166,39,0,0,0.01811699131779686
21,30,131,0,0,0.036073240702257155
0,188,55,0,0,0.07387467375882326
23,136,58,0,0,0.016529795264204346
21,216,21,0,0,0.011228015386716328
11,56,17,0,0,0.019220789194279126
16,50,29,0,0,0.018644451141327244
0,167,18,0,0,0.04686325087173045
25,314,77,0,0,0.020488564369170528
16,105,29,0,0,0.018681179875491533
19,861,3,0,0,0.027940594493248785
1,102,1,1,0,0.4751670359921754
4,77,1,1,0,0.42696968139043134
8,23,7,0,0,0.1112729697797476
2,182,6,0,0,0.46013470668554063
19,94,35,0,0,0.014582165643705758
9,345,66,0,0,0.0696313689055897
9,839,214,0,0,0.042450031223129195
13,170,22,0,0,0.04572949602684564
0,282,182,0,0,0.1144656673817963
3,8,6,1,1,0.5096726637671227
5,154,208,0,0,0.25071109157534055
2,117,1,1,0,0.47891639712884104
17,376,170,0,0,0.022683076635113365
21,2,20,0,0,0.01723119274483986
4,136,54,0,0,0.2245406405006008
20,163,4,0,0,0.07460074426500307
2,4,1,0,0,0.4994268573042382
2,476,6,1,0,0.4620238825271579
10,35,15,0,0,0.023103364012836015
16,814,10,0,0,0.013178345496699913
14,105,29,0,0,0.02884906457178119
18,94,18,0,0,0.005973313603995666
6,18,1,0,0,0.20438958405196164
21,75,18,0,0,0.007183515232193715
0,300,76,0,0,0.08811219419161366
1,223,6,1,0,0.46013470668554063
0,9,3,0,0,0.33820646339843224
4,182,34,1,0,0.24107779927874604
10,199,3,0,0,0.10404764031616881
16,158,21,0,0,0.010273263749542063
4,842,9,0,0,0.37490604538221894
5,77,1,0,0,0.3136293889977107
23,298,80,0,0,0.020488564369170528
9,175,1,0,0,0.1228176738883313
10,22,17,0,0,0.033616291391181156
7,4,214,0,0,0.1145664121943011
9,385,6,0,0,0.14661354633096607
6,476,6,0,0,0.2473961775567678
1,647,6,1,0,0.46548236484401173
0,159,18,0,0,0.04686325087173045
10,813,208,0,0,0.029001555309669528
8,16,10,0,0,0.06458257021564782
8,840,117,0,0,0.09442175911700507
1,5,1,0,0,0.4936545868720582
25,71,34,0,0,0.01718121614961968
14,306,66,0,0,0.032525589919337954
12,4,1,0,0,0.10552959830550222
17,172,3,0,0,0.0743444907625651
12,154,4,0,0,0.08817672354625379
24,615,113,0,0,0.019058894300558214
22,76,24,0,0,0.018711968916837168
6,30,22,1,0,0.23753286650081215
21,339,66,0,0,0.020488564369170528
19,69,18,0,0,0.007183515232193715
22,813,208,0,0,0.013155388093039922
6,230,37,0,0,0.19709096225900283
19,338,32,0,0,0.02098158262653609
5,5,1,0,0,0.25442211391581104
7,252,202,0,0,0.12776948635386817
22,217,34,0,0,0.020178444339110216
15,64,15,0,0,0.010409733144092685
23,205,25,0,0,0.020178444339110216
13,10,7,0,0,0.08060202261055581
1,57,1,0,0,0.48683628894822556
11,341,26,0,0,0.033324350251389905
19,8,51,0,0,0.03191485615808767
10,606,6,0,0,0.12857397160631268
0,105,33,0,0,0.06919636710107004
5,4,6,1,0,0.2737747590673935
2,30,6,1,1,0.5708581711865065
5,17,9,0,0,0.23743570684955256
3,501,66,0,0,0.26348165856805555
0,586,127,0,0,0.09972799433648248
26,100,27,0,0,0.01812930549311163
16,202,25,0,0,0.021184159919400158
7,832,5,0,0,0.043846508242743804
8,857,1,0,0,0.05022594262700875
11,174,32,0,0,0.03128952729788407
4,44,20,0,0,0.18638016113245987
17,12,4,0,0,0.07312035041242691
31,314,63,0,0,0.02094240556708056
14,65,32,0,0,0.02795228527342427
7,477,6,1,0,0.16664131311624683
18,224,56,0,0,0.01951990703766481
19,222,6,0,0,0.10402380227471283
14,110,27,0,0,0.02884906457178119
5,498,6,0,0,0.3067222491608315
19,147,18,0,0,0.00840019957385869
3,1,131,0,1,0.629486236117986
8,817,4,0,0,0.04717389538750297
19,256,70,0,0,0.01951990703766481
15,852,213,0,0,0.013908149448687799
11,835,4,0,0,0.03843078723736917
14,480,172,0,0,0.03411329070582494
16,112,27,0,0,0.018681179875491533
15,370,66,0,0,0.021241325724818405
3,71,21,1,0,0.24629007489050814
5,1,1,0,0,0.24230957167089648
8,77,6,0,0,0.14356475040163252
11,832,5,0,0,0.037820720337082454
11,64,15,0,0,0.018938149976457402
17,94,18,0,0,0.005973313603995666
18,365,26,0,0,0.02098158262653609
27,656,113,0,0,0.019434452534630508
10,826,5,0,0,0.036150224537362725
24,167,18,0,0,0.008712379760425175
0,90,38,0,0,0.05936506674258201
7,525,108,1,0,0.13119587522963955
18,158,51,0,0,0.017111275737506915
0,146,49,0,0,0.06494530053783013
10,386,66,1,0,0.0359907359250559
13,44,16,0,0,0.019555504592491543
0,108,30,0,0,0.06919636710107004
6,95,3,0,0,0.23203779516204062
5,182,1,1,0,0.2878988144911104
5,119,3,0,0,0.28185369071212557
11,347,170,0,0,0.03498774088982139
7,21,22,0,0,0.13344732215253394
14,231,64,0,0,0.03155693258783223
4,123,22,0,0,0.23684662598071513
10,13,3,0,0,0.09668239050882388
24,292,25,0,0,0.02098158262653609
20,65,32,0,0,0.01718121614961968
11,17,3,0,0,0.08607554371959399
29,677,139,0,0,0.017995647768406894
19,394,183,0,0,0.022683076635113365
18,27,13,0,0,0.012216758392341938
10,855,51,0,0,0.03070420608152423
10,15,4,0,0,0.09378353001043553
11,151,32,0,0,0.029812940202233126
20,18,1,0,0,0.08809377586167232
15,43,7,0,0,0.05832719056046884
0,217,34,0,0,0.09086677465996715
19,188,55,0,0,0.017485084084158956
23,182,1,1,0,0.08363831421353121
11,807,210,0,0,0.02335373421656236
19,66,7,0,0,0.06238672188514955
17,110,15,0,0,0.009898265709384655
8,65,15,0,0,0.06654028196701611
5,4,6,0,0,0.2737747590673935
19,832,6,0,0,0.0942048821788108
9,109,15,0,0,0.04716102449192589
21,50,21,0,0,0.008196203052438282
6,328,25,0,0,0.20736971785312666
9,577,105,0,0,0.0696313689055897
14,105,21,0,0,0.01779102656619043
2,289,66,0,0,0.2893128241913453
22,84,27,0,0,0.016399030085623968
12,84,34,0,0,0.02880746826119522
8,177,3,0,0,0.1354507584447858
13,138,25,0,0,0.02916507112965523
17,4,18,0,0,0.0184618025813728
6,554,105,0,0,0.19921208795494144
1,830,9,1,1,0.5524665347059737
4,207,6,1,0,0.3778611093727576
6,813,208,0,0,0.19904260774470425
1,117,3,1,0,0.47384505217427625
0,134,42,0,0,0.06494530053783013
3,18,3,0,0,0.47878597217506447
20,160,45,0,0,0.017111275737506915
16,813,3,0,0,0.02503104213324927
8,200,21,0,0,0.08734683722423477
17,254,3,0,0,0.07565529475932724
21,810,166,0,0,0.015937610706641618
3,346,180,0,0,0.29677343036517423
3,13,6,0,0,0.49972848638542827
0,213,45,0,0,0.08195022953556809
19,173,32,0,0,0.018946759673030236
5,152,51,0,0,0.21442313855253914
26,216,21,0,0,0.011681856584626367
15,182,66,0,0,0.018237845439806836
0,275,182,0,0,0.1144656673817963
4,223,6,0,0,0.3778611093727576
1,20,9,1,1,0.5411926145349117
21,246,63,0,0,0.01951990703766481
14,502,32,0,0,0.03244990006739345
15,138,25,0,0,0.01899718643336557
12,855,51,0,0,0.026886872048142205
7,14,9,0,0,0.119893966685663
14,79,25,0,0,0.027170099209428557
8,22,6,0,0,0.14877055566996392
17,222,6,0,0,0.10436894663166822
12,278,57,0,0,0.03290415870517975
2,49,3,1,0,0.4777230937009746
9,304,1,0,0,0.12347714264503425
0,152,47,0,0,0.06494530053783013
18,100,33,0,0,0.017675464295201587
16,76,24,0,0,0.01971768449712711
2,1,131,1,1,0.7644095174557637
0,208,1,0,0,0.2602659188261623
22,205,32,0,0,0.020178444339110216
7,846,1,0,0,0.05739110246686985
9,529,113,0,0,0.0696313689055897
21,65,32,0,0,0.01718121614961968
1,30,6,1,1,0.5725163230954374
15,840,117,0,0,0.01719369329434902
6,844,6,0,0,0.20978831181237148
23,50,31,0,0,0.0176387355610373
10,320,187,0,0,0.040400686567577344
13,808,4,0,0,0.029832909740892574
22,181,50,0,0,0.017485084084158956
4,77,6,0,0,0.38058477533087653
16,24,5,0,0,0.05417116724145501
25,88,29,0,0,0.016399030085623968
13,37,19,0,0,0.017638032563912814
13,845,3,0,0,0.03766629793988649
15,497,32,0,0,0.021987298206826034
11,155,15,0,0,0.02042023611942445
6,8,6,1,0,0.1991039859864647
1,172,27,1,0,0.2957107809289619
1,235,6,1,0,0.4587243713043667
15,13,15,0,0,0.019972303016685455
6,105,6,0,0,0.2505778993487181
0,79,33,0,0,0.06404414887002424
8,223,6,0,0,0.1587913489488509
0,815,211,0,0,0.09902836279908646
18,826,9,0,0,0.09523599239029824
14,202,6,0,0,0.11250930450721482
16,832,4,0,0,0.030054099353784888
25,177,59,0,0,0.017485084084158956
12,364,66,0,0,0.03240827730702509
3,633,6,1,0,0.4582592162785235
20,254,58,0,0,0.01951990703766481
1,30,6,1,1,0.5725163230954374
18,10,206,0,0,0.029681959962218854
18,140,46,0,0,0.016799095550940432
18,88,29,0,0,0.016399030085623968
12,356,191,0,0,0.03498774088982139
3,18,16,0,0,0.25065042395644954
0,128,34,0,0,0.06919636710107004
27,107,31,0,0,0.01812930549311163
17,664,125,0,0,0.018870512627532924
0,232,37,0,0,0.08195022953556809
1,1,131,1,1,0.8477361395170884
4,31,3,1,0,0.40620494534994145
7,697,51,1,0,0.11290250817707244
16,200,21,0,0,0.012233730967006268
3,21,4,1,0,0.48640249909132144
16,16,15,0,0,0.019972303016685455
7,347,66,0,0,0.12949340704762646
21,123,21,0,0,0.008370061138075513
19,185,25,0,0,0.018946759673030236
10,119,34,0,0,0.032335700368484155
17,79,25,0,0,0.016399030085623968
18,46,18,0,0,0.00817943863406966
13,386,66,0,0,0.032029708521183295
11,841,51,0,0,0.026886872048142205
16,307,66,0,0,0.021241325724818405
17,188,53,0,0,0.017485084084158956
25,290,56,0,0,0.020488564369170528
5,200,1,0,0,0.2878988144911104
14,855,51,0,0,0.026162624249954716
23,205,53,0,0,0.01871676875023893
3,386,11,1,0,0.2025273203578604
12,207,51,0,0,0.03113236308624816
2,1,131,1,1,0.7644095174557637
5,3,131,0,0,0.3068863660933978
22,197,25,0,0,0.018946759673030236
3,475,131,0,0,0.29451816104433115
6,3,131,0,0,0.22127361837816142
15,321,187,0,0,0.023435837990761245
3,30,6,1,1,0.5661546545699465
18,56,19,0,0,0.007486545535224019
23,289,34,0,0,0.02098158262653609
17,306,66,0,0,0.020488564369170528
11,2,2,0,0,0.08980816948828764
14,5,1,0,0,0.09645431482122645
5,278,37,0,0,0.22956856981423154
25,166,25,0,0,0.018572951326378196
9,4,1,0,0,0.1278110036242203
3,822,131,1,0,0.30963713386705516
21,105,29,0,0,0.017675464295201587
0,152,47,0,0,0.06494530053783013
11,14,1,0,0,0.10309220635537103
11,305,1,0,0,0.09848381921923695
7,811,4,0,0,0.05044282116550109
14,110,27,0,0,0.02884906457178119
6,18,16,1,0,0.12999237468523392
16,6,3,0,0,0.07719816521002106
11,832,6,0,0,0.10986050256850521
12,118,32,0,0,0.029227633357623
27,756,105,0,0,0.0170960309982464
10,250,204,0,0,0.0364476460670433
15,37,15,0,0,0.011405656545968628
16,807,3,0,0,0.02503104213324927
1,4,6,1,1,0.5490771892044232
18,50,18,0,0,0.007641034643611337
16,154,210,0,0,0.017380349552810842
8,304,1,0,0,0.13872263858856926
8,753,144,0,0,0.0971620405743929
14,58,18,0,0,0.016339078859006567
11,341,32,1,0,0.033324350251389905
2,304,191,1,0,0.32493682558114406
6,57,1,1,0,0.2267946898754969
22,112,27,0,0,0.017675464295201587
15,176,54,0,0,0.0184907996644489
9,4,1,0,0,0.1278110036242203
21,123,21,0,0,0.008370061138075513
8,581,133,0,0,0.12681414419925374
4,13,6,0,0,0.34840015581587835
26,184,21,0,0,0.010641157850723202
19,828,15,0,0,0.011182189762152786
8,182,6,1,0,0.1573075204698781
4,1,131,1,0,0.42772815293115035
1,1,131,1,1,0.8477361395170884
19,110,25,0,0,0.017675464295201587
7,817,4,0,0,0.05554174508400729
19,849,3,0,0,0.027940594493248785
22,259,37,0,0,0.01951990703766481
17,207,32,0,0,0.020178444339110216
12,84,27,0,0,0.02880746826119522
19,840,117,0,0,0.016440931938701143
3,20,9,1,1,0.5233673213205554
16,127,37,0,0,0.017219504286620252
19,819,207,0,0,0.013155388093039922
13,815,9,0,0,0.1056832844309297
16,2,20,0,0,0.01804592063983427
21,122,37,0,0,0.01621378870633031
1,844,6,0,0,0.46736859193458
2,22,6,1,1,0.5209601466997416
1,822,131,1,0,0.34242115414464375
0,333,198,0,0,0.1144656673817963
10,92,33,0,0,0.03235732891099658
16,104,29,0,0,0.018681179875491533
22,73,25,0,0,0.01718121614961968
21,44,20,0,0,0.008482468937099964
11,691,105,0,0,0.029198808366573344
8,30,131,0,0,0.1047300809183046
3,813,3,0,0,0.39107614230599685
13,15,20,0,0,0.027321053613224962
9,37,1,0,0,0.12561481930310053
15,173,32,0,0,0.01995247525332018
0,162,42,0,0,0.06494530053783013
13,813,3,0,0,0.03123344634462568
20,15,205,0,0,0.029681959962218854
22,223,3,0,0,0.07786476973683966
7,839,4,0,0,0.04473610318429288
20,333,63,0,0,0.020488564369170528
17,784,105,0,0,0.01664218980033636
16,18,3,0,0,0.07281223978124413
16,8,51,0,0,0.032729584053082086
26,185,25,0,0,0.019400600870940275
24,79,25,0,0,0.016399030085623968
4,815,10,0,0,0.1780801324297252
15,437,167,0,0,0.02243234122719808
7,620,105,0,0,0.11958527495396998
12,855,51,0,0,0.026886872048142205
6,55,25,0,0,0.18597884590704347
13,222,25,0,0,0.03294578146554811
14,90,22,0,0,0.04273942769598469
5,4,6,1,0,0.2737747590673935
0,347,95,0,0,0.08811219419161366
9,13,6,0,0,0.12603813504925043
19,661,66,0,0,0.01887023810731341
0,285,25,0,0,0.09086677465996715
17,813,3,0,0,0.02440578576366893
0,276,66,0,0,0.08714353686010794
13,123,27,0,0,0.02884906457178119
17,829,209,0,0,0.013155388093039922
14,70,32,0,0,0.02795228527342427
3,238,32,1,0,0.27226392806729294
14,56,19,0,0,0.01664210916203687
5,119,34,0,0,0.22470189414666297
7,56,19,0,0,0.06905993001184461
8,386,66,0,0,0.12105374367358371
8,8,51,0,0,0.105606413366107
20,21,10,0,0,0.019713440717117964
16,815,9,0,0,0.10103860391246591
12,807,210,0,0,0.02335373421656236
5,641,6,0,0,0.2970149363439727
0,108,30,0,0,0.06919636710107004
14,197,58,0,0,0.02952210963432638
12,401,94,0,0,0.03240827730702509
22,340,32,0,0,0.02098158262653609
0,99,39,0,0,0.06494530053783013
14,547,105,0,0,0.032029708521183295
6,15,4,0,0,0.18028276626079567
8,832,5,0,0,0.04194582870254252
6,14,1,1,0,0.2030800768200145
3,5,1,0,0,0.4909800600337089
20,224,56,0,0,0.01951990703766481
17,627,6,0,0,0.1007522625403361
24,131,44,0,0,0.016529795264204346
3,2,2,0,0,0.4844023602001956
5,844,6,0,0,0.2685420469194334
1,579,51,1,0,0.2961550224158965
12,123,22,0,0,0.044822446255606455
6,830,9,0,0,0.3009037310692164
16,855,51,0,0,0.017446372998771574
21,92,33,0,0,0.01597101452142163
11,44,27,0,0,0.027964278866101283
20,832,5,0,0,0.030091048505754333
1,182,6,1,0,0.46013470668554063
4,846,1,0,0,0.3377282325302337
18,44,7,0,0,0.05735678983393311
18,512,114,0,0,0.020690096751025257
9,119,21,0,0,0.045164806222709554
1,31,3,0,1,0.513101173423751
15,224,56,0,0,0.02052562261795475
15,364,189,0,0,0.023435837990761245
3,830,9,0,1,0.5163409061118168
19,844,15,0,0,0.011182189762152786
12,626,128,0,0,0.030278943296651227
4,137,22,0,0,0.23684662598071513
2,3,131,0,1,0.5887808177296301
0,136,57,0,0,0.06494530053783013
0,208,37,0,0,0.08195022953556809
0,192,56,0,0,0.07387467375882326
6,15,4,0,0,0.18028276626079567
22,64,28,0,0,0.01718121614961968
15,119,34,0,0,0.018681179875491533
25,139,22,0,0,0.0335862837510591
4,763,51,0,0,0.24274102077742316
11,235,6,0,0,0.12969435847989622
13,13,6,0,0,0.10880204686345692
9,37,15,0,0,0.04812997779858743
3,822,131,0,0,0.30963713386705516
17,153,5,0,0,0.06751802347492009
1,30,22,1,0,0.40740719535098185
13,815,10,0,0,0.019696583162949567
1,1,1,1,1,0.6442619160032942
1,199,3,0,0,0.45045443555897047
18,9,3,0,0,0.07344608061791467
15,110,35,0,0,0.01729233099777566
0,206,57,0,0,0.08195022953556809
0,235,59,0,0,0.08195022953556809
12,859,215,0,0,0.02572804528446645
14,660,154,0,0,0.028254776236552002
12,808,4,0,0,0.030662738738421895
9,20,5,0,0,0.0971139686932792
14,131,34,0,0,0.02916507112965523
5,223,6,0,0,0.3106827805568473
17,68,25,0,0,0.01718121614961968
18,813,3,0,0,0.02440578576366893
22,44,27,0,0,0.016814640956454893
11,221,25,0,0,0.033324350251389905
2,14,1,1,0,0.4753182441776243
13,24,5,0,0,0.06253147544667935
6,175,6,0,0,0.24856185857113505
0,847,3,0,0,0.2192497623677516
5,56,6,0,0,0.3076121592448888
10,118,32,0,0,0.032335700368484155
8,14,1,0,0,0.13636762381258372
2,8,6,1,1,0.5106890386965411
11,207,32,0,0,0.03252121196396404
7,807,4,0,0,0.05044282116550109
0,855,51,0,0,0.09580764132667145
16,221,25,0,0,0.021987298206826034
9,49,15,0,0,0.05076290482906216
20,237,37,0,0,0.01951990703766481
21,119,21,0,0,0.008370061138075513
10,197,27,0,0,0.03487198591591487
16,622,6,0,0,0.10199436351252616
1,177,1,0,0,0.44693534461623907
16,852,213,0,0,0.013908149448687799
1,230,37,0,0,0.2831508595352997
9,87,27,0,0,0.06715328300050619
3,22,23,1,0,0.342292298793165
10,817,4,0,0,0.03616991981602781
13,63,25,0,0,0.02795228527342427
11,18,4,0,0,0.08540466915715082
23,177,56,0,0,0.017485084084158956
2,21,4,0,0,0.48741887402073986
9,9,4,0,0,0.10535495145436982
10,238,25,0,0,0.036906808869420715
16,832,5,0,0,0.02944403245349817
18,172,3,1,0,0.07399934640560972
12,854,210,0,0,0.02335373421656236
10,20,5,0,0,0.08695580112725565
3,648,131,0,0,0.30264212192234413
7,807,4,0,0,0.05044282116550109
9,846,1,0,0,0.05434800708467152
17,734,129,0,0,0.016440931938701143
13,822,51,0,0,0.026162624249954716
0,92,30,0,0,0.06361613330582191
3,8,6,1,1,0.5096726637671227
10,51,19,0,0,0.020647487993798955
5,847,131,0,0,0.2542538859411956
0,92,33,0,0,0.06361613330582191
15,59,21,0,0,0.008744399221310603
3,155,15,0,0,0.186106776658722
8,172,27,0,0,0.12416635060340614
19,246,63,0,0,0.01951990703766481
5,224,180,0,0,0.26065913290554543
10,611,113,0,0,0.03560122146280706
1,475,170,0,0,0.322681556260301
14,738,133,0,0,0.025749905318448722
0,147,18,0,0,0.04686325087173045
7,304,1,0,0,0.14037304418638086
19,94,18,0,0,0.005973313603995666
7,815,10,1,0,0.07245660775188863
15,848,3,0,0,0.028788724199684878
8,56,6,0,0,0.14035647380736102
2,173,32,1,0,0.2885417913819236
17,154,210,0,0,0.016627588197162962
9,139,35,0,0,0.0656307965739496
18,856,213,0,0,0.013155388093039922
6,77,6,0,0,0.23087704274646623
16,250,37,0,0,0.02052562261795475
3,22,6,1,1,0.5199437717703232
9,18,4,0,0,0.10394169757645909
12,290,34,0,0,0.033324350251389905
15,814,10,0,0,0.013178345496699913
18,306,66,0,0,0.020488564369170528
15,2,4,0,0,0.07387106220814871
2,3,131,1,1,0.5887808177296301
9,627,154,0,0,0.06551581388584735
13,173,32,0,0,0.030910958512042258
6,815,10,0,0,0.14076198902168546
2,1,131,1,1,0.7644095174557637
12,109,35,0,0,0.027838784479907123
7,173,32,0,0,0.12543702443041055
1,1,1,1,1,0.6442619160032942
9,65,22,0,0,0.09133686419009454
20,122,37,0,0,0.01621378870633031
16,821,210,0,0,0.013908149448687799
6,479,118,0,0,0.20859283874426257
15,843,5,0,0,0.029946433831616295
17,176,21,0,0,0.010187316652813163
3,822,131,1,0,0.30963713386705516
15,91,15,0,0,0.009199531515894642
3,4,6,0,1,0.530729384577587
20,855,15,0,0,0.011182189762152786
17,41,16,0,0,0.01039994096567869
13,183,27,0,0,0.030910958512042258
17,267,57,0,0,0.01951990703766481
13,627,6,0,0,0.11498285990857292
26,169,39,0,0,0.017565116935416954
15,25,22,0,0,0.048669953490962634
5,77,22,0,0,0.23621841736064728
16,831,15,0,0,0.01218790534244273
16,549,32,0,0,0.021987298206826034
0,207,6,0,0,0.28922864128931314
15,832,5,0,0,0.02966690579035393
14,17,19,0,0,0.026564902292996448
13,817,215,0,0,0.02543678926344542
9,844,15,0,0,0.03718297371002062
5,403,6,1,0,0.30927244517567337
10,449,113,0,0,0.0359907359250559
14,145,22,0,0,0.045029184314374776
17,352,66,0,0,0.020488564369170528
23,136,58,0,0,0.016529795264204346
20,159,18,0,0,0.008712379760425175
20,840,117,0,0,0.016440931938701143
0,108,30,0,0,0.06919636710107004
10,815,9,0,0,0.11761673517283137
11,15,7,0,0,0.08187005464042903
6,104,29,0,0,0.19279528931895137
16,857,1,0,0,0.037124146377964407
8,138,32,0,0,0.10658180897435848
