grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.01259549703586773
19,145,18,0,0,0.008464997935964183
0,551,95,0,0,0.08914740254371413
22,88,29,0,0,0.01613370570020551
1,846,1,0,0,0.41278343177417326
5,848,9,0,0,0.23630308182907186
0,375,6,0,0,0.28622618805428934
12,618,66,0,0,0.028543588246494483
12,578,87,0,0,0.030481941760009432
13,221,25,1,0,0.03209987872181775
6,22,23,0,0,0.20512990933660558
11,221,25,1,0,0.03247844750765956
2,579,6,1,0,0.46247991160898794
3,8,1,0,0,0.4982545447802511
13,66,7,0,0,0.07016520829870437
1,1,131,1,1,0.8477361395170883
14,231,1,0,0,0.08776162202177129
4,23,3,0,0,0.3748295056103075
5,817,5,0,0,0.1906259753597929
10,826,5,0,0,0.03651699785969571
25,90,42,0,0,0.014244014547131896
16,157,49,0,0,0.017539486745811926
11,230,63,0,0,0.03000916582665837
19,118,21,0,0,0.008297730148708063
7,832,1,0,0,0.048636084678278534
14,356,183,0,0,0.03268283655696392
21,816,166,0,0,0.01695071496138545
5,476,6,0,0,0.30436960091268167
24,197,58,0,0,0.017118678969137623
7,17,3,0,0,0.12333491803124395
13,57,32,0,0,0.02612703045601148
16,37,21,0,0,0.009552982879495398
18,157,49,0,0,0.01653377116552198
13,771,113,0,0,0.026689209745150856
1,1,131,1,1,0.8477361395170883
5,87,27,1,0,0.22276068990262604
20,79,18,0,0,0.006466127530303494
8,427,6,0,0,0.15943379049697812
2,1,131,0,1,0.764409517455764
6,23,7,0,0,0.1643234996006355
13,207,51,0,0,0.028827458753390683
11,172,27,0,0,0.03044362455415371
4,199,3,1,0,0.38838835871301236
5,117,4,0,0,0.2873072123575181
20,18,16,0,0,0.02127928775159685
16,252,58,0,0,0.020159217502933414
8,5,1,1,0,0.13397607755356783
0,353,32,0,0,0.09190198301206759
14,96,15,0,0,0.01796122841908368
13,30,6,0,0,0.14852497082695007
6,593,113,0,0,0.2011060088722505
16,486,66,0,0,0.02087492060979707
10,105,6,0,0,0.13068958985349985
2,1,131,1,1,0.764409517455764
0,204,45,0,0,0.08298543788766855
15,200,63,0,0,0.019103124990865476
20,192,56,0,0,0.017118678969137623
10,49,17,0,0,0.02552274049817237
24,191,25,0,0,0.01966078736129422
20,849,3,0,0,0.02957964023741828
20,93,31,0,0,0.01570569013600318
0,8,51,0,0,0.2019610392640654
7,65,22,0,0,0.13251453738905325
1,17,9,1,1,0.5176790983035228
4,347,95,0,0,0.24200304276785542
1,328,25,1,0,0.29913030204268315
6,197,58,1,0,0.18918877363171924
4,475,66,0,0,0.24200304276785542
21,89,29,0,0,0.01570569013600318
0,107,31,0,0,0.0689632372967151
7,306,66,0,0,0.13063892369437363
4,577,105,1,0,0.2460861646857614
20,112,33,0,0,0.01741013990978314
26,99,39,0,0,0.016402305518821898
5,20,117,0,0,0.20387987312083453
20,172,27,0,0,0.01966078736129422
1,579,131,1,0,0.32527234657405324
1,57,1,0,0,0.4838338357132016
18,309,176,0,0,0.022316671520092028
12,826,9,0,0,0.0999980001908739
10,844,6,0,0,0.11102912834392983
2,71,3,1,0,0.48153957206821074
8,181,54,0,0,0.11477845041284115
13,822,3,0,0,0.03542417420870721
22,819,207,0,0,0.014168492347783753
0,215,45,0,0,0.08298543788766855
4,18,11,0,0,0.17169880672173185
6,203,6,0,0,0.2472223634749689
11,373,172,1,0,0.03256552394465107
19,817,9,0,0,0.09189799570969971
6,219,4,0,0,0.22764012222876193
16,166,39,0,0,0.017851666932378413
17,56,6,0,0,0.09432656961137427
6,356,182,1,0,0.21883571439838445
3,57,1,0,0,0.4784149226659782
3,20,9,0,1,0.5248084987604674
12,838,1,0,0,0.04289822831430288
11,852,213,0,0,0.02402115945896051
15,92,33,0,0,0.01671140571629312
15,84,25,0,0,0.017139421280495455
15,644,105,0,0,0.019759205935841163
18,5,207,0,0,0.031900157060905945
9,10,7,0,0,0.09410456910841314
10,392,176,0,0,0.04228466394437449
22,37,164,0,0,0.01755067443068883
1,1,1,1,1,0.6442619160032941
17,2,20,0,0,0.017863758654723706
18,84,1,0,0,0.08263502701926843
14,110,25,0,0,0.027023809754368404
3,17,9,1,0,0.49985380508916644
17,383,183,0,0,0.022316671520092028
1,830,9,1,1,0.5481620121306657
14,55,20,0,0,0.015146977092148035
1,22,6,0,1,0.5280411813695284
14,145,22,0,0,0.04320392949696199
8,5,4,0,0,0.11851652629129279
24,811,164,0,0,0.016179232513327497
14,430,95,0,0,0.03010337297416762
12,32,19,0,0,0.01652146927986578
12,105,25,0,0,0.02740237854021021
19,352,66,0,0,0.020122159254149192
15,839,214,0,0,0.017264027879891876
16,207,6,0,0,0.11005071904192457
22,29,12,0,0,0.01226647411974568
22,810,166,0,0,0.016179232513327497
26,160,45,0,0,0.017299792549998506
18,808,207,0,0,0.0133970098997258
8,221,25,0,0,0.12431446394055225
10,8,1,0,0,0.10865179644852357
11,233,34,0,0,0.03247844750765956
24,812,164,0,0,0.016179232513327497
14,22,11,0,0,0.02580339665303003
12,81,29,0,0,0.026982213443782436
16,110,35,0,0,0.017027006612357207
3,49,15,0,0,0.21567612276665046
9,25,22,0,0,0.09834229337398974
2,17,9,1,1,0.5060701800185848
9,22,23,0,0,0.10875331946182464
0,149,44,0,0,0.0647121707334752
4,815,15,0,0,0.1840423003292575
21,123,27,0,0,0.01741013990978314
2,1,131,1,1,0.764409517455764
4,309,1,1,0,0.400821361703671
7,832,1,0,0,0.048636084678278534
6,641,6,1,0,0.236323711556423
17,21,10,0,0,0.01976315644452171
9,818,5,0,0,0.0374680630373633
9,231,1,0,0,0.12376335675010207
3,11,16,0,0,0.2560798389475648
14,821,15,0,0,0.02062913165919368
4,77,22,0,0,0.24610278950435402
19,307,80,0,0,0.020122159254149192
6,826,9,0,0,0.2306709362088704
9,815,9,0,0,0.12004388489202905
16,262,197,0,0,0.02306943287573991
0,848,3,0,0,0.20996288435471386
11,9,2,0,0,0.08737870699831923
10,118,21,0,0,0.019972887020432272
1,117,4,1,0,0.458744209755934
8,832,1,0,0,0.04673540513807724
18,110,1,0,0,0.09029738105566812
14,154,208,0,0,0.025937830286183988
24,812,164,0,0,0.016179232513327497
1,498,6,1,0,0.45902142929213413
17,21,22,0,0,0.055914867744357256
9,35,16,0,0,0.04981547081599857
20,112,33,0,0,0.01741013990978314
20,660,141,0,0,0.018016901797988285
25,113,32,0,0,0.01741013990978314
14,2,15,0,0,0.02389374695933476
17,152,53,0,0,0.01653377116552198
6,278,6,1,0,0.24944834262402493
12,1,1,0,0,0.06182440107426318
26,185,25,0,0,0.020114628559204255
4,233,37,0,0,0.23584107811180982
16,166,39,0,0,0.017851666932378413
21,30,131,0,0,0.030809106940048108
0,188,55,0,0,0.07625880848851263
23,136,58,0,0,0.016264470878785894
21,216,21,0,0,0.012272165822504254
11,56,17,0,0,0.01772565712439029
16,50,29,0,0,0.018379126755908793
0,167,18,0,0,0.04663012106737551
25,314,77,0,0,0.020122159254149192
16,105,29,0,0,0.01841585549007308
19,861,3,0,0,0.028307367815581772
1,102,1,1,0,0.47216458275715156
4,77,1,1,0,0.4317680776705426
8,23,7,0,0,0.10595518735733124
2,182,6,0,0,0.45713225345051683
19,94,35,0,0,0.014316841258287305
9,345,66,0,0,0.07221107663387503
9,839,214,0,0,0.04648242299253449
13,170,22,0,0,0.04390424120943286
0,282,182,0,0,0.10893249681753564
3,8,6,1,1,0.516947148513665
5,154,208,0,0,0.2474539632174761
2,117,1,1,0,0.4759139438938172
17,376,170,0,0,0.022316671520092028
21,2,20,0,0,0.017863758654723706
4,136,54,0,0,0.2243075106962458
20,163,4,0,0,0.07617740042911611
2,4,1,0,1,0.5067013420507803
2,476,6,1,0,0.45902142929213413
10,35,15,0,0,0.02260717424987592
16,814,10,0,0,0.013503922853275709
14,105,29,0,0,0.027023809754368404
18,94,18,0,0,0.006038111966101159
6,18,1,0,0,0.20522488043712475
21,75,18,0,0,0.007248313594299206
0,300,76,0,0,0.08914740254371413
1,223,6,1,0,0.45713225345051683
0,9,3,0,0,0.3467879261436644
4,182,34,1,0,0.24346193400843544
10,199,3,0,0,0.10408419388736201
16,158,21,0,0,0.01033806211164756
4,842,9,0,0,0.3823840776429897
5,77,1,0,0,0.3112767407495608
23,298,80,0,0,0.020122159254149192
9,175,1,0,0,0.12310388799339911
10,22,17,0,0,0.032106076686590566
7,4,214,0,0,0.11690372419054106
9,385,6,0,0,0.14884003751716388
6,476,6,0,0,0.24689814660918313
1,647,6,1,0,0.46247991160898794
0,159,18,0,0,0.04663012106737551
10,813,208,0,0,0.0332036924259772
8,16,10,0,0,0.06139315673383188
8,840,117,0,0,0.0969313934552477
1,5,1,0,1,0.5009290716186005
25,71,34,0,0,0.01691589176420123
14,306,66,0,0,0.03059925437232228
12,4,1,0,0,0.10210960092828086
17,172,3,0,0,0.07746072972211117
12,154,4,0,0,0.08904563925579094
24,615,113,0,0,0.018883469682395813
22,76,24,0,0,0.018446644531418713
6,30,22,1,0,0.24340871554271465
21,339,66,0,0,0.020122159254149192
19,69,18,0,0,0.007248313594299206
22,813,208,0,0,0.0133970098997258
6,230,37,0,0,0.1979224872715505
19,338,32,0,0,0.02169561031480006
5,5,1,0,0,0.2508435632918389
7,252,202,0,0,0.1303120598861853
22,217,34,0,0,0.020892472027374192
15,64,15,0,0,0.010474531506198183
23,205,25,0,0,0.020892472027374192
13,10,7,0,0,0.07754178491506993
1,57,1,0,0,0.4838338357132016
11,341,26,0,0,0.03247844750765956
19,8,51,0,0,0.033662604084197946
10,606,6,0,0,0.13055080225863588
0,105,33,0,0,0.0689632372967151
5,4,6,1,0,0.27019620844342135
2,30,6,1,1,0.5737855244700243
5,17,9,0,0,0.2308342196943558
3,501,66,0,0,0.264516866920156
0,586,127,0,0,0.10076320268858296
26,100,27,0,0,0.017863981107693175
16,202,25,0,0,0.021898187607664134
7,832,5,0,0,0.04198089534871251
8,857,1,0,0,0.048360329732977464
11,174,32,0,0,0.03044362455415371
4,44,20,0,0,0.1861470313281049
17,12,4,0,0,0.0717150714884714
31,314,63,0,0,0.020576000452059227
14,65,32,0,0,0.02612703045601148
7,477,6,1,0,0.1642012027034523
18,224,56,0,0,0.019153501922643472
19,222,6,0,0,0.10908031831538886
14,110,27,0,0,0.027023809754368404
5,498,6,0,0,0.30436960091268167
19,147,18,0,0,0.008464997935964183
3,1,131,0,1,0.629486236117986
8,817,4,0,0,0.0453082824934717
19,256,70,0,0,0.019153501922643472
15,852,213,0,0,0.014921253703431631
11,835,4,0,0,0.038797560559702154
14,480,172,0,0,0.03218695515880926
16,112,27,0,0,0.01841585549007308
15,370,66,0,0,0.02087492060979707
3,71,21,1,0,0.24605694508615322
5,1,1,0,0,0.24230957167089648
8,77,6,0,0,0.14464944298136437
11,832,5,0,0,0.038187493659415435
11,64,15,0,0,0.01744301790656856
17,94,18,0,0,0.006038111966101159
18,365,26,0,0,0.02169561031480006
27,656,113,0,0,0.019259027916468108
10,826,5,0,0,0.03651699785969571
24,167,18,0,0,0.00877717812253067
0,90,38,0,0,0.059131936938227055
7,525,108,1,0,0.13234139187638674
18,158,51,0,0,0.016845951352088467
0,146,49,0,0,0.0647121707334752
10,386,66,1,0,0.0383705947000077
13,44,16,0,0,0.018060372522602702
0,108,30,0,0,0.0689632372967151
6,95,3,0,0,0.23475980122864348
5,182,1,1,0,0.2855461662429605
5,119,3,0,0,0.2795010424639756
11,347,170,0,0,0.03306140534280573
7,21,22,0,0,0.1362098143971225
14,231,64,0,0,0.02963059704081656
4,123,22,0,0,0.23661349617636016
10,13,3,0,0,0.09219742619651546
24,292,25,0,0,0.02169561031480006
20,65,32,0,0,0.01691589176420123
11,17,3,0,0,0.08396252434106259
29,677,139,0,0,0.018176489057066068
19,394,183,0,0,0.022316671520092028
18,27,13,0,0,0.01226647411974568
10,855,51,0,0,0.03596278933440011
10,15,4,0,0,0.08929856569812712
11,151,32,0,0,0.027987685384820337
20,18,1,0,0,0.0866884969377168
15,43,7,0,0,0.059989491629215304
0,217,34,0,0,0.09190198301206759
19,188,55,0,0,0.017118678969137623
23,182,1,1,0,0.0867545531730773
11,807,210,0,0,0.023249677010902556
19,66,7,0,0,0.06404902295389601
17,110,15,0,0,0.009963064071490151
8,65,15,0,0,0.0655232457464337
5,4,6,0,0,0.27019620844342135
19,832,6,0,0,0.09471463474170524
9,109,15,0,0,0.04884651750933702
21,50,21,0,0,0.008261001414543771
6,328,25,0,0,0.20928167566895964
9,577,105,0,0,0.07221107663387503
14,105,21,0,0,0.016295894496301602
2,289,66,0,0,0.2903480325434458
22,84,27,0,0,0.01613370570020551
12,84,34,0,0,0.026982213443782436
8,177,3,0,0,0.134152922911783
13,138,25,0,0,0.027339816312242443
17,4,18,0,0,0.018038207552446922
6,554,105,0,0,0.2000436129674891
1,830,9,1,1,0.5481620121306657
4,207,6,1,0,0.38265950565286877
6,813,208,0,0,0.19683351982709713
1,117,3,1,0,0.47084259893925234
0,134,42,0,0,0.0647121707334752
3,18,3,0,0,0.4873674349202966
20,160,45,0,0,0.016845951352088467
16,813,3,0,0,0.025358892417875752
8,200,21,0,0,0.08659565740675249
17,254,3,0,0,0.07877153371887331
21,810,166,0,0,0.016179232513327497
3,346,180,0,0,0.29124025980091356
3,13,6,0,1,0.5083099491306604
0,213,45,0,0,0.08298543788766855
19,173,32,0,0,0.01966078736129422
5,152,51,0,0,0.21419000874818417
26,216,21,0,0,0.012726007020414291
15,182,66,0,0,0.0178714403247855
0,275,182,0,0,0.10893249681753564
4,223,6,0,0,0.38265950565286877
1,20,9,1,1,0.5426337919748238
21,246,63,0,0,0.019153501922643472
14,502,32,0,0,0.03160399732366309
15,138,25,0,0,0.018731862047947117
12,855,51,0,0,0.02783926097905061
7,14,9,0,0,0.1141789015303716
14,79,25,0,0,0.025344844392015765
8,22,6,0,0,0.14349501295552541
17,222,6,0,0,0.10942546267234425
12,278,57,0,0,0.03097782315816409
2,49,3,1,0,0.47472064046595064
9,304,1,0,0,0.12376335675010207
0,152,47,0,0,0.0647121707334752
18,100,33,0,0,0.01741013990978314
16,76,24,0,0,0.019452360111708658
2,1,131,1,1,0.764409517455764
0,208,1,0,0,0.2572634655911384
22,205,32,0,0,0.020892472027374192
7,846,1,0,0,0.055525489572838566
9,529,113,0,0,0.07221107663387503
21,65,32,0,0,0.01691589176420123
1,30,6,1,1,0.5754436763789553
15,840,117,0,0,0.01849176123760311
6,844,6,0,0,0.20969853807577127
23,50,31,0,0,0.017373411175618848
10,320,187,0,0,0.04278054534252915
13,808,4,0,0,0.03016076002551906
22,181,50,0,0,0.017118678969137623
4,77,6,0,0,0.38538317161098773
16,24,5,0,0,0.04960730833312313
25,88,29,0,0,0.01613370570020551
13,37,19,0,0,0.016142900494023976
13,845,3,0,0,0.03803307126221947
15,497,32,0,0,0.022701325895090007
11,155,15,0,0,0.01892510404953561
6,8,6,1,0,0.195854518390355
1,172,27,1,0,0.29809491565865137
1,235,6,1,0,0.4557219180693429
15,13,15,0,0,0.019548707987759574
6,105,6,0,0,0.2505221194327381
0,79,33,0,0,0.06381101906566929
8,223,6,0,0,0.15943379049697812
0,815,211,0,0,0.090485341257374
18,826,9,0,0,0.09189799570969971
14,202,6,0,0,0.11685808009331501
16,832,4,0,0,0.030420872676117868
25,177,59,0,0,0.017118678969137623
12,364,66,0,0,0.030481941760009432
3,633,6,1,0,0.4552567630434997
20,254,58,0,0,0.019153501922643472
1,30,6,1,1,0.5754436763789553
18,10,206,0,0,0.03142970788832911
18,140,46,0,0,0.01653377116552198
18,88,29,0,0,0.01613370570020551
12,356,191,0,0,0.03306140534280573
3,18,16,0,0,0.25943119029891615
0,128,34,0,0,0.0689632372967151
27,107,31,0,0,0.017863981107693175
17,664,125,0,0,0.01880518671855807
0,232,37,0,0,0.08298543788766855
1,1,131,1,1,0.8477361395170883
4,31,3,1,0,0.401164284258341
7,697,51,1,0,0.11276862115511346
16,200,21,0,0,0.013277881402794192
3,21,4,1,0,0.4918253818521771
16,16,15,0,0,0.019548707987759574
7,347,66,0,0,0.13063892369437363
21,123,21,0,0,0.008434859500181004
19,185,25,0,0,0.01966078736129422
10,119,34,0,0,0.03481663987303884
17,79,25,0,0,0.01613370570020551
18,46,18,0,0,0.008244236996175151
13,386,66,0,0,0.03010337297416762
11,841,51,0,0,0.02783926097905061
16,307,66,0,0,0.02087492060979707
17,188,53,0,0,0.017118678969137623
25,290,56,0,0,0.020122159254149192
5,200,1,0,0,0.2855461662429605
14,855,51,0,0,0.02746069219320881
23,205,53,0,0,0.0183503636352176
3,386,11,1,0,0.2035625287099608
12,207,51,0,0,0.029206027539232494
2,1,131,1,1,0.764409517455764
5,3,131,0,0,0.29935121697841616
22,197,25,0,0,0.01966078736129422
3,475,131,0,0,0.2889849904800705
6,3,131,0,0,0.2156177004802676
15,321,187,0,0,0.02306943287573991
3,30,6,1,1,0.5690820078534643
18,56,19,0,0,0.007551343897329509
23,289,34,0,0,0.02169561031480006
17,306,66,0,0,0.020122159254149192
11,2,2,0,0,0.08638817211106628
14,5,1,0,0,0.09303431744400509
5,278,37,0,0,0.23060377816633196
25,166,25,0,0,0.018307626940959748
9,4,1,0,0,0.1232473567396624
3,822,131,1,0,0.3094654974090566
21,105,29,0,0,0.01741013990978314
0,152,47,0,0,0.0647121707334752
11,14,1,0,0,0.10097918697683962
11,305,1,0,0,0.10089231772420713
7,811,4,0,0,0.04853828523376329
14,110,27,0,0,0.027023809754368404
6,18,16,1,0,0.1295186171358919
16,6,3,0,0,0.07448590828737561
11,832,6,0,0,0.11037025513139966
12,118,32,0,0,0.02740237854021021
27,756,105,0,0,0.01762261649344254
10,250,204,0,0,0.038827504841995104
15,37,15,0,0,0.011470454908074126
16,807,3,0,0,0.025358892417875752
1,4,6,1,1,0.5563516739509655
18,50,18,0,0,0.007705833005716827
16,154,210,0,0,0.017115025167392394
8,304,1,0,0,0.13742480305556645
8,753,144,0,0,0.0981402467494936
14,58,18,0,0,0.014843946789117733
11,341,32,1,0,0.03247844750765956
2,304,191,1,0,0.3194036550168834
6,57,1,1,0,0.22951669594209975
22,112,27,0,0,0.01741013990978314
15,176,54,0,0,0.018124394549427564
9,4,1,0,0,0.1232473567396624
21,123,21,0,0,0.008434859500181004
8,581,133,0,0,0.12935671773157087
4,13,6,0,0,0.3558282363371466
26,184,21,0,0,0.011685308286511124
19,828,15,0,0,0.01259549703586773
8,182,6,1,0,0.15794996201800526
4,1,131,1,0,0.42772815293115046
1,1,131,1,1,0.8477361395170883
19,110,25,0,0,0.01741013990978314
7,817,4,0,0,0.053676132189975995
19,849,3,0,0,0.028307367815581772
22,259,37,0,0,0.019153501922643472
17,207,32,0,0,0.020892472027374192
12,84,27,0,0,0.026982213443782436
19,840,117,0,0,0.017738999881955233
3,20,9,1,1,0.5248084987604674
16,127,37,0,0,0.016954179901201804
19,819,207,0,0,0.014168492347783753
13,815,9,0,0,0.10234528775033112
16,2,20,0,0,0.018678486549718116
21,122,37,0,0,0.01594846432091186
1,844,6,0,0,0.46479267737669183
2,22,6,1,1,0.5263830294605973
1,822,131,1,0,0.34224951768664524
0,333,198,0,0,0.10893249681753564
10,92,33,0,0,0.03483826841555126
16,104,29,0,0,0.01841585549007308
22,73,25,0,0,0.01691589176420123
21,44,20,0,0,0.008547267299205453
11,691,105,0,0,0.028611193876821192
8,30,131,0,0,0.10005551122622526
3,813,3,0,0,0.38850022774810855
13,15,20,0,0,0.025337528152304743
9,37,1,0,0,0.126343284439773
15,173,32,0,0,0.02066650294158416
0,162,42,0,0,0.0647121707334752
13,813,3,0,0,0.03156129662925216
20,15,205,0,0,0.03142970788832911
22,223,3,0,0,0.08098100869638573
7,839,4,0,0,0.04287049029026159
20,333,63,0,0,0.020122159254149192
17,784,105,0,0,0.0171687752955325
16,18,3,0,0,0.07140696085728863
16,8,51,0,0,0.03447733197919235
26,185,25,0,0,0.020114628559204255
24,79,25,0,0,0.01613370570020551
4,815,10,0,0,0.18447687488808778
15,437,167,0,0,0.022065936112176745
7,620,105,0,0,0.11892025704586671
12,855,51,0,0,0.02783926097905061
6,55,25,0,0,0.18762494731977625
13,222,25,0,0,0.03209987872181775
14,90,22,0,0,0.040914172878571915
5,4,6,1,0,0.27019620844342135
0,347,95,0,0,0.08914740254371413
9,13,6,0,0,0.12472174324451248
19,661,66,0,0,0.01880491219833856
0,285,25,0,0,0.09190198301206759
17,813,3,0,0,0.02473363604829542
0,276,66,0,0,0.08817874521220842
13,123,27,0,0,0.027023809754368404
17,829,209,0,0,0.014168492347783753
14,70,32,0,0,0.02612703045601148
3,238,32,1,0,0.2732991364193934
14,56,19,0,0,0.015146977092148035
5,119,34,0,0,0.22446876434230803
7,56,19,0,0,0.06804289379126219
8,386,66,0,0,0.12219926032033088
8,8,51,0,0,0.10789559485436591
20,21,10,0,0,0.01976315644452171
16,815,9,0,0,0.09770060723186738
12,807,210,0,0,0.023249677010902556
5,641,6,0,0,0.2946622880958227
0,108,30,0,0,0.0689632372967151
14,197,58,0,0,0.027595774087310714
12,401,94,0,0,0.030481941760009432
22,340,32,0,0,0.02169561031480006
0,99,39,0,0,0.0647121707334752
14,547,105,0,0,0.03010337297416762
6,15,4,0,0,0.1811180626459588
8,832,5,0,0,0.04008021580851123
6,14,1,1,0,0.20391537320517764
3,5,1,0,0,0.4982545447802511
20,224,56,0,0,0.019153501922643472
17,627,6,0,0,0.10230217687604501
24,131,44,0,0,0.016264470878785894
3,2,2,0,0,0.4916768449467378
5,844,6,0,0,0.26474351260952
1,579,51,1,0,0.29719023076799694
12,123,22,0,0,0.042997191438193666
6,830,9,0,0,0.29671501441506865
16,855,51,0,0,0.018744440942025667
21,92,33,0,0,0.01570569013600318
11,44,27,0,0,0.026139024048688494
20,832,5,0,0,0.030457821828087327
1,182,6,1,0,0.45713225345051683
4,846,1,0,0,0.3429531674874805
18,44,7,0,0,0.05901909090267958
18,512,114,0,0,0.020323691636003925
9,119,21,0,0,0.046850299240120685
1,31,3,0,1,0.5111816798604217
15,224,56,0,0,0.020159217502933414
15,364,189,0,0,0.02306943287573991
3,830,9,0,1,0.5120363835365088
19,844,15,0,0,0.01259549703586773
12,626,128,0,0,0.028543588246494483
4,137,22,0,0,0.23661349617636016
2,3,131,0,1,0.5906322764041225
0,136,57,0,0,0.0647121707334752
0,208,37,0,0,0.08298543788766855
0,192,56,0,0,0.07625880848851263
6,15,4,0,0,0.1811180626459588
22,64,28,0,0,0.01691589176420123
15,119,34,0,0,0.01841585549007308
25,139,22,0,0,0.033320959365640654
4,763,51,0,0,0.24377622912952368
11,235,6,0,0,0.13404313406599644
13,13,6,0,0,0.1086293045660555
9,37,15,0,0,0.04981547081599857
3,822,131,0,0,0.3094654974090566
17,153,5,0,0,0.06909467963903314
1,30,22,1,0,0.42253756828469285
13,815,10,0,0,0.021109890436664513
1,1,1,1,1,0.6442619160032941
1,199,3,0,0,0.4474519823239465
18,9,3,0,0,0.07204080169395916
15,110,35,0,0,0.017027006612357207
0,206,57,0,0,0.08298543788766855
0,235,59,0,0,0.08298543788766855
12,859,215,0,0,0.025930941858254303
14,660,154,0,0,0.027196746184490986
12,808,4,0,0,0.03099058902304838
9,20,5,0,0,0.09069871982303492
14,131,34,0,0,0.027339816312242443
5,223,6,0,0,0.3083301323086973
17,68,25,0,0,0.01691589176420123
18,813,3,0,0,0.02473363604829542
22,44,27,0,0,0.01654931657103644
11,221,25,0,0,0.03247844750765956
2,14,1,1,0,0.48389970692285644
13,24,5,0,0,0.05725987608377158
6,175,6,0,0,0.24806382762355036
0,847,3,0,0,0.21667384780986335
5,56,6,0,0,0.3052595109967389
10,118,32,0,0,0.03481663987303884
8,14,1,0,0,0.13231038400139158
2,8,6,1,1,0.5179635234430834
11,207,32,0,0,0.03167530922023368
7,807,4,0,0,0.04853828523376329
0,855,51,0,0,0.10220438378503399
16,221,25,0,0,0.022701325895090007
9,49,15,0,0,0.0524483978464733
20,237,37,0,0,0.019153501922643472
21,119,21,0,0,0.008434859500181004
10,197,27,0,0,0.03833227749415198
16,622,6,0,0,0.10576159544411518
1,177,1,0,0,0.4439328913812152
16,852,213,0,0,0.014921253703431631
1,230,37,0,0,0.2841860678874002
9,87,27,0,0,0.0718159052854321
3,22,23,1,0,0.3535745308381918
10,817,4,0,0,0.0365366931383608
13,63,25,0,0,0.02612703045601148
11,18,4,0,0,0.08329164977861943
23,177,56,0,0,0.017118678969137623
2,21,4,0,0,0.4928417567815955
9,9,4,0,0,0.10209828256850184
10,238,25,0,0,0.040367100447657824
16,832,5,0,0,0.029810805775831156
18,172,3,1,0,0.07711558536515578
12,854,210,0,0,0.02402115945896051
10,20,5,0,0,0.0793122568305709
3,648,131,0,0,0.29710895135808346
7,807,4,0,0,0.04853828523376329
9,846,1,0,0,0.05219440491656717
17,734,129,0,0,0.01696751743389728
13,822,51,0,0,0.02746069219320881
0,92,30,0,0,0.06338300350146696
3,8,6,1,1,0.516947148513665
10,51,19,0,0,0.020151298230838863
5,847,131,0,0,0.2589755562236375
0,92,33,0,0,0.06338300350146696
15,59,21,0,0,0.008809197583416094
3,155,15,0,0,0.18587364685436708
8,172,27,0,0,0.12774122643102756
19,246,63,0,0,0.019153501922643472
5,224,180,0,0,0.26001926908172524
10,611,113,0,0,0.037981080237758855
1,475,170,0,0,0.3171483856960403
14,738,133,0,0,0.025991527125134604
0,147,18,0,0,0.04663012106737551
7,304,1,0,0,0.13907520865337802
19,94,18,0,0,0.006038111966101159
7,815,10,1,0,0.07177422940555342
15,848,3,0,0,0.02915549752201787
8,56,6,0,0,0.1414411663870929
2,173,32,1,0,0.29092592611161305
17,154,210,0,0,0.016362263811744514
9,139,35,0,0,0.0702934188588755
18,856,213,0,0,0.014168492347783753
6,77,6,0,0,0.23082126283048623
16,250,37,0,0,0.020159217502933414
3,22,6,1,1,0.525366654531179
9,18,4,0,0,0.10068502869059111
12,290,34,0,0,0.03247844750765956
15,814,10,0,0,0.013503922853275709
18,306,66,0,0,0.020122159254149192
15,2,4,0,0,0.07115880528550324
2,3,131,1,1,0.5906322764041225
9,627,154,0,0,0.066000023370772
13,173,32,0,0,0.0300650557683119
6,815,10,0,0,0.1479175110854122
2,1,131,1,1,0.764409517455764
12,109,35,0,0,0.026013529662494338
7,173,32,0,0,0.129011900258032
1,1,1,1,1,0.6442619160032941
9,65,22,0,0,0.09599948647502045
20,122,37,0,0,0.01594846432091186
16,821,210,0,0,0.014921253703431631
6,479,118,0,0,0.20942436375681023
15,843,5,0,0,0.030313207153949286
17,176,21,0,0,0.011231467088601087
3,822,131,1,0,0.3094654974090566
15,91,15,0,0,0.009264329878000134
3,4,6,0,1,0.5380038693241292
20,855,15,0,0,0.01259549703586773
17,41,16,0,0,0.010464739327784184
13,183,27,0,0,0.0300650557683119
17,267,57,0,0,0.019153501922643472
13,627,6,0,0,0.11582503378970596
26,169,39,0,0,0.017299792549998506
15,25,22,0,0,0.05089101217340253
5,77,22,0,0,0.2359852875562924
16,831,15,0,0,0.01360121261615767
16,549,32,0,0,0.022701325895090007
0,207,6,0,0,0.28622618805428934
15,832,5,0,0,0.03003367911268692
14,17,19,0,0,0.024581376832076233
13,817,215,0,0,0.025985364849578953
9,844,15,0,0,0.036679357207340196
5,403,6,1,0,0.30691979692752347
10,449,113,0,0,0.0383705947000077
14,145,22,0,0,0.04320392949696199
17,352,66,0,0,0.020122159254149192
23,136,58,0,0,0.016264470878785894
20,159,18,0,0,0.00877717812253067
20,840,117,0,0,0.017738999881955233
0,108,30,0,0,0.0689632372967151
10,815,9,0,0,0.11427873849223284
11,15,7,0,0,0.07880981694494313
6,104,29,0,0,0.19444139073168415
16,857,1,0,0,0.03749091970029739
8,138,32,0,0,0.10854190202129081
