grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.013827679729189765
19,145,18,0,0,0.0114098326655375
0,551,95,0,0,0.07251107989410993
22,88,29,0,0,0.018959118871049865
1,846,1,0,0,0.47132020605902625
5,848,9,0,0,0.2611824404940912
0,375,6,0,0,0.2834619414491275
12,618,66,0,0,0.035016721719085986
12,578,87,0,0,0.0418064661466328
13,221,25,1,0,0.03971460020775047
6,22,23,0,0,0.18488806014897952
11,221,25,1,0,0.04012248851652254
2,579,6,1,0,0.48111060972200864
3,8,1,0,1,0.5073596496198728
13,66,7,0,0,0.05869945412768365
1,1,131,1,1,0.8415903571306678
14,231,1,0,0,0.07309673177386201
4,23,3,0,0,0.3853316463632327
5,817,5,0,0,0.21619591793956744
10,826,5,0,0,0.034545514360568304
25,90,42,0,0,0.018498242117191147
16,157,49,0,0,0.021052249298058472
11,230,63,0,0,0.03739185361674781
19,118,21,0,0,0.011290056045437227
7,832,1,0,0,0.05657215377391329
14,356,183,0,0,0.03990234492241232
21,816,166,0,0,0.022519287464389692
5,476,6,0,0,0.32056171286762875
24,197,58,0,0,0.02134025170127615
7,17,3,0,0,0.11939836249763922
13,57,32,0,0,0.027782182275916986
16,37,21,0,0,0.011552615423852797
18,157,49,0,0,0.020116630233805062
13,771,113,0,0,0.028707407628743038
1,1,131,1,1,0.8415903571306678
5,87,27,1,0,0.21700862794728754
20,79,18,0,0,0.00979280876238029
8,427,6,0,0,0.14135904412790865
2,1,131,0,1,0.7700804152671354
6,23,7,0,0,0.1724816377043696
13,207,51,0,0,0.03508767249651889
11,172,27,0,0,0.03300009145035395
4,199,3,1,0,0.40316172634082265
5,117,4,0,0,0.30787614139155356
20,18,16,0,0,0.01926045155841588
16,252,58,0,0,0.028184787569664676
8,5,1,1,0,0.12320194828470626
0,353,32,0,0,0.08049945114781101
14,96,15,0,0,0.020449099843934365
13,30,6,0,0,0.1320763913953465
6,593,113,0,0,0.19210753984636134
16,486,66,0,0,0.02858380424353237
10,105,6,0,0,0.1141597854234593
2,1,131,1,1,0.7700804152671354
0,204,45,0,0,0.06371363157783634
15,200,63,0,0,0.02665893045150593
20,192,56,0,0,0.021139383637438232
10,49,17,0,0,0.02676697962657259
24,191,25,0,0,0.021986753101490432
20,849,3,0,0,0.023077013307393993
20,93,31,0,0,0.018959118871049865
0,8,51,0,0,0.16453089997972273
7,65,22,0,0,0.11652378235502951
1,17,9,1,1,0.5425791813505227
4,347,95,0,0,0.24962933046591881
1,328,25,1,0,0.29261104319934894
6,197,58,1,0,0.1732720636537972
4,475,66,0,0,0.24814745979240538
21,89,29,0,0,0.018959118871049865
0,107,31,0,0,0.05375113008229325
7,306,66,0,0,0.11972816957352693
4,577,105,1,0,0.25232829920174915
20,112,33,0,0,0.02036349026841356
26,99,39,0,0,0.020362236005119598
5,20,117,0,0,0.22018548873365792
20,172,27,0,0,0.023179310544047874
1,579,131,1,0,0.3234741196895524
1,57,1,0,1,0.5114099286197313
18,309,176,0,0,0.029349087107883604
12,826,9,0,0,0.0876376114824329
10,844,6,0,0,0.09925829955397195
2,71,3,1,0,0.49375898747099567
8,181,54,0,0,0.10186807214825463
13,822,3,0,0,0.03038114139527094
22,819,207,0,0,0.018694603562679397
0,215,45,0,0,0.06652851288310829
4,18,11,0,0,0.19487641233856764
6,203,6,0,0,0.22451041831230814
11,373,172,1,0,0.04113938119042244
19,817,9,0,0,0.08189380191322213
6,219,4,0,0,0.20360564295529515
16,166,39,0,0,0.021523279126093083
17,56,6,0,0,0.08957401037365084
6,356,182,1,0,0.20175128167003853
3,57,1,0,0,0.4985128026923083
3,20,9,0,1,0.529221357106741
12,838,1,0,0,0.035419757254296344
11,852,213,0,0,0.02580286379311217
15,92,33,0,0,0.020482560496814427
15,84,25,0,0,0.020544288891876157
15,644,105,0,0,0.0264550286258809
18,5,207,0,0,0.029694483035517222
9,10,7,0,0,0.08175713315522884
10,392,176,0,0,0.04532042814522044
22,37,164,0,0,0.021168580185787995
1,1,1,1,1,0.6458012911981608
17,2,20,0,0,0.017867477493863124
18,84,1,0,0,0.0710395930060331
14,110,25,0,0,0.029145120149687363
3,17,9,1,1,0.5095560517327804
17,383,183,0,0,0.02971179421835259
1,830,9,1,1,0.5713674778520272
14,55,20,0,0,0.017935004407859608
1,22,6,0,1,0.5420925620042268
14,145,22,0,0,0.03859765817738827
8,5,4,0,0,0.10998038120351912
24,811,164,0,0,0.021905750775321885
14,430,95,0,0,0.03690975636579152
12,32,19,0,0,0.018571703571656717
12,105,25,0,0,0.02967943161896011
19,352,66,0,0,0.027855878101802165
15,839,214,0,0,0.020651157076028687
16,207,6,0,0,0.093675476990324
22,29,12,0,0,0.014092318900092665
22,810,166,0,0,0.021905750775321885
26,160,45,0,0,0.02046870008985772
18,808,207,0,0,0.018153290802051403
8,221,25,0,0,0.11516770405552172
10,8,1,0,0,0.10358126722788628
11,233,34,0,0,0.03890176285001107
24,812,164,0,0,0.021905750775321885
14,22,11,0,0,0.02554949287573532
12,81,29,0,0,0.028275060221596416
16,110,35,0,0,0.020836159706761684
3,49,15,0,0,0.23173604330133518
9,25,22,0,0,0.08745614675007228
2,17,9,1,1,0.5286712624953149
9,22,23,0,0,0.09066703714957833
0,149,44,0,0,0.04644266430360797
4,815,15,0,0,0.1997721505456777
21,123,27,0,0,0.02036349026841356
2,1,131,1,1,0.7700804152671354
4,309,1,1,0,0.4110788967542904
7,832,1,0,0,0.05657215377391329
6,641,6,1,0,0.2172265556245444
17,21,10,0,0,0.019036815024903
9,818,5,0,0,0.038292279208124
9,231,1,0,0,0.11412003228117246
3,11,16,0,0,0.2719221264942532
14,821,15,0,0,0.019991781547004518
4,77,22,0,0,0.23591203751741735
19,307,80,0,0,0.027855878101802165
6,826,9,0,0,0.21279491750476354
9,815,9,0,0,0.10170114612744205
16,262,197,0,0,0.030735291127234
0,848,3,0,0,0.23201291393262405
11,9,2,0,0,0.0779277687860433
10,118,21,0,0,0.023253579901008833
1,117,4,1,0,0.4842290664572382
8,832,1,0,0,0.049082337997030254
18,110,1,0,0,0.07377295174581673
14,154,208,0,0,0.029905497257219117
24,812,164,0,0,0.021905750775321885
1,498,6,1,0,0.48013799093612713
17,21,22,0,0,0.03983075903619925
9,35,16,0,0,0.05404175446839641
20,112,33,0,0,0.02036349026841356
20,660,141,0,0,0.024401555569384305
25,113,32,0,0,0.020389838710845272
14,2,15,0,0,0.026209307721770932
17,152,53,0,0,0.02023743210213239
6,278,6,1,0,0.22545803868442718
12,1,1,0,0,0.0573794603176939
26,185,25,0,0,0.02223476289535426
4,233,37,0,0,0.24444722692942492
16,166,39,0,0,0.021523279126093083
21,30,131,0,0,0.02881822212378264
0,188,55,0,0,0.05155498239741106
23,136,58,0,0,0.020077133135961055
21,216,21,0,0,0.01690668160126746
11,56,17,0,0,0.019742780193512777
16,50,29,0,0,0.020285489385418274
0,167,18,0,0,0.04393603182433542
25,314,77,0,0,0.027882226544233876
16,105,29,0,0,0.021299109332666974
19,861,3,0,0,0.024186006002338556
1,102,1,1,1,0.502874488821559
4,77,1,1,0,0.4457574258390604
8,23,7,0,0,0.09741437550947932
2,182,6,0,0,0.4721762984836698
19,94,35,0,0,0.01849616924514457
9,345,66,0,0,0.08109940647637312
9,839,214,0,0,0.04923429510704956
13,170,22,0,0,0.039181143573962005
0,282,182,0,0,0.09173770270417046
3,8,6,1,1,0.5237858830739454
5,154,208,0,0,0.23241154255494445
2,117,1,1,0,0.49502013022337915
17,376,170,0,0,0.02971179421835259
21,2,20,0,0,0.01774667562553579
4,136,54,0,0,0.22147219591846456
20,163,4,0,0,0.06338301587214425
2,4,1,0,1,0.5367871294182565
2,476,6,1,0,0.47708328442662407
10,35,15,0,0,0.02529375760762693
16,814,10,0,0,0.01472148384998943
14,105,29,0,0,0.029145120149687363
18,94,18,0,0,0.00979280876238029
6,18,1,0,0,0.19125374390767647
21,75,18,0,0,0.009882875239113433
0,300,76,0,0,0.07234331422725626
1,223,6,1,0,0.4738640895765202
0,9,3,0,0,0.32422825363370517
4,182,34,1,0,0.23482637712884424
10,199,3,0,0,0.08822489214544649
16,158,21,0,0,0.012731186285743311
4,842,9,0,0,0.4037836693357549
5,77,1,0,0,0.31996173176714027
23,298,80,0,0,0.027595364287456306
9,175,1,0,0,0.11557664591623147
10,22,17,0,0,0.03031377537059192
7,4,214,0,0,0.09712076583758258
9,385,6,0,0,0.13383350388176649
6,476,6,0,0,0.22931311976761132
1,647,6,1,0,0.48502892770036693
0,159,18,0,0,0.04393603182433542
10,813,208,0,0,0.03231930855520666
8,16,10,0,0,0.06815350571378789
8,840,117,0,0,0.08310624934193139
1,5,1,0,1,0.5214369358584585
25,71,34,0,0,0.01913726218527645
14,306,66,0,0,0.03714824376152546
12,4,1,0,0,0.08717979917844154
17,172,3,0,0,0.0648858111898593
12,154,4,0,0,0.073045746584891
24,615,113,0,0,0.025592277026505596
22,76,24,0,0,0.020459467496939596
6,30,22,1,0,0.21574762879840917
21,339,66,0,0,0.027855878101802165
19,69,18,0,0,0.009882875239113433
22,813,208,0,0,0.018173371123336543
6,230,37,0,0,0.19130225723711136
19,338,32,0,0,0.029462482563523268
5,5,1,0,0,0.27044395904847607
7,252,202,0,0,0.11626205642827521
22,217,34,0,0,0.027700981372961807
15,64,15,0,0,0.012821029154007608
23,205,25,0,0,0.02701948313519756
13,10,7,0,0,0.06035345345070122
1,57,1,0,1,0.5114099286197313
11,341,26,0,0,0.039162276664356926
19,8,51,0,0,0.02837721675748434
10,606,6,0,0,0.11429491276070516
0,105,33,0,0,0.05375113008229325
5,4,6,1,0,0.30470635098665527
2,30,6,1,1,0.563401695965819
5,17,9,0,0,0.25822770379183296
3,501,66,0,0,0.26875131121527707
0,586,127,0,0,0.08672389428708449
26,100,27,0,0,0.020849461201410024
16,202,25,0,0,0.02793179219457451
7,832,5,0,0,0.04881620434356723
8,857,1,0,0,0.05219949053420792
11,174,32,0,0,0.031807534007796505
4,44,20,0,0,0.19736460236506687
17,12,4,0,0,0.06415626413672075
31,314,63,0,0,0.028103887895665997
14,65,32,0,0,0.027758366573193534
7,477,6,1,0,0.15760934037250743
18,224,56,0,0,0.027667783945528986
19,222,6,0,0,0.0935989628277118
14,110,27,0,0,0.029145120149687363
5,498,6,0,0,0.32056171286762875
19,147,18,0,0,0.0114098326655375
3,1,131,0,1,0.6498989911266718
8,817,4,0,0,0.04951893581597651
19,256,70,0,0,0.02727247851028773
15,852,213,0,0,0.019369832294418066
11,835,4,0,0,0.031485835722881404
14,480,172,0,0,0.037937008107693376
16,112,27,0,0,0.021299109332666974
15,370,66,0,0,0.031961160029383553
3,71,21,1,0,0.24305225556778107
5,1,1,0,0,0.25887105876512995
8,77,6,0,0,0.13358685548178542
11,832,5,0,0,0.03280494757643464
11,64,15,0,0,0.019383159352812016
17,94,18,0,0,0.009913610630707618
18,365,26,0,0,0.03199882693590661
27,656,113,0,0,0.02446200978632393
10,826,5,0,0,0.034545514360568304
24,167,18,0,0,0.011791702893282272
0,90,38,0,0,0.04342271896224135
7,525,108,1,0,0.11827773280279842
18,158,51,0,0,0.02022069029599389
0,146,49,0,0,0.04644266430360797
10,386,66,1,0,0.04315023842839139
13,44,16,0,0,0.020102252343878486
0,108,30,0,0,0.05375113008229325
6,95,3,0,0,0.20751379083162805
5,182,1,1,0,0.2993811230258066
5,119,3,0,0,0.3005184647655748
11,347,170,0,0,0.03876833061742399
7,21,22,0,0,0.11951389548513551
14,231,64,0,0,0.036960149605252283
4,123,22,0,0,0.23522744370404144
10,13,3,0,0,0.08590702262957142
24,292,25,0,0,0.029201968749177406
20,65,32,0,0,0.019110913742844734
11,17,3,0,0,0.07553389819986338
29,677,139,0,0,0.023858565279119035
19,394,183,0,0,0.02950856207979332
18,27,13,0,0,0.014092318900092665
10,855,51,0,0,0.033258401254495654
10,15,4,0,0,0.08441160769949876
11,151,32,0,0,0.030007979473066798
20,18,1,0,0,0.07477502850101679
15,43,7,0,0,0.04861166346593926
0,217,34,0,0,0.07493937355791097
19,188,55,0,0,0.021139383637438232
23,182,1,1,0,0.07168363249749428
11,807,210,0,0,0.02537019372764843
19,66,7,0,0,0.05315185893218621
17,110,15,0,0,0.012774646135546562
8,65,15,0,0,0.06812064104978957
5,4,6,0,0,0.30470635098665527
19,832,6,0,0,0.08761529236276383
9,109,15,0,0,0.05454810516893233
21,50,21,0,0,0.010748445253672571
6,328,25,0,0,0.19830408168144903
9,577,105,0,0,0.08296656777463131
14,105,21,0,0,0.018847350483019724
2,289,66,0,0,0.2804812342473598
22,84,27,0,0,0.01902084726611159
12,84,34,0,0,0.028275060221596416
8,177,3,0,0,0.1154420970232381
13,138,25,0,0,0.029510324402049377
17,4,18,0,0,0.019728642204305365
6,554,105,0,0,0.19042823325077324
1,830,9,1,1,0.5713674778520272
4,207,6,1,0,0.400365865186501
6,813,208,0,0,0.17683309840256206
1,117,3,1,0,0.4903326560053401
0,134,42,0,0,0.04644266430360797
3,18,3,0,0,0.4889497549079992
20,160,45,0,0,0.02022069029599389
16,813,3,0,0,0.024996362264116494
8,200,21,0,0,0.0829179970652544
17,254,3,0,0,0.062051835120234815
21,810,166,0,0,0.021905750775321885
3,346,180,0,0,0.29043338316360073
3,13,6,0,1,0.5154708182694883
0,213,45,0,0,0.06652851288310829
19,173,32,0,0,0.021986753101490432
5,152,51,0,0,0.21542168290279975
26,216,21,0,0,0.017154691395131292
15,182,66,0,0,0.023030176061946593
0,275,182,0,0,0.09173770270417046
4,223,6,0,0,0.401218029023021
1,20,9,1,1,0.5622444867244831
21,246,63,0,0,0.02727247851028773
14,502,32,0,0,0.038290634224831116
15,138,25,0,0,0.022037530293614688
12,855,51,0,0,0.02878024347598216
7,14,9,0,0,0.11783371819608189
14,79,25,0,0,0.027668300096460385
8,22,6,0,0,0.14121578139145938
17,222,6,0,0,0.09320086519994143
12,278,57,0,0,0.03742204141645235
2,49,3,1,0,0.4865532920880087
9,304,1,0,0,0.11247820813613361
0,152,47,0,0,0.04644266430360797
18,100,33,0,0,0.02060145140754619
16,76,24,0,0,0.021395086561193006
2,1,131,1,1,0.7700804152671354
0,208,1,0,0,0.2522838586940468
22,205,32,0,0,0.02701948313519756
7,846,1,0,0,0.06099933819764383
9,529,113,0,0,0.07896151643801956
21,65,32,0,0,0.019110913742844734
1,30,6,1,1,0.5724170178397618
15,840,117,0,0,0.022665255664444918
6,844,6,0,0,0.19657820217656422
23,50,31,0,0,0.01934987032116486
10,320,187,0,0,0.04614497382189559
13,808,4,0,0,0.027656710453188064
22,181,50,0,0,0.021139383637438232
4,77,6,0,0,0.40660227480460054
16,24,5,0,0,0.05477748648347162
25,88,29,0,0,0.018985467313481576
13,37,19,0,0,0.0179673110914924
13,845,3,0,0,0.031103166324798228
15,497,32,0,0,0.030969967081942412
11,155,15,0,0,0.02118937419653877
6,8,6,1,0,0.20368190978186337
1,172,27,1,0,0.27076844434506026
1,235,6,1,0,0.4733939777827956
15,13,15,0,0,0.020175624629718857
6,105,6,0,0,0.22818260560327772
0,79,33,0,0,0.05173207839597579
8,223,6,0,0,0.13911451445423023
0,815,211,0,0,0.08402246767131463
18,826,9,0,0,0.08192725177400947
14,202,6,0,0,0.10072739360328811
16,832,4,0,0,0.028346194278640945
25,177,59,0,0,0.021366600143707865
12,364,66,0,0,0.03978575633588529
3,633,6,1,0,0.4730091683099546
20,254,58,0,0,0.02727247851028773
1,30,6,1,1,0.5724170178397618
18,10,206,0,0,0.02914241268147596
18,140,46,0,0,0.020116630233805062
18,88,29,0,0,0.018959118871049865
12,356,191,0,0,0.04098753377297369
3,18,16,0,0,0.2709858576818642
0,128,34,0,0,0.05475202373734241
27,107,31,0,0,0.02061150006227739
17,664,125,0,0,0.02395963871749264
0,232,37,0,0,0.0695001103570456
1,1,131,1,1,0.8415903571306678
4,31,3,1,0,0.4174863315305353
7,697,51,1,0,0.10377791648930043
16,200,21,0,0,0.017599494055083733
3,21,4,1,0,0.4948094850302452
16,16,15,0,0,0.01946110019195088
7,347,66,0,0,0.11972816957352693
21,123,21,0,0,0.011451141997619145
19,185,25,0,0,0.021986753101490432
10,119,34,0,0,0.034746405167385204
17,79,25,0,0,0.01914164913443892
18,46,18,0,0,0.010651386462586279
13,386,66,0,0,0.03706244558550079
11,841,51,0,0,0.02914911676491167
16,307,66,0,0,0.028683869086298427
17,188,53,0,0,0.021260185505765562
25,290,56,0,0,0.027621712729888018
5,200,1,0,0,0.2983086686570669
14,855,51,0,0,0.028442546758415024
23,205,53,0,0,0.025089992896307884
3,386,11,1,0,0.2279793794981859
12,207,51,0,0,0.035598168263068185
2,1,131,1,1,0.7700804152671354
5,3,131,0,0,0.3190242507085797
22,197,25,0,0,0.021986753101490432
3,475,131,0,0,0.2985825306844319
6,3,131,0,0,0.20884243960268478
15,321,187,0,0,0.03173675151228165
3,30,6,1,1,0.5586884648147983
18,56,19,0,0,0.010328824282598974
23,289,34,0,0,0.029201968749177406
17,306,66,0,0,0.027976679970129485
11,2,2,0,0,0.07764379397010522
14,5,1,0,0,0.08234648526457677
5,278,37,0,0,0.2400234479146214
25,166,25,0,0,0.021101233700561817
9,4,1,0,0,0.11671496579677587
3,822,131,1,0,0.31303082063605553
21,105,29,0,0,0.02036349026841356
0,152,47,0,0,0.04644266430360797
11,14,1,0,0,0.08837624297912616
11,305,1,0,0,0.080479019108026
7,811,4,0,0,0.05730100700966516
14,110,27,0,0,0.029145120149687363
6,18,16,1,0,0.13401519635073905
16,6,3,0,0,0.06778605201130149
11,832,6,0,0,0.09857886344922426
12,118,32,0,0,0.02967943161896011
27,756,105,0,0,0.02136616857874769
10,250,204,0,0,0.04062760409232062
15,37,15,0,0,0.013715991892361216
16,807,3,0,0,0.024996362264116494
1,4,6,1,1,0.5731239142951372
18,50,18,0,0,0.010466770759908999
16,154,210,0,0,0.020953518590245076
8,304,1,0,0,0.11962222791470947
8,753,144,0,0,0.08814634711123284
14,58,18,0,0,0.01730599262577092
11,341,32,1,0,0.039162276664356926
2,304,191,1,0,0.305066164983549
6,57,1,1,0,0.21077368687102163
22,112,27,0,0,0.02036349026841356
15,176,54,0,0,0.022815949272393433
9,4,1,0,0,0.11671496579677587
21,123,21,0,0,0.011451141997619145
8,581,133,0,0,0.11399320092475973
4,13,6,0,0,0.36580710134146804
26,184,21,0,0,0.013415241736573004
19,828,15,0,0,0.013716651692665017
8,182,6,1,0,0.1390971747310594
4,1,131,1,0,0.4426052584134499
1,1,131,1,1,0.8415903571306678
19,110,25,0,0,0.02036349026841356
7,817,4,0,0,0.060176464551115104
19,849,3,0,0,0.022916094779481172
22,259,37,0,0,0.02727247851028773
17,207,32,0,0,0.027821783241289127
12,84,27,0,0,0.028336788616658146
19,840,117,0,0,0.021165091479748464
3,20,9,1,1,0.529221357106741
16,127,37,0,0,0.02081188413637655
19,819,207,0,0,0.018674523241394257
13,815,9,0,0,0.08777996404192208
16,2,20,0,0,0.01861863212802403
21,122,37,0,0,0.019876265072123134
1,844,6,0,0,0.4966188575268698
2,22,6,1,1,0.5330772401302842
1,822,131,1,0,0.3331811832372517
0,333,198,0,0,0.09260143118545905
10,92,33,0,0,0.03363197017106902
16,104,29,0,0,0.021299109332666974
22,73,25,0,0,0.019110913742844734
21,44,20,0,0,0.010849014921084303
11,691,105,0,0,0.031072221513442393
8,30,131,0,0,0.09166496742136705
3,813,3,0,0,0.42620482262468956
13,15,20,0,0,0.023886185892051645
9,37,1,0,0,0.11481684164135994
15,173,32,0,0,0.02366331873644563
0,162,42,0,0,0.04644266430360797
13,813,3,0,0,0.028485403981575803
20,15,205,0,0,0.028784960378803164
22,223,3,0,0,0.06515643398471578
7,839,4,0,0,0.04802165984761
20,333,63,0,0,0.027855878101802165
17,784,105,0,0,0.02121888033192605
16,18,3,0,0,0.06498638896532415
16,8,51,0,0,0.02924917325997257
26,185,25,0,0,0.02223476289535426
24,79,25,0,0,0.01902084726611159
4,815,10,0,0,0.20034585708548222
15,437,167,0,0,0.030411676124414543
7,620,105,0,0,0.1101636248811482
12,855,51,0,0,0.02878024347598216
6,55,25,0,0,0.17099093314620248
13,222,25,0,0,0.03971460020775047
14,90,22,0,0,0.03695093007621099
5,4,6,1,0,0.30470635098665527
0,347,95,0,0,0.07399295056762341
9,13,6,0,0,0.12329585934030081
19,661,66,0,0,0.02404218200676513
0,285,25,0,0,0.07963572266652245
17,813,3,0,0,0.024477473405619028
0,276,66,0,0,0.07280633630916628
13,123,27,0,0,0.029168935852410816
17,829,209,0,0,0.017833500969919328
14,70,32,0,0,0.027758366573193534
3,238,32,1,0,0.27558419508735993
14,56,19,0,0,0.01775194166925646
5,119,34,0,0,0.22267938065936288
7,56,19,0,0,0.07240714540274179
8,386,66,0,0,0.11157425088153028
8,8,51,0,0,0.09733807596675562
20,21,10,0,0,0.018916013156575668
16,815,9,0,0,0.08410389830710079
12,807,210,0,0,0.025472801185425668
5,641,6,0,0,0.3121954591089966
0,108,30,0,0,0.05375113008229325
14,197,58,0,0,0.03075360416647186
12,401,94,0,0,0.03730509188413874
22,340,32,0,0,0.029462482563523268
0,99,39,0,0,0.04479731824832427
14,547,105,0,0,0.03670830533349516
6,15,4,0,0,0.17836365988922342
8,832,5,0,0,0.04191977838782163
6,14,1,1,0,0.19044145123809877
3,5,1,0,1,0.506526446954854
20,224,56,0,0,0.027667783945528986
17,627,6,0,0,0.09104009940755284
24,131,44,0,0,0.019876265072123134
3,2,2,0,0,0.49668975072969895
5,844,6,0,0,0.27587233520833526
1,579,51,1,0,0.28780527460740446
12,123,22,0,0,0.0387008143347771
6,830,9,0,0,0.24970930995322432
16,855,51,0,0,0.021594258523170016
21,92,33,0,0,0.018959118871049865
11,44,27,0,0,0.02799221717420938
20,832,5,0,0,0.02688764737581604
1,182,6,1,0,0.475231004993173
4,846,1,0,0,0.38430036333280854
18,44,7,0,0,0.04763888702585064
18,512,114,0,0,0.027316097492118014
9,119,21,0,0,0.05275250195898917
1,31,3,0,1,0.510290977226666
15,224,56,0,0,0.02932103957560773
15,364,189,0,0,0.03427309588466498
3,830,9,0,1,0.5292135771032953
19,844,15,0,0,0.015946671761015614
12,626,128,0,0,0.034469783975048934
4,137,22,0,0,0.23613900643048624
2,3,131,0,1,0.6477496943705671
0,136,57,0,0,0.04644266430360797
0,208,37,0,0,0.06652851288310829
0,192,56,0,0,0.05155498239741106
6,15,4,0,0,0.17836365988922342
22,64,28,0,0,0.019110913742844734
15,119,34,0,0,0.021886931894178126
25,139,22,0,0,0.029561819826098852
4,763,51,0,0,0.2498567375586619
11,235,6,0,0,0.11208859877797456
13,13,6,0,0,0.1033046716161165
9,37,15,0,0,0.05309900658183993
3,822,131,0,0,0.31303082063605553
17,153,5,0,0,0.05899703565016565
1,30,22,1,0,0.37804727440035873
13,815,10,0,0,0.02137277561567512
1,1,1,1,1,0.6458012911981608
1,199,3,0,0,0.4636411103056404
18,9,3,0,0,0.06490314679179185
15,110,35,0,0,0.021423982268272836
0,206,57,0,0,0.06371363157783634
0,235,59,0,0,0.0695001103570456
12,859,215,0,0,0.026715912229636332
14,660,154,0,0,0.03262126067588347
12,808,4,0,0,0.028624015809733637
9,20,5,0,0,0.09193093619366628
14,131,34,0,0,0.029335910299889363
5,223,6,0,0,0.31612693237521877
17,68,25,0,0,0.019231715611172064
18,813,3,0,0,0.024319459011765902
22,44,27,0,0,0.018913060332365065
11,221,25,0,0,0.04012248851652254
2,14,1,1,0,0.49966754844935507
13,24,5,0,0,0.06111933323578704
6,175,6,0,0,0.2247909063618353
0,847,3,0,0,0.23699763150245937
5,56,6,0,0,0.3208619690724133
10,118,32,0,0,0.034746405167385204
8,14,1,0,0,0.12259696781604464
2,8,6,1,1,0.5272593043616268
11,207,32,0,0,0.03740077547379549
7,807,4,0,0,0.05730100700966516
0,855,51,0,0,0.08196451901506123
16,221,25,0,0,0.03133500347506583
9,49,15,0,0,0.05530872041148044
20,237,37,0,0,0.02727247851028773
21,119,21,0,0,0.011451141997619145
10,197,27,0,0,0.03748743854191504
16,622,6,0,0,0.09245943193076538
1,177,1,0,0,0.4627878632055121
16,852,213,0,0,0.018674591992609808
1,230,37,0,0,0.27895770664004754
9,87,27,0,0,0.0742679443895196
3,22,23,1,0,0.3278422689845873
10,817,4,0,0,0.03494167898200998
13,63,25,0,0,0.027782182275916986
11,18,4,0,0,0.07494842535190561
23,177,56,0,0,0.021139383637438232
2,21,4,0,0,0.49751500753116384
9,9,4,0,0,0.09828748043428573
10,238,25,0,0,0.044581667384129615
16,832,5,0,0,0.027320676269801312
18,172,3,1,0,0.06461274867702103
12,854,210,0,0,0.025315172009223678
10,20,5,0,0,0.07886288737008434
3,648,131,0,0,0.306020349909589
7,807,4,0,0,0.05730100700966516
9,846,1,0,0,0.05323974715354024
17,734,129,0,0,0.021443753602145076
13,822,51,0,0,0.02876254163343976
0,92,30,0,0,0.05173207839597579
3,8,6,1,1,0.5237858830739454
10,51,19,0,0,0.022687064066613208
5,847,131,0,0,0.255594117962872
0,92,33,0,0,0.05173207839597579
15,59,21,0,0,0.0114572409322256
3,155,15,0,0,0.20322296569222692
8,172,27,0,0,0.10976770704508237
19,246,63,0,0,0.02727247851028773
5,224,180,0,0,0.25667784617299305
10,611,113,0,0,0.04295387525054841
1,475,170,0,0,0.30155759149485634
14,738,133,0,0,0.02956527469307634
0,147,18,0,0,0.04393603182433542
7,304,1,0,0,0.1296203039783303
19,94,18,0,0,0.00979280876238029
7,815,10,1,0,0.07735749270850863
15,848,3,0,0,0.02435574153225737
8,56,6,0,0,0.13358685548178542
2,173,32,1,0,0.266765147009141
17,154,210,0,0,0.020344006274672078
9,139,35,0,0,0.07529570679655152
18,856,213,0,0,0.017869668109721612
6,77,6,0,0,0.2220552668478886
16,250,37,0,0,0.028184787569664676
3,22,6,1,1,0.5296038188426028
9,18,4,0,0,0.09832947921811619
12,290,34,0,0,0.039004370307788305
15,814,10,0,0,0.015185973725381717
18,306,66,0,0,0.027855878101802165
15,2,4,0,0,0.06532913466330907
2,3,131,1,1,0.6477496943705671
9,627,154,0,0,0.07041413052170702
13,173,32,0,0,0.031399645699024446
6,815,10,0,0,0.14263485126208048
2,1,131,1,1,0.7700804152671354
12,109,35,0,0,0.02921648199305482
7,173,32,0,0,0.11329897768175065
1,1,1,1,1,0.6458012911981608
9,65,22,0,0,0.08769781141716965
20,122,37,0,0,0.019876265072123134
16,821,210,0,0,0.018591050227910053
6,479,118,0,0,0.19502141945342585
15,843,5,0,0,0.025494186170249507
17,176,21,0,0,0.013288033811036503
3,822,131,1,0,0.31303082063605553
15,91,15,0,0,0.012730962677274464
3,4,6,0,1,0.5407418942498627
20,855,15,0,0,0.013465594973006645
17,41,16,0,0,0.012544102561339952
13,183,27,0,0,0.031399645699024446
17,267,57,0,0,0.02739328037861506
13,627,6,0,0,0.102548008344945
26,169,39,0,0,0.020835669855703506
15,25,22,0,0,0.037268342767418146
5,77,22,0,0,0.2298615245017526
16,831,15,0,0,0.015408294164366308
16,549,32,0,0,0.03027472678013416
0,207,6,0,0,0.28219657454808256
15,832,5,0,0,0.02761200645803454
14,17,19,0,0,0.023513701391764102
13,817,215,0,0,0.026872836716538954
9,844,15,0,0,0.040039873468770616
5,403,6,1,0,0.3214117782059093
10,449,113,0,0,0.04247896889920364
14,145,22,0,0,0.03859765817738827
17,352,66,0,0,0.027976679970129485
23,136,58,0,0,0.020077133135961055
20,159,18,0,0,0.011513892727726328
20,840,117,0,0,0.021185171801033603
0,108,30,0,0,0.05375113008229325
10,815,9,0,0,0.09575548109785456
11,15,7,0,0,0.06122355641288703
6,104,29,0,0,0.1749463227976625
16,857,1,0,0,0.034442933370633526
8,138,32,0,0,0.1002772837438477
