grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.01196437091593674
19,145,18,0,0,0.010816716476912373
0,551,95,0,0,0.07726847017493312
22,88,29,0,0,0.018885657658759568
1,846,1,0,0,0.46152422631319534
5,848,9,0,0,0.25143824123505254
0,375,6,0,0,0.27257800318648717
12,618,66,0,0,0.03307502255836742
12,578,87,0,0,0.041980589739282974
13,221,25,1,0,0.0381290131109098
6,22,23,0,0,0.17931632490884106
11,221,25,1,0,0.0387478574540491
2,579,6,1,0,0.47388169112966866
3,8,1,0,1,0.5084506688046152
13,66,7,0,0,0.05867888370106395
1,1,131,1,1,0.8414553715471381
14,231,1,0,0,0.07507358997080316
4,23,3,0,0,0.385154387564939
5,817,5,0,0,0.21227007509487833
10,826,5,0,0,0.036114403603834645
25,90,42,0,0,0.018194342527971495
16,157,49,0,0,0.020244702264972263
11,230,63,0,0,0.035369215821299066
19,118,21,0,0,0.010492124010530079
7,832,1,0,0,0.060101355109014154
14,356,183,0,0,0.03870507922308326
21,816,166,0,0,0.01989263918435525
5,476,6,0,0,0.31247913790790205
24,197,58,0,0,0.019849050897144206
7,17,3,0,0,0.11882021490995948
13,57,32,0,0,0.027611836351884488
16,37,21,0,0,0.012055948585428022
18,157,49,0,0,0.019232756812215167
13,771,113,0,0,0.027109500699145212
1,1,131,1,1,0.8414553715471381
5,87,27,1,0,0.22505316185576874
20,79,18,0,0,0.009589743193340848
8,427,6,0,0,0.14576367568044188
2,1,131,0,1,0.7656737367916291
6,23,7,0,0,0.1716069093970376
13,207,51,0,0,0.03274513489213123
11,172,27,0,0,0.03313870808232324
4,199,3,1,0,0.39768478832684423
5,117,4,0,0,0.2991415592944389
20,18,16,0,0,0.019386122821298056
16,252,58,0,0,0.02626149629410779
8,5,1,1,0,0.12640464758183959
0,353,32,0,0,0.08632464805494149
14,96,15,0,0,0.02015983227268544
13,30,6,0,0,0.12436200884322288
6,593,113,0,0,0.1886803520037776
16,486,66,0,0,0.026001660476366005
10,105,6,0,0,0.11673676195140256
2,1,131,1,1,0.7656737367916291
0,204,45,0,0,0.0668103299871666
15,200,63,0,0,0.024131724939638114
20,192,56,0,0,0.019849050897144206
10,49,17,0,0,0.025868272305912786
24,191,25,0,0,0.021120105093222506
20,849,3,0,0,0.022580058752906113
20,93,31,0,0,0.018885657658759568
0,8,51,0,0,0.17901607942551256
7,65,22,0,0,0.12326692836902989
1,17,9,1,1,0.5470609336517208
4,347,95,0,0,0.24551654411398413
1,328,25,1,0,0.2960736157736415
6,197,58,1,0,0.17351266472725538
4,475,66,0,0,0.2442692039502399
21,89,29,0,0,0.018885657658759568
0,107,31,0,0,0.056577167630157604
7,306,66,0,0,0.12431590940848025
4,577,105,1,0,0.25015451491629387
20,112,33,0,0,0.019603046864127917
26,99,39,0,0,0.01975666685363459
5,20,117,0,0,0.22299250203744608
20,172,27,0,0,0.022908941257058668
1,579,131,1,0,0.3305912997093525
1,57,1,0,1,0.5039083024616443
18,309,176,0,0,0.02701063978560498
12,826,9,0,0,0.08537444383154988
10,844,6,0,0,0.09343552439327592
2,71,3,1,0,0.4884862739642121
8,181,54,0,0,0.11028476062185603
13,822,3,0,0,0.03173445037808739
22,819,207,0,0,0.01685230181772319
0,215,45,0,0,0.06973489149473354
4,18,11,0,0,0.19182635274987173
6,203,6,0,0,0.2318234685866586
11,373,172,1,0,0.038801510906481027
19,817,9,0,0,0.0792205569096675
6,219,4,0,0,0.21106980055377167
16,166,39,0,0,0.020652800618358204
17,56,6,0,0,0.09160187748733709
6,356,182,1,0,0.19751036814130196
3,57,1,0,0,0.4907089580562256
3,20,9,0,1,0.5326064920561575
12,838,1,0,0,0.03706553650602655
11,852,213,0,0,0.02509983069419215
15,92,33,0,0,0.020277191644706066
15,84,25,0,0,0.020369784237298662
15,644,105,0,0,0.023911886586620374
18,5,207,0,0,0.027350584384353865
9,10,7,0,0,0.08260120831487694
10,392,176,0,0,0.04229220147981819
22,37,164,0,0,0.020826553582874247
1,1,1,1,1,0.6494618718013321
17,2,20,0,0,0.01603854116589464
18,84,1,0,0,0.07261020011370126
14,110,25,0,0,0.02845856419351521
3,17,9,1,1,0.5114998764199714
17,383,183,0,0,0.026956627708840917
1,830,9,1,1,0.5766207971607059
14,55,20,0,0,0.017496227124678757
1,22,6,0,1,0.5411853591615344
14,145,22,0,0,0.03924951182098143
8,5,4,0,0,0.11272760552859916
24,811,164,0,0,0.018972334150753542
14,430,95,0,0,0.03482701398967338
12,32,19,0,0,0.019126951172966106
12,105,25,0,0,0.02892164316908734
19,352,66,0,0,0.025587364306209653
15,839,214,0,0,0.020060043681742794
16,207,6,0,0,0.09615344121778252
22,29,12,0,0,0.014206316264814101
22,810,166,0,0,0.018972334150753542
26,160,45,0,0,0.019655290168100994
18,808,207,0,0,0.01607045315870891
8,221,25,0,0,0.1188136510116108
10,8,1,0,0,0.10616802301733001
11,233,34,0,0,0.03750972710714379
24,812,164,0,0,0.018972334150753542
14,22,11,0,0,0.025585087443439146
12,81,29,0,0,0.028204253963718996
16,110,35,0,0,0.01992056787802708
3,49,15,0,0,0.23362733458373405
9,25,22,0,0,0.09067051506780839
2,17,9,1,1,0.5294071337042822
9,22,23,0,0,0.09190618679700488
0,149,44,0,0,0.05161059920263834
4,815,15,0,0,0.19378718341439188
21,123,27,0,0,0.019603046864127917
2,1,131,1,1,0.7656737367916291
4,309,1,1,0,0.4129360650287066
7,832,1,0,0,0.060101355109014154
6,641,6,1,0,0.2222198797118965
17,21,10,0,0,0.019287528220579983
9,818,5,0,0,0.04095112614000812
9,231,1,0,0,0.12061081671346266
3,11,16,0,0,0.2827096784088349
14,821,15,0,0,0.019632943821366912
4,77,22,0,0,0.23705704598059094
19,307,80,0,0,0.025587364306209653
6,826,9,0,0,0.21453239908233054
9,815,9,0,0,0.10179340813551288
16,262,197,0,0,0.02804262332693494
0,848,3,0,0,0.2387217421115487
11,9,2,0,0,0.08046787722405581
10,118,21,0,0,0.021076792584296167
1,117,4,1,0,0.47774742668027687
8,832,1,0,0,0.05284256587424075
18,110,1,0,0,0.07535093460917283
14,154,208,0,0,0.02922025829287733
24,812,164,0,0,0.018972334150753542
1,498,6,1,0,0.47248416828565576
17,21,22,0,0,0.043395217839975665
9,35,16,0,0,0.05457547895290235
20,112,33,0,0,0.019603046864127917
20,660,141,0,0,0.021681642690086416
25,113,32,0,0,0.019642569527775485
14,2,15,0,0,0.023795316683689997
17,152,53,0,0,0.019370610152832278
6,278,6,1,0,0.23254494974358905
12,1,1,0,0,0.058635823046034805
26,185,25,0,0,0.021386548355825097
4,233,37,0,0,0.23716227389674224
16,166,39,0,0,0.020652800618358204
21,30,131,0,0,0.027233769179533983
0,188,55,0,0,0.05879264651021173
23,136,58,0,0,0.018872209069692277
21,216,21,0,0,0.015854822992867584
11,56,17,0,0,0.019420312081929736
16,50,29,0,0,0.020354055124917784
0,167,18,0,0,0.04526354112388648
25,314,77,0,0,0.02562688696985722
16,105,29,0,0,0.020614992316885013
19,861,3,0,0,0.023418186316444253
1,102,1,1,0,0.49478517368773395
4,77,1,1,0,0.4426497298203398
8,23,7,0,0,0.09485592145446847
2,182,6,0,0,0.4662991645467504
19,94,35,0,0,0.018191233219901633
9,345,66,0,0,0.0850341654612015
9,839,214,0,0,0.051448342419681825
13,170,22,0,0,0.039501844806800204
0,282,182,0,0,0.09860134210008667
3,8,6,1,1,0.519455521583821
5,154,208,0,0,0.2318560243506369
2,117,1,1,0,0.48510422248585733
17,376,170,0,0,0.026956627708840917
21,2,20,0,0,0.015900687825277527
4,136,54,0,0,0.21828568324577396
20,163,4,0,0,0.06564781947021248
2,4,1,0,1,0.5341439321604442
2,476,6,1,0,0.4685562258025787
10,35,15,0,0,0.02375464399877271
16,814,10,0,0,0.01357524695731377
14,105,29,0,0,0.02845856419351521
18,94,18,0,0,0.009589743193340848
6,18,1,0,0,0.19459008521100873
21,75,18,0,0,0.009724842908440562
0,300,76,0,0,0.07604135582812659
1,223,6,1,0,0.4698845063988706
0,9,3,0,0,0.3220588813715455
4,182,34,1,0,0.23361399896039647
10,199,3,0,0,0.0938192855590845
16,158,21,0,0,0.012262336227366189
4,842,9,0,0,0.4007233709311716
5,77,1,0,0,0.3142279950292792
23,298,80,0,0,0.025587364306209653
9,175,1,0,0,0.11976747552423815
10,22,17,0,0,0.02868984631170823
7,4,214,0,0,0.1048052324786391
9,385,6,0,0,0.1384525355597641
6,476,6,0,0,0.23381835962658243
1,647,6,1,0,0.481929948775212
0,159,18,0,0,0.04526354112388648
10,813,208,0,0,0.031402715717693666
8,16,10,0,0,0.06493954745128871
8,840,117,0,0,0.08917354437765716
1,5,1,0,1,0.5227260074175913
25,71,34,0,0,0.019152872630099443
14,306,66,0,0,0.035390465511479785
12,4,1,0,0,0.08775114825579532
17,172,3,0,0,0.06596307398593923
12,154,4,0,0,0.07672627642573952
24,615,113,0,0,0.02300342204664496
22,76,24,0,0,0.020206463947360306
6,30,22,1,0,0.21706457118108233
21,339,66,0,0,0.025587364306209653
19,69,18,0,0,0.009724842908440562
22,813,208,0,0,0.01607045315870891
6,230,37,0,0,0.18550664405185802
19,338,32,0,0,0.027279960281879224
5,5,1,0,0,0.26156934263289505
7,252,202,0,0,0.1228503212418747
22,217,34,0,0,0.02527472369585069
15,64,15,0,0,0.01227639455888167
23,205,25,0,0,0.02466739149275522
13,10,7,0,0,0.060190535450876013
1,57,1,0,1,0.5039083024616443
11,341,26,0,0,0.03750972710714379
19,8,51,0,0,0.027927468816607535
10,606,6,0,0,0.11456847421373403
0,105,33,0,0,0.056577167630157604
5,4,6,1,0,0.29748734547296224
2,30,6,1,1,0.5578062514146576
5,17,9,0,0,0.24333878724952884
3,501,66,0,0,0.26665068663500174
0,586,127,0,0,0.09220083348391608
26,100,27,0,0,0.020487504648070233
16,202,25,0,0,0.025825852146406217
7,832,5,0,0,0.05193757936210762
8,857,1,0,0,0.05299204779375168
11,174,32,0,0,0.03134987191848708
4,44,20,0,0,0.19723516256755697
17,12,4,0,0,0.06523614281100508
31,314,63,0,0,0.02585380756881224
14,65,32,0,0,0.027767601719451654
7,477,6,1,0,0.1597399976257884
18,224,56,0,0,0.02510303564045679
19,222,6,0,0,0.09539153005213578
14,110,27,0,0,0.02845856419351521
5,498,6,0,0,0.31247913790790205
19,147,18,0,0,0.010816716476912373
3,1,131,0,1,0.6468816122784269
8,817,4,0,0,0.048629280866662766
19,256,70,0,0,0.02510303564045679
15,852,213,0,0,0.01795190531112748
11,835,4,0,0,0.03358765744977087
14,480,172,0,0,0.035395660995889935
16,112,27,0,0,0.020614992316885013
15,370,66,0,0,0.029458493276143714
3,71,21,1,0,0.2495229130435599
5,1,1,0,0,0.24682507084641492
8,77,6,0,0,0.13688163774220963
11,832,5,0,0,0.03587231238049427
11,64,15,0,0,0.019313934252854298
17,94,18,0,0,0.00972759653395796
18,365,26,0,0,0.029509831163507957
27,656,113,0,0,0.02188963183526301
10,826,5,0,0,0.036114403603834645
24,167,18,0,0,0.01109107542986355
0,90,38,0,0,0.04806824920564549
7,525,108,1,0,0.12374331941284755
18,158,51,0,0,0.01938884690549841
0,146,49,0,0,0.05161059920263834
10,386,66,1,0,0.04000914751121089
13,44,16,0,0,0.020400440096978726
0,108,30,0,0,0.056577167630157604
6,95,3,0,0,0.21244808829538075
5,182,1,1,0,0.29381743257306164
5,119,3,0,0,0.2894134028361801
11,347,170,0,0,0.036819580723929615
7,21,22,0,0,0.12503530791920564
14,231,64,0,0,0.03490613684572692
4,123,22,0,0,0.23122694231535615
10,13,3,0,0,0.09070987069004552
24,292,25,0,0,0.027279960281879224
20,65,32,0,0,0.019113349966451875
11,17,3,0,0,0.07862199871785737
29,677,139,0,0,0.020878455540185335
19,394,183,0,0,0.0266951289628759
18,27,13,0,0,0.014206316264814101
10,855,51,0,0,0.03131701572377266
10,15,4,0,0,0.08846674829493655
11,151,32,0,0,0.02956837613691322
20,18,1,0,0,0.07458516482026029
15,43,7,0,0,0.05143887237944874
0,217,34,0,0,0.07803758408700923
19,188,55,0,0,0.019849050897144206
23,182,1,1,0,0.07155107143033658
11,807,210,0,0,0.02511779283794722
19,66,7,0,0,0.053981785055394325
17,110,15,0,0,0.011858536450852273
8,65,15,0,0,0.06675483629361179
5,4,6,0,0,0.29748734547296224
19,832,6,0,0,0.07896193229187734
9,109,15,0,0,0.054872536899325815
21,50,21,0,0,0.010231186818562847
6,328,25,0,0,0.192879503853988
9,577,105,0,0,0.08943797256904887
14,105,21,0,0,0.01831325865164063
2,289,66,0,0,0.28020374001773285
22,84,27,0,0,0.018978250251352163
12,84,34,0,0,0.028204253963718996
8,177,3,0,0,0.11995415123122687
13,138,25,0,0,0.028814881650405876
17,4,18,0,0,0.020662921423292666
6,554,105,0,0,0.1860783415779681
1,830,9,1,1,0.5766207971607059
4,207,6,1,0,0.39737711638553574
6,813,208,0,0,0.1725130134916245
1,117,3,1,0,0.4852897791559514
0,134,42,0,0,0.05161059920263834
3,18,3,0,0,0.49384168112272614
20,160,45,0,0,0.01938884690549841
16,813,3,0,0,0.02553841350665754
8,200,21,0,0,0.08468663590918958
17,254,3,0,0,0.06642268623014183
21,810,166,0,0,0.018972334150753542
3,346,180,0,0,0.2951717121646864
3,13,6,0,1,0.5132952743977899
0,213,45,0,0,0.06973489149473354
19,173,32,0,0,0.021120105093222506
5,152,51,0,0,0.21298298378382183
26,216,21,0,0,0.01612126625547017
15,182,66,0,0,0.021490308985449527
0,275,182,0,0,0.09860134210008667
4,223,6,0,0,0.39865536214031577
1,20,9,1,1,0.5681675492879069
21,246,63,0,0,0.02510303564045679
14,502,32,0,0,0.036181020061320714
15,138,25,0,0,0.021220478449229262
12,855,51,0,0,0.026403880011290553
7,14,9,0,0,0.11223726956260864
14,79,25,0,0,0.02763250200435194
8,22,6,0,0,0.13710475892117105
17,222,6,0,0,0.09560817700574921
12,278,57,0,0,0.03585354448705192
2,49,3,1,0,0.4837669559938558
9,304,1,0,0,0.12061081671346266
0,152,47,0,0,0.05161059920263834
18,100,33,0,0,0.02022106138546764
16,76,24,0,0,0.021218409400117415
2,1,131,1,1,0.7656737367916291
0,208,1,0,0,0.24464666207651536
22,205,32,0,0,0.02466739149275522
7,846,1,0,0,0.06595015469794865
9,529,113,0,0,0.08343039556413123
21,65,32,0,0,0.019113349966451875
1,30,6,1,1,0.5681211558901982
15,840,117,0,0,0.02022181279134469
6,844,6,0,0,0.1950839343351241
23,50,31,0,0,0.019342109672160688
10,320,187,0,0,0.0428556530016246
13,808,4,0,0,0.028045986540975947
22,181,50,0,0,0.019849050897144206
4,77,6,0,0,0.4074845905646278
16,24,5,0,0,0.05345384367305413
25,88,29,0,0,0.018925180322407135
13,37,19,0,0,0.0185081068298268
13,845,3,0,0,0.033471556242558625
15,497,32,0,0,0.028430008111331975
11,155,15,0,0,0.020824693947280135
6,8,6,1,0,0.20484513268676763
1,172,27,1,0,0.2752823227351299
1,235,6,1,0,0.46917933870828354
15,13,15,0,0,0.020145463636977303
6,105,6,0,0,0.2337498665212042
0,79,33,0,0,0.05453615811573848
8,223,6,0,0,0.1444395950546863
0,815,211,0,0,0.08858331822792316
18,826,9,0,0,0.07927073170084853
14,202,6,0,0,0.1023246392895586
16,832,4,0,0,0.02941129199597936
25,177,59,0,0,0.019888573560791777
12,364,66,0,0,0.0374337004677363
3,633,6,1,0,0.46676510346982736
20,254,58,0,0,0.02510303564045679
1,30,6,1,1,0.5681211558901982
18,10,206,0,0,0.027142572609909113
18,140,46,0,0,0.019232756812215167
18,88,29,0,0,0.018885657658759568
12,356,191,0,0,0.038766383996788355
3,18,16,0,0,0.28145030820019884
0,128,34,0,0,0.05807850811273133
27,107,31,0,0,0.019869490126730508
17,664,125,0,0,0.021705992558683763
0,232,37,0,0,0.07413923528872167
1,1,131,1,1,0.8414553715471381
4,31,3,1,0,0.41262007797642225
7,697,51,1,0,0.106079553766668
16,200,21,0,0,0.016684038738177576
3,21,4,1,1,0.5005036790944805
16,16,15,0,0,0.019575822289402668
7,347,66,0,0,0.12431590940848025
21,123,21,0,0,0.01073375293880296
19,185,25,0,0,0.021120105093222506
10,119,34,0,0,0.03340350191146788
17,79,25,0,0,0.019116103591969275
18,46,18,0,0,0.010892487981155774
13,386,66,0,0,0.034671248622106215
11,841,51,0,0,0.027297252329550065
16,307,66,0,0,0.026619347847539613
17,188,53,0,0,0.01998690423776132
25,290,56,0,0,0.02562688696985722
5,200,1,0,0,0.29220875101995203
14,855,51,0,0,0.025897334934939856
23,205,53,0,0,0.02249046685133279
3,386,11,1,0,0.22466982721652556
12,207,51,0,0,0.033363979235270534
2,1,131,1,1,0.7656737367916291
5,3,131,0,0,0.32507038276530026
22,197,25,0,0,0.021120105093222506
3,475,131,0,0,0.3064385285374114
6,3,131,0,0,0.20016295385629237
15,321,187,0,0,0.02865189787391031
3,30,6,1,1,0.5548067959821913
18,56,19,0,0,0.009876358059955714
23,289,34,0,0,0.027279960281879224
17,306,66,0,0,0.025725217646826767
11,2,2,0,0,0.08092429670128432
14,5,1,0,0,0.08137105890782508
5,278,37,0,0,0.23429967543608196
25,166,25,0,0,0.020411215623684312
9,4,1,0,0,0.12031485737538665
3,822,131,1,0,0.3247301101064643
21,105,29,0,0,0.019603046864127917
0,152,47,0,0,0.05161059920263834
11,14,1,0,0,0.09053630626097467
11,305,1,0,0,0.0867548466311077
7,811,4,0,0,0.054689687925779336
14,110,27,0,0,0.02845856419351521
6,18,16,1,0,0.1295261498008865
16,6,3,0,0,0.06931193704233597
11,832,6,0,0,0.09041621217265142
12,118,32,0,0,0.02892164316908734
27,756,105,0,0,0.01902962003433535
10,250,204,0,0,0.03883034928956506
15,37,15,0,0,0.013981744746145407
16,807,3,0,0,0.02553841350665754
1,4,6,1,1,0.5705112758559627
18,50,18,0,0,0.009953602614149373
16,154,210,0,0,0.020983075763696006
8,304,1,0,0,0.12816696966569507
8,753,144,0,0,0.09129707028403028
14,58,18,0,0,0.017344711973163607
11,341,32,1,0,0.03750972710714379
2,304,191,1,0,0.3074786637169311
6,57,1,1,0,0.22215286090184944
22,112,27,0,0,0.019603046864127917
15,176,54,0,0,0.021470270896876663
9,4,1,0,0,0.12031485737538665
21,123,21,0,0,0.01073375293880296
8,581,133,0,0,0.1163083932908495
4,13,6,0,0,0.36689730437735013
26,184,21,0,0,0.012656495098519875
19,828,15,0,0,0.012485798382901456
8,182,6,1,0,0.14441358546993002
4,1,131,1,0,0.4496085770474907
1,1,131,1,1,0.8414553715471381
19,110,25,0,0,0.019603046864127917
7,817,4,0,0,0.05885509098672271
19,849,3,0,0,0.022368801442964593
22,259,37,0,0,0.02510303564045679
17,207,32,0,0,0.025412577036467803
12,84,27,0,0,0.028296846556311584
19,840,117,0,0,0.01858055470303937
3,20,9,1,1,0.5326064920561575
16,127,37,0,0,0.019884154522449377
19,819,207,0,0,0.01685230181772319
13,815,9,0,0,0.08572002549191207
16,2,20,0,0,0.016817139435386864
21,122,37,0,0,0.018872209069692277
1,844,6,0,0,0.4909437445779581
2,22,6,1,1,0.5308704546859939
1,822,131,1,0,0.34248656428850593
0,333,198,0,0,0.09989693482201954
10,92,33,0,0,0.0331210173076708
16,104,29,0,0,0.020614992316885013
22,73,25,0,0,0.019113349966451875
21,44,20,0,0,0.011044003132670925
11,691,105,0,0,0.029234517218831763
8,30,131,0,0,0.09459883555274569
3,813,3,0,0,0.42120301674517185
13,15,20,0,0,0.023711456700255668
9,37,1,0,0,0.12489388429155275
15,173,32,0,0,0.022741325092954963
0,162,42,0,0,0.05161059920263834
13,813,3,0,0,0.029289026833557556
20,15,205,0,0,0.026606394155899916
22,223,3,0,0,0.067573013421781
7,839,4,0,0,0.05015772690066913
20,333,63,0,0,0.025587364306209653
17,784,105,0,0,0.01890103011234988
16,18,3,0,0,0.06631467658036966
16,8,51,0,0,0.028843920426716862
26,185,25,0,0,0.021386548355825097
24,79,25,0,0,0.018978250251352163
4,815,10,0,0,0.1945165117721125
15,437,167,0,0,0.027337651785315994
7,620,105,0,0,0.11413846867036562
12,855,51,0,0,0.026403880011290553
6,55,25,0,0,0.17254034912266414
13,222,25,0,0,0.0381290131109098
14,90,22,0,0,0.03797798224037979
5,4,6,1,0,0.29748734547296224
0,347,95,0,0,0.07851581033867733
9,13,6,0,0,0.12318436610193531
19,661,66,0,0,0.022114812952793907
0,285,25,0,0,0.08502905533300863
17,813,3,0,0,0.024760080218911337
0,276,66,0,0,0.07673588895099161
13,123,27,0,0,0.02830279882594804
17,829,209,0,0,0.017178786324108762
14,70,32,0,0,0.027767601719451654
3,238,32,1,0,0.27425382620570254
14,56,19,0,0,0.017496227124678757
5,119,34,0,0,0.22109739311968962
7,56,19,0,0,0.07200869773962955
8,386,66,0,0,0.11656536085115089
8,8,51,0,0,0.10079823921980481
20,21,10,0,0,0.01914967487996287
16,815,9,0,0,0.08249235203861162
12,807,210,0,0,0.02511779283794722
5,641,6,0,0,0.30980218929024583
0,108,30,0,0,0.056577167630157604
14,197,58,0,0,0.029652152102414352
12,401,94,0,0,0.03488831876337848
22,340,32,0,0,0.027279960281879224
0,99,39,0,0,0.04940365293235356
14,547,105,0,0,0.03452483744122885
6,15,4,0,0,0.18177933549147746
8,832,5,0,0,0.04494535432019917
6,14,1,1,0,0.19445687717606316
3,5,1,0,1,0.5072008648070871
20,224,56,0,0,0.02510303564045679
17,627,6,0,0,0.08956069217651803
24,131,44,0,0,0.018872209069692277
3,2,2,0,1,0.5045780924468055
5,844,6,0,0,0.27230702524274175
1,579,51,1,0,0.2902145115946601
12,123,22,0,0,0.039065857828727686
6,830,9,0,0,0.2571876654032893
16,855,51,0,0,0.018649222940502485
21,92,33,0,0,0.018885657658759568
11,44,27,0,0,0.028047393098441398
20,832,5,0,0,0.02860199700593271
1,182,6,1,0,0.4702271070298274
4,846,1,0,0,0.3805164391054682
18,44,7,0,0,0.0507192887004967
18,512,114,0,0,0.024523632131126395
9,119,21,0,0,0.05270889405092455
1,31,3,0,1,0.5122845679876497
15,224,56,0,0,0.02687077084108315
15,364,189,0,0,0.03088176875553904
3,830,9,0,1,0.534608124978794
19,844,15,0,0,0.014865089212563454
12,626,128,0,0,0.03201295994398431
4,137,22,0,0,0.23259428640502328
2,3,131,0,1,0.6396603021886563
0,136,57,0,0,0.05161059920263834
0,208,37,0,0,0.06973489149473354
0,192,56,0,0,0.05879264651021173
6,15,4,0,0,0.18177933549147746
22,64,28,0,0,0.019113349966451875
15,119,34,0,0,0.02099458085007442
25,139,22,0,0,0.030012681786570686
4,763,51,0,0,0.24434959926493074
11,235,6,0,0,0.11589712063340186
13,13,6,0,0,0.10115521075979539
9,37,15,0,0,0.05457547895290235
3,822,131,0,0,0.3247301101064643
17,153,5,0,0,0.060109145884716754
1,30,22,1,0,0.38853629604793866
13,815,10,0,0,0.02045268678058449
1,1,1,1,1,0.6494618718013321
1,199,3,0,0,0.4604875012406105
18,9,3,0,0,0.06589770512932829
15,110,35,0,0,0.020300156411216484
0,206,57,0,0,0.0668103299871666
0,235,59,0,0,0.07413923528872167
12,859,215,0,0,0.026315492162312562
14,660,154,0,0,0.03013762274433938
12,808,4,0,0,0.02949694457579431
9,20,5,0,0,0.09352095887567172
14,131,34,0,0,0.028744749418818202
5,223,6,0,0,0.3134391070694093
17,68,25,0,0,0.019251203307068986
18,813,3,0,0,0.024716005443775592
22,44,27,0,0,0.01893006236986948
11,221,25,0,0,0.0387478574540491
2,14,1,1,0,0.4983630209908025
13,24,5,0,0,0.05990787693003319
6,175,6,0,0,0.23224420066094928
0,847,3,0,0,0.24358930991929323
5,56,6,0,0,0.3166348968427937
10,118,32,0,0,0.03340350191146788
8,14,1,0,0,0.12604770250591943
2,8,6,1,1,0.5224549770162873
11,207,32,0,0,0.035504490521115255
7,807,4,0,0,0.054689687925779336
0,855,51,0,0,0.08992532063751155
16,221,25,0,0,0.02967655128243553
9,49,15,0,0,0.056582729430966976
20,237,37,0,0,0.02510303564045679
21,119,21,0,0,0.01073375293880296
10,197,27,0,0,0.03606892646445244
16,622,6,0,0,0.09152303748779626
1,177,1,0,0,0.4601377037843523
16,852,213,0,0,0.017342630764152118
1,230,37,0,0,0.2760902582602239
9,87,27,0,0,0.07674932646864531
3,22,23,1,0,0.33760305415693515
10,817,4,0,0,0.03587540365143248
13,63,25,0,0,0.027611836351884488
11,18,4,0,0,0.07774378944592074
23,177,56,0,0,0.019849050897144206
2,21,4,0,1,0.5035031345269467
9,9,4,0,0,0.1016970231683789
10,238,25,0,0,0.04222878165310915
16,832,5,0,0,0.029106258545836004
18,172,3,1,0,0.06574642703232579
12,854,210,0,0,0.02421438183169357
10,20,5,0,0,0.08022768582648368
3,648,131,0,0,0.31421440401676454
7,807,4,0,0,0.054689687925779336
9,846,1,0,0,0.056391293908479814
17,734,129,0,0,0.018996684019350882
13,822,51,0,0,0.027343066520340874
0,92,30,0,0,0.05453615811573848
3,8,6,1,1,0.519455521583821
10,51,19,0,0,0.020923425364614376
5,847,131,0,0,0.26931799238116033
0,92,33,0,0,0.05453615811573848
15,59,21,0,0,0.011047835459176586
3,155,15,0,0,0.2001619527954076
8,172,27,0,0,0.11691095586208743
19,246,63,0,0,0.02510303564045679
5,224,180,0,0,0.2544086070337034
10,611,113,0,0,0.04017469604339102
1,475,170,0,0,0.30534228018935766
14,738,133,0,0,0.027424070689008918
0,147,18,0,0,0.04526354112388648
7,304,1,0,0,0.1370823623583645
19,94,18,0,0,0.009589743193340848
7,815,10,1,0,0.07413209215658081
15,848,3,0,0,0.023144449520007965
8,56,6,0,0,0.13688163774220963
2,173,32,1,0,0.26993149401242866
17,154,210,0,0,0.020235460763877056
9,139,35,0,0,0.07757164537344396
18,856,213,0,0,0.016310647222822158
6,77,6,0,0,0.23106261016236174
16,250,37,0,0,0.02626149629410779
3,22,6,1,1,0.5278709992535275
9,18,4,0,0,0.10176002134412458
12,290,34,0,0,0.03750972710714379
15,814,10,0,0,0.013838395864665174
18,306,66,0,0,0.025587364306209653
15,2,4,0,0,0.06639360426340872
2,3,131,1,1,0.6396603021886563
9,627,154,0,0,0.07449109062778152
13,173,32,0,0,0.030731027575347777
6,815,10,0,0,0.13629100197859267
2,1,131,1,1,0.7656737367916291
12,109,35,0,0,0.028227218730229407
7,173,32,0,0,0.12098151517813185
1,1,1,1,1,0.6494618718013321
9,65,22,0,0,0.09204770300744723
20,122,37,0,0,0.018872209069692277
16,821,210,0,0,0.01788428535905315
6,479,118,0,0,0.19461410927621478
15,843,5,0,0,0.02620842461034723
17,176,21,0,0,0.012527905176534397
3,822,131,1,0,0.3247301101064643
15,91,15,0,0,0.012141294843781953
3,4,6,0,1,0.5378468802752563
20,855,15,0,0,0.01111335354862228
17,41,16,0,0,0.013074189740439968
13,183,27,0,0,0.030731027575347777
17,267,57,0,0,0.025240888981073906
13,627,6,0,0,0.09944865478044788
26,169,39,0,0,0.01990729842820369
15,25,22,0,0,0.040920219882001986
5,77,22,0,0,0.2317543465186388
16,831,15,0,0,0.014159890285699219
16,549,32,0,0,0.027820733564356614
0,207,6,0,0,0.2726915951292774
15,832,5,0,0,0.029166387773034555
14,17,19,0,0,0.023489146407708585
13,817,215,0,0,0.027217846134617137
9,844,15,0,0,0.041699398430808436
5,403,6,1,0,0.3137542359153229
10,449,113,0,0,0.03946233651637387
14,145,22,0,0,0.03924951182098143
17,352,66,0,0,0.025725217646826767
23,136,58,0,0,0.018872209069692277
20,159,18,0,0,0.01097280657019562
20,840,117,0,0,0.01858055470303937
0,108,30,0,0,0.056577167630157604
10,815,9,0,0,0.09449247576950918
11,15,7,0,0,0.06366591758754457
6,104,29,0,0,0.17233331689136946
16,857,1,0,0,0.03432968742430779
