grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.012759140337643455
19,145,18,0,0,0.010940393930476869
0,551,95,0,0,0.06760130159026317
22,88,29,0,0,0.018799112544117647
1,846,1,0,0,0.4596253721245086
5,848,9,0,0,0.24583984517781166
0,375,6,0,0,0.269775025666007
12,618,66,0,0,0.03278955063636136
12,578,87,0,0,0.03806897592944809
13,221,25,1,0,0.036429274204400064
6,22,23,0,0,0.19281439277676335
11,221,25,1,0,0.03704811854753937
2,579,6,1,0,0.47531385279539584
3,8,1,0,1,0.5072097207548353
13,66,7,0,0,0.057989592710337524
1,1,131,1,1,0.8495383621223095
14,231,1,0,0,0.07608075582188434
4,23,3,0,0,0.3982418985715801
5,817,5,0,0,0.20625556844808354
10,826,5,0,0,0.03348908175072514
25,90,42,0,0,0.01789378963122841
16,157,49,0,0,0.020233321514403754
11,230,63,0,0,0.03490760726169465
19,118,21,0,0,0.010556633681707775
7,832,1,0,0,0.05804155881557376
14,356,183,0,0,0.03778774204006812
21,816,166,0,0,0.019717254254571912
5,476,6,0,0,0.31037887047799506
24,197,58,0,0,0.02032475685569538
7,17,3,0,0,0.11972737442160224
13,57,32,0,0,0.02721922200846005
16,37,21,0,0,0.012561750125883725
18,157,49,0,0,0.01922504287593073
13,771,113,0,0,0.027181641333034533
1,1,131,1,1,0.8495383621223095
5,87,27,1,0,0.23113214964525997
20,79,18,0,0,0.00964083237250549
8,427,6,0,0,0.14769418267730328
2,1,131,0,1,0.7659205364185157
6,23,7,0,0,0.16745717416244738
13,207,51,0,0,0.03280888697749233
11,172,27,0,0,0.03527138907081669
4,199,3,1,0,0.39749888002259437
5,117,4,0,0,0.29714457950960926
20,18,16,0,0,0.019520653273016213
16,252,58,0,0,0.026551876098610348
8,5,1,1,0,0.12538977413867083
0,353,32,0,0,0.07665747947027154
14,96,15,0,0,0.018874919165499417
13,30,6,0,0,0.12826965901699475
6,593,113,0,0,0.19655451237928356
16,486,66,0,0,0.026371827776752087
10,105,6,0,0,0.11690437841610873
2,1,131,1,1,0.7659205364185157
0,204,45,0,0,0.05982479250920102
15,200,63,0,0,0.02535899320259111
20,192,56,0,0,0.02032475685569538
10,49,17,0,0,0.025971677817341332
24,191,25,0,0,0.02159581105177367
20,849,3,0,0,0.025185687796251823
20,93,31,0,0,0.01858510476201648
0,8,51,0,0,0.17396009059226164
7,65,22,0,0,0.12795318095590882
1,17,9,1,1,0.5406489848211565
4,347,95,0,0,0.24749118381924415
1,328,25,1,0,0.2980482554789015
6,197,58,1,0,0.18500291879321204
4,475,66,0,0,0.24624384365549992
21,89,29,0,0,0.01858510476201648
0,107,31,0,0,0.05113990581807303
7,306,66,0,0,0.12985073341222575
4,577,105,1,0,0.2521291546215539
20,112,33,0,0,0.01943732964890646
26,99,39,0,0,0.018972935117073406
5,20,117,0,0,0.22935138702402988
20,172,27,0,0,0.025797277423943162
1,579,131,1,0,0.33094936564877714
1,57,1,0,1,0.501189833171811
18,309,176,0,0,0.02684895778098089
12,826,9,0,0,0.08678835774355098
10,844,6,0,0,0.09896382332215951
2,71,3,1,0,0.48577236556142284
8,181,54,0,0,0.11385504268948217
13,822,3,0,0,0.03257450434491753
22,819,207,0,0,0.01681537326252728
0,215,45,0,0,0.06233782620328304
4,18,11,0,0,0.19156991943210422
6,203,6,0,0,0.23889361782351373
11,373,172,1,0,0.03796396121934942
19,817,9,0,0,0.08072684127696979
6,219,4,0,0,0.2152777298479041
16,166,39,0,0,0.02050768046735493
17,56,6,0,0,0.08772260968000196
6,356,182,1,0,0.20629145601967097
3,57,1,0,0,0.48708034708881925
3,20,9,0,1,0.5255993205859157
12,838,1,0,0,0.03614931121919985
11,852,213,0,0,0.023850841740856766
15,92,33,0,0,0.019972971933678915
15,84,25,0,0,0.020186979715780082
15,644,105,0,0,0.024778983290834593
18,5,207,0,0,0.03025994031236736
9,10,7,0,0,0.08221840849722012
10,392,176,0,0,0.041392207027662
22,37,164,0,0,0.020447680569127158
1,1,1,1,1,0.6484573684300475
17,2,20,0,0,0.016833622930407008
18,84,1,0,0,0.0725691191061743
14,110,25,0,0,0.027823377025205674
3,17,9,1,1,0.5027633065281605
17,383,183,0,0,0.026989413841096783
1,830,9,1,1,0.5715181983279355
14,55,20,0,0,0.01737138056741466
1,22,6,0,1,0.5402007464960841
14,145,22,0,0,0.04189506490409709
8,5,4,0,0,0.11119865635241787
24,811,164,0,0,0.018918306350913964
14,430,95,0,0,0.03444519292595249
12,32,19,0,0,0.018884519313600332
12,105,25,0,0,0.02828645600077781
19,352,66,0,0,0.02588141092499628
15,839,214,0,0,0.019283282279899342
16,207,6,0,0,0.09731375386468512
22,29,12,0,0,0.01456787491200052
22,810,166,0,0,0.018918306350913964
26,160,45,0,0,0.019647576231816555
18,808,207,0,0,0.016016425358869334
8,221,25,0,0,0.12056842112877109
10,8,1,0,0,0.1040876334070047
11,233,34,0,0,0.03704811854753937
24,812,164,0,0,0.018918306350913964
14,22,11,0,0,0.02460987568950008
12,81,29,0,0,0.028076373452563926
16,110,35,0,0,0.01975118384852155
3,49,15,0,0,0.2413561990250748
9,25,22,0,0,0.09391344486233788
2,17,9,1,1,0.522995184873718
9,22,23,0,0,0.1000398956174736
0,149,44,0,0,0.04617333739055376
4,815,15,0,0,0.1970573809108003
21,123,27,0,0,0.01943732964890646
2,1,131,1,1,0.7659205364185157
4,309,1,1,0,0.41297433680290174
7,832,1,0,0,0.05804155881557376
6,641,6,1,0,0.2274987732484989
17,21,10,0,0,0.01885771347296241
9,818,5,0,0,0.040009129079776856
9,231,1,0,0,0.12272283200554743
3,11,16,0,0,0.2668875005427607
14,821,15,0,0,0.020954243484010707
4,77,22,0,0,0.24660305089652443
19,307,80,0,0,0.02588141092499628
6,826,9,0,0,0.21888051152086443
9,815,9,0,0,0.10475203241046842
16,262,197,0,0,0.027877274508026784
0,848,3,0,0,0.2250182230073225
11,9,2,0,0,0.07639842214672816
10,118,21,0,0,0.020450442264371
1,117,4,1,0,0.4747997881505288
8,832,1,0,0,0.04929959100731354
18,110,1,0,0,0.07640029612437414
14,154,208,0,0,0.028001160554791103
24,812,164,0,0,0.018918306350913964
1,498,6,1,0,0.47391632995138294
17,21,22,0,0,0.04706514316968404
9,35,16,0,0,0.05137978930392505
20,112,33,0,0,0.01943732964890646
20,660,141,0,0,0.022151726939767767
25,113,32,0,0,0.01947685231255403
14,2,15,0,0,0.023752021819910162
17,152,53,0,0,0.019477576857544268
6,278,6,1,0,0.2396150989804442
12,1,1,0,0,0.058219156379368135
26,185,25,0,0,0.02186225431437626
4,233,37,0,0,0.24023462372430257
16,166,39,0,0,0.02050768046735493
21,30,131,0,0,0.02927677144424585
0,188,55,0,0,0.05443710691755428
23,136,58,0,0,0.018864495133407835
21,216,21,0,0,0.01777139317094488
11,56,17,0,0,0.01924160546508659
16,50,29,0,0,0.020427243920297343
0,167,18,0,0,0.04032061162046589
25,314,77,0,0,0.02592093358864385
16,105,29,0,0,0.020445608287379492
19,861,3,0,0,0.02454955158533358
1,102,1,1,0,0.4916312052041426
4,77,1,1,0,0.44220775811690005
8,23,7,0,0,0.09424988792997935
2,182,6,0,0,0.46773132621247754
19,94,35,0,0,0.017890680323158544
9,345,66,0,0,0.08416249250126358
9,839,214,0,0,0.04765988828379178
13,170,22,0,0,0.042207724252433285
0,282,182,0,0,0.08841530987188147
3,8,6,1,1,0.5210725805954566
5,154,208,0,0,0.2424926155838959
2,117,1,1,0,0.4850277365305267
17,376,170,0,0,0.026989413841096783
21,2,20,0,0,0.016581088948793465
4,136,54,0,0,0.22449022972361932
20,163,4,0,0,0.06500814983457147
2,4,1,0,1,0.5258313600654362
2,476,6,1,0,0.46998838746830596
10,35,15,0,0,0.02301123418921038
16,814,10,0,0,0.015615869523605701
14,105,29,0,0,0.027823377025205674
18,94,18,0,0,0.009426824590404321
6,18,1,0,0,0.2010110648878406
21,75,18,0,0,0.010031925404503346
0,300,76,0,0,0.06747189736575691
1,223,6,1,0,0.4713166680645977
0,9,3,0,0,0.3103975126570865
4,182,34,1,0,0.24090026765766898
10,199,3,0,0,0.09063973197977342
16,158,21,0,0,0.012382346866646615
4,842,9,0,0,0.3886161141592251
5,77,1,0,0,0.3130519981083913
23,298,80,0,0,0.02588141092499628
9,175,1,0,0,0.12116540938334332
10,22,17,0,0,0.028880984090818157
7,4,214,0,0,0.10817887230660403
9,385,6,0,0,0.14146509420264258
6,476,6,0,0,0.23936029750952387
1,647,6,1,0,0.4799293261887353
0,159,18,0,0,0.04032061162046589
10,813,208,0,0,0.03107104972329339
8,16,10,0,0,0.06687636119094482
8,840,117,0,0,0.08741966216747052
1,5,1,0,1,0.5203691887317009
25,71,34,0,0,0.019229728239763072
14,306,66,0,0,0.03492885695187538
12,4,1,0,0,0.08642502933069135
17,172,3,0,0,0.0648985254493215
12,154,4,0,0,0.07561953222500167
24,615,113,0,0,0.02347360530302995
22,76,24,0,0,0.020283319557023942
6,30,22,1,0,0.22494112023690616
21,339,66,0,0,0.02588141092499628
19,69,18,0,0,0.010031925404503346
22,813,208,0,0,0.016016425358869334
6,230,37,0,0,0.19455536244814253
19,338,32,0,0,0.02757400690066585
5,5,1,0,0,0.2628551745498699
7,252,202,0,0,0.12862794506499442
22,217,34,0,0,0.02609413095960283
15,64,15,0,0,0.012707651495842678
23,205,25,0,0,0.025898326569992282
13,10,7,0,0,0.06030209022579836
1,57,1,0,1,0.501189833171811
11,341,26,0,0,0.03704811854753937
19,8,51,0,0,0.031049315383988155
10,606,6,0,0,0.1127803919413687
0,105,33,0,0,0.05113990581807303
5,4,6,1,0,0.2954331933933854
2,30,6,1,1,0.5628772924247768
5,17,9,0,0,0.23855764665740914
3,501,66,0,0,0.26862532634026176
0,586,127,0,0,0.0831209446842566
26,100,27,0,0,0.01970377291150905
16,202,25,0,0,0.02705312040935921
7,832,5,0,0,0.04840110403585905
8,857,1,0,0,0.051460495722092416
11,174,32,0,0,0.031069922698647195
4,44,20,0,0,0.20690036536924253
17,12,4,0,0,0.06276220688092321
31,314,63,0,0,0.026147854187598872
14,65,32,0,0,0.027374987376027216
7,477,6,1,0,0.16024484665254377
18,224,56,0,0,0.025397082259243423
19,222,6,0,0,0.0965518426990384
14,110,27,0,0,0.027823377025205674
5,498,6,0,0,0.31037887047799506
19,147,18,0,0,0.010940393930476869
3,1,131,0,1,0.6493768068681246
8,817,4,0,0,0.04822611319941426
19,256,70,0,0,0.025397082259243423
15,852,213,0,0,0.017193431157704508
11,835,4,0,0,0.03228085595311659
14,480,172,0,0,0.03455811130875832
16,112,27,0,0,0.020445608287379492
15,370,66,0,0,0.029828660576529796
3,71,21,1,0,0.2575428506045815
5,1,1,0,0,0.24601417341051746
8,77,6,0,0,0.13681864697960774
11,832,5,0,0,0.03201745667134472
11,64,15,0,0,0.01888960849189309
17,94,18,0,0,0.009679358572017864
18,365,26,0,0,0.02988366527817811
27,656,113,0,0,0.022760395353761308
10,826,5,0,0,0.03348908175072514
24,167,18,0,0,0.011214752883428046
0,90,38,0,0,0.04055825970130518
7,525,108,1,0,0.1283672613311186
18,158,51,0,0,0.01938113296921397
0,146,49,0,0,0.04617333739055376
10,386,66,1,0,0.03956488168246542
13,44,16,0,0,0.01983897435185467
0,108,30,0,0,0.05113990581807303
6,95,3,0,0,0.2204170080469848
5,182,1,1,0,0.29312167912980874
5,119,3,0,0,0.2879278514629124
11,347,170,0,0,0.03590224354091449
7,21,22,0,0,0.12783166342185176
14,231,64,0,0,0.03444452828612252
4,123,22,0,0,0.23717251040338783
10,13,3,0,0,0.08694274905242554
24,292,25,0,0,0.02757400690066585
20,65,32,0,0,0.0191902055761155
11,17,3,0,0,0.07493362828438452
29,677,139,0,0,0.021334005717238577
19,394,183,0,0,0.026613234454135336
18,27,13,0,0,0.01456787491200052
10,855,51,0,0,0.030461310628823412
10,15,4,0,0,0.08522117223834455
11,151,32,0,0,0.02880500702223772
20,18,1,0,0,0.07517156342400214
15,43,7,0,0,0.05079177705284243
0,217,34,0,0,0.07064051879555873
19,188,55,0,0,0.02032475685569538
23,182,1,1,0,0.07302531184651462
11,807,210,0,0,0.024848571608571516
19,66,7,0,0,0.05333468972878802
17,110,15,0,0,0.012058218720107957
8,65,15,0,0,0.07248808876446641
5,4,6,0,0,0.2954331933933854
19,832,6,0,0,0.08441779665072051
9,109,15,0,0,0.049937093963278834
21,50,21,0,0,0.01085824047540429
6,328,25,0,0,0.20083051212797234
9,577,105,0,0,0.08628919055327029
14,105,21,0,0,0.017625868108712785
2,289,66,0,0,0.28327608984529323
22,84,27,0,0,0.018799112544117647
12,84,34,0,0,0.028076373452563926
8,177,3,0,0,0.12117840095471459
13,138,25,0,0,0.02805151253573037
17,4,18,0,0,0.018726173000743637
6,554,105,0,0,0.19374628224318233
1,830,9,1,1,0.5715181983279355
4,207,6,1,0,0.39209981756116
6,813,208,0,0,0.18167867061508733
1,117,3,1,0,0.4836137157905293
0,134,42,0,0,0.04617333739055376
3,18,3,0,0,0.4941059514160703
20,160,45,0,0,0.01938113296921397
16,813,3,0,0,0.026521441212781133
8,200,21,0,0,0.0883953869559218
17,254,3,0,0,0.06535813769352408
21,810,166,0,0,0.018918306350913964
3,346,180,0,0,0.2955297781041109
3,13,6,0,1,0.5149123334094255
0,213,45,0,0,0.06233782620328304
19,173,32,0,0,0.02159581105177367
5,152,51,0,0,0.21918753026166718
26,216,21,0,0,0.018037836433547467
15,182,66,0,0,0.021962348129716626
0,275,182,0,0,0.08841530987188147
4,223,6,0,0,0.3933780633159401
1,20,9,1,1,0.5634849988789118
21,246,63,0,0,0.025397082259243423
14,502,32,0,0,0.035799198997599826
15,138,25,0,0,0.02120909769866075
12,855,51,0,0,0.025610619681365875
7,14,9,0,0,0.10879038026840039
14,79,25,0,0,0.026983894344029355
8,22,6,0,0,0.13915725297903536
17,222,6,0,0,0.09676848965265183
12,278,57,0,0,0.035391935927447514
2,49,3,1,0,0.47944890929393075
9,304,1,0,0,0.12272283200554743
0,152,47,0,0,0.04617333739055376
18,100,33,0,0,0.01943732964890646
16,76,24,0,0,0.02129159819549696
2,1,131,1,1,0.7659205364185157
0,208,1,0,0,0.23564625280149915
22,205,32,0,0,0.025898326569992282
7,846,1,0,0,0.06430701662866925
9,529,113,0,0,0.08263851010007682
21,65,32,0,0,0.0191902055761155
1,30,6,1,1,0.5731921969003174
15,840,117,0,0,0.019498425353639045
6,844,6,0,0,0.20142972352457125
23,50,31,0,0,0.019418965281824317
10,320,187,0,0,0.04187587105358488
13,808,4,0,0,0.028986818582979423
22,181,50,0,0,0.02032475685569538
4,77,6,0,0,0.40172704826261724
16,24,5,0,0,0.05005806358771553
25,88,29,0,0,0.018838635207765214
13,37,19,0,0,0.018265674970461027
13,845,3,0,0,0.03268697309156052
15,497,32,0,0,0.028800175411718046
11,155,15,0,0,0.01993077791851765
6,8,6,1,0,0.21317025584572952
1,172,27,1,0,0.2825685914324025
1,235,6,1,0,0.4706115003740108
15,13,15,0,0,0.019245314286285464
6,105,6,0,0,0.24158016251082323
0,79,33,0,0,0.04724017639349935
8,223,6,0,0,0.14852612788216596
0,815,211,0,0,0.07840980341987085
18,826,9,0,0,0.08072684127696979
14,202,6,0,0,0.10344275627234108
16,832,4,0,0,0.02909652368028758
25,177,59,0,0,0.020364279519342946
12,364,66,0,0,0.037051879404015414
3,633,6,1,0,0.46760740952462176
20,254,58,0,0,0.025397082259243423
1,30,6,1,1,0.5731921969003174
18,10,206,0,0,0.0290233286559204
18,140,46,0,0,0.01922504287593073
18,88,29,0,0,0.018799112544117647
12,356,191,0,0,0.03784904681377322
3,18,16,0,0,0.2656281303341247
0,128,34,0,0,0.05264124630064676
27,107,31,0,0,0.01970377291150905
17,664,125,0,0,0.022746486072772264
0,232,37,0,0,0.06556977682635201
1,1,131,1,1,0.8495383621223095
4,31,3,1,0,0.42318416139136406
7,697,51,1,0,0.10935339951339242
16,200,21,0,0,0.018596942101970798
3,21,4,1,0,0.4976565720926006
16,16,15,0,0,0.018917799951984695
7,347,66,0,0,0.12985073341222575
21,123,21,0,0,0.010699427113430436
19,185,25,0,0,0.02159581105177367
10,119,34,0,0,0.03270586997813378
17,79,25,0,0,0.019051646525731193
18,46,18,0,0,0.011401956335895545
13,386,66,0,0,0.03428942755838532
11,841,51,0,0,0.026083350091931995
16,307,66,0,0,0.02690972765204218
17,188,53,0,0,0.02057729083730892
25,290,56,0,0,0.02592093358864385
5,200,1,0,0,0.2915129975766992
14,855,51,0,0,0.024989707844869476
23,205,53,0,0,0.02372140192856986
3,386,11,1,0,0.2228144745331983
12,207,51,0,0,0.03342773132063164
2,1,131,1,1,0.7659205364185157
5,3,131,0,0,0.325538215594969
22,197,25,0,0,0.02159581105177367
3,475,131,0,0,0.3067965944768359
6,3,131,0,0,0.21325653626108865
15,321,187,0,0,0.028486549055002145
3,30,6,1,1,0.5605255341164967
18,56,19,0,0,0.010503411716797157
23,289,34,0,0,0.02757400690066585
17,306,66,0,0,0.026133944906609825
11,2,2,0,0,0.07751554347000335
14,5,1,0,0,0.08004493998272108
5,278,37,0,0,0.2373720252636423
25,166,25,0,0,0.020269762286965108
9,4,1,0,0,0.11823282728646368
3,822,131,1,0,0.3270016821678486
21,105,29,0,0,0.01943732964890646
0,152,47,0,0,0.04617333739055376
11,14,1,0,0,0.08844030029829289
11,305,1,0,0,0.0857470442131096
7,811,4,0,0,0.0556690197641999
14,110,27,0,0,0.027823377025205674
6,18,16,1,0,0.13452383807699925
16,6,3,0,0,0.06697846204942726
11,832,6,0,0,0.0955508926827141
12,118,32,0,0,0.02828645600077781
27,756,105,0,0,0.019431320857906494
10,250,204,0,0,0.03785056734152536
15,37,15,0,0,0.01403287741150262
16,807,3,0,0,0.026521441212781133
1,4,6,1,1,0.5667171410113323
18,50,18,0,0,0.010580656270990816
16,154,210,0,0,0.020515966389716783
8,304,1,0,0,0.13134614160353406
8,753,144,0,0,0.09102611705026113
14,58,18,0,0,0.01689989425512085
11,341,32,1,0,0.03704811854753937
2,304,191,1,0,0.30893443977865587
6,57,1,1,0,0.21834962148369974
22,112,27,0,0,0.01943732964890646
15,176,54,0,0,0.021942310041143758
9,4,1,0,0,0.11823282728646368
21,123,21,0,0,0.010699427113430436
8,581,133,0,0,0.118852194674899
4,13,6,0,0,0.3752727551941477
26,184,21,0,0,0.013501568973076245
19,828,15,0,0,0.013444828307602798
8,182,6,1,0,0.1477860368644301
4,1,131,1,0,0.45023948841787825
1,1,131,1,1,0.8495383621223095
19,110,25,0,0,0.01943732964890646
7,817,4,0,0,0.05959518837538254
19,849,3,0,0,0.02454955158533358
22,259,37,0,0,0.025397082259243423
17,207,32,0,0,0.026346664941216374
12,84,27,0,0,0.028076373452563926
19,840,117,0,0,0.01786083407961779
3,20,9,1,1,0.5255993205859157
16,127,37,0,0,0.01971477049294385
19,819,207,0,0,0.01681537326252728
13,815,9,0,0,0.08718411419509423
16,2,20,0,0,0.017493873744618728
21,122,37,0,0,0.018706491854470823
1,844,6,0,0,0.4919208876985208
2,22,6,1,1,0.5298858420205435
1,822,131,1,0,0.34475813634989017
0,333,198,0,0,0.08861319247151407
10,92,33,0,0,0.03271668424938999
16,104,29,0,0,0.020445608287379492
22,73,25,0,0,0.0191902055761155
21,44,20,0,0,0.011553471487410696
11,691,105,0,0,0.02942623763187763
8,30,131,0,0,0.09776912708137188
3,813,3,0,0,0.42016298790978124
13,15,20,0,0,0.023849596991906932
9,37,1,0,0,0.12125223769642018
15,173,32,0,0,0.023213364237222048
0,162,42,0,0,0.04617333739055376
13,813,3,0,0,0.030229858875561025
20,15,205,0,0,0.02883662651328582
22,223,3,0,0,0.06693334378613999
7,839,4,0,0,0.049169305786915835
20,333,63,0,0,0.02588141092499628
17,784,105,0,0,0.01941741157691745
16,18,3,0,0,0.06436228623131575
16,8,51,0,0,0.031962100179813414
26,185,25,0,0,0.02186225431437626
24,79,25,0,0,0.018799112544117647
4,815,10,0,0,0.1980416030240424
15,437,167,0,0,0.02725209046229135
7,620,105,0,0,0.11847231151187163
12,855,51,0,0,0.025610619681365875
6,55,25,0,0,0.18275389006128623
13,222,25,0,0,0.036429274204400064
14,90,22,0,0,0.040524288995747205
5,4,6,1,0,0.2954331933933854
0,347,95,0,0,0.06884864175400737
9,13,6,0,0,0.12480669664343072
19,661,66,0,0,0.023040625825885973
0,285,25,0,0,0.07645959687063897
17,813,3,0,0,0.02574310792503493
0,276,66,0,0,0.06816643048862195
13,123,27,0,0,0.027667611657638508
17,829,209,0,0,0.016282278221267522
14,70,32,0,0,0.027374987376027216
3,238,32,1,0,0.2773261760332629
14,56,19,0,0,0.01737138056741466
5,119,34,0,0,0.227301939597535
7,56,19,0,0,0.07590350464582178
8,386,66,0,0,0.11855018204447335
8,8,51,0,0,0.10404951552660271
20,21,10,0,0,0.01860517949134887
16,815,9,0,0,0.0839986364059139
12,807,210,0,0,0.024848571608571516
5,641,6,0,0,0.30426913760813507
0,108,30,0,0,0.05113990581807303
14,197,58,0,0,0.02937220288257446
12,401,94,0,0,0.03450649769965759
22,340,32,0,0,0.02757400690066585
0,99,39,0,0,0.04334837659892925
14,547,105,0,0,0.03414301637750796
6,15,4,0,0,0.18685208830673938
8,832,5,0,0,0.039925700420463804
6,14,1,1,0,0.200356311271867
3,5,1,0,1,0.5059599167573072
20,224,56,0,0,0.025397082259243423
17,627,6,0,0,0.09145356870000305
24,131,44,0,0,0.018864495133407835
3,2,2,0,1,0.5042137315894536
5,844,6,0,0,0.26872676737049755
1,579,51,1,0,0.2921891512999202
12,123,22,0,0,0.04183959285820932
6,830,9,0,0,0.2562976967635446
16,855,51,0,0,0.018346477410490232
21,92,33,0,0,0.01858510476201648
11,44,27,0,0,0.027654778755016957
20,832,5,0,0,0.026164053378722407
1,182,6,1,0,0.47165926869555463
4,846,1,0,0,0.3700523021509071
18,44,7,0,0,0.050072193373890385
18,512,114,0,0,0.024897466245796553
9,119,21,0,0,0.04765412366124578
1,31,3,0,1,0.5177898605273057
15,224,56,0,0,0.02716115064558571
15,364,189,0,0,0.030796207432514405
3,830,9,0,1,0.528915670535091
19,844,15,0,0,0.01528505726602174
12,626,128,0,0,0.03212806828409156
4,137,22,0,0,0.23853985449305498
2,3,131,0,1,0.6202509340762683
0,136,57,0,0,0.04617333739055376
0,208,37,0,0,0.06233782620328304
0,192,56,0,0,0.05443710691755428
6,15,4,0,0,0.18685208830673938
22,64,28,0,0,0.0191902055761155
15,119,34,0,0,0.02082519682056889
25,139,22,0,0,0.0334138900480774
4,763,51,0,0,0.24632423897019076
11,235,6,0,0,0.1156711186792871
13,13,6,0,0,0.10209682017989945
9,37,15,0,0,0.05113680501648411
3,822,131,0,0,0.3270016821678486
17,153,5,0,0,0.05896281000217047
1,30,22,1,0,0.39944153251564407
13,815,10,0,0,0.02164575126070041
1,1,1,1,1,0.6484573684300475
1,199,3,0,0,0.45910640238743083
18,9,3,0,0,0.06356423013641958
15,110,35,0,0,0.020130772381710956
0,206,57,0,0,0.05982479250920102
0,235,59,0,0,0.06556977682635201
12,859,215,0,0,0.025251466563902255
14,660,154,0,0,0.030278146804338914
12,808,4,0,0,0.03043777661779778
9,20,5,0,0,0.09171795810040137
14,131,34,0,0,0.0279813803041427
5,223,6,0,0,0.3113388396395024
17,68,25,0,0,0.019442739557729048
18,813,3,0,0,0.025699033149899183
22,44,27,0,0,0.01900691797953311
11,221,25,0,0,0.03704811854753937
2,14,1,1,0,0.49600620230491205
13,24,5,0,0,0.05679108502935497
6,175,6,0,0,0.23931434989780442
0,847,3,0,0,0.229885790815067
5,56,6,0,0,0.3155237662502508
10,118,32,0,0,0.03270586997813378
8,14,1,0,0,0.1264183712314254
2,8,6,1,1,0.5215807680601658
11,207,32,0,0,0.03556824260647636
7,807,4,0,0,0.0556690197641999
0,855,51,0,0,0.07749838209182427
16,221,25,0,0,0.028728800740032777
9,49,15,0,0,0.05382223854475929
20,237,37,0,0,0.025397082259243423
21,119,21,0,0,0.010699427113430436
10,197,27,0,0,0.03572653247958797
16,622,6,0,0,0.09341591401128131
1,177,1,0,0,0.4603561823412641
16,852,213,0,0,0.016584156610729147
1,230,37,0,0,0.2791626080877842
9,87,27,0,0,0.07535510852023712
3,22,23,1,0,0.3418026297255615
10,817,4,0,0,0.03584831080199925
13,63,25,0,0,0.02721922200846005
11,18,4,0,0,0.07405541901244789
23,177,56,0,0,0.02032475685569538
2,21,4,0,0,0.4981647595573099
9,9,4,0,0,0.09945426415800916
10,238,25,0,0,0.04170472832848015
16,832,5,0,0,0.02624343601764897
18,172,3,1,0,0.06468187849570806
12,854,210,0,0,0.02296539287835818
10,20,5,0,0,0.07690032242396314
3,648,131,0,0,0.31457246995618904
7,807,4,0,0,0.0556690197641999
9,846,1,0,0,0.054135142475271285
17,734,129,0,0,0.019513065483918457
13,822,51,0,0,0.027432306398873858
0,92,30,0,0,0.04702616861139819
3,8,6,1,1,0.5210725805954566
10,51,19,0,0,0.020859619030352952
5,847,131,0,0,0.27322487595316763
0,92,33,0,0,0.04702616861139819
15,59,21,0,0,0.011458600439056044
3,155,15,0,0,0.2021595516254461
8,172,27,0,0,0.1228938681380469
19,246,63,0,0,0.025397082259243423
5,224,180,0,0,0.25831103646564835
10,611,113,0,0,0.038873714391608485
1,475,170,0,0,0.30570034612878216
14,738,133,0,0,0.02704048269948752
0,147,18,0,0,0.04115244472435237
7,304,1,0,0,0.14026153429620347
19,94,18,0,0,0.009426824590404321
7,815,10,1,0,0.07547457626275383
15,848,3,0,0,0.02532519966237694
8,56,6,0,0,0.13521450868247198
2,173,32,1,0,0.27721776270970117
17,154,210,0,0,0.019886698845178328
9,139,35,0,0,0.0756345314141079
18,856,213,0,0,0.015555839883683253
6,77,6,0,0,0.23037750212250047
16,250,37,0,0,0.026551876098610348
3,22,6,1,1,0.5293776545558342
9,18,4,0,0,0.10003880791478281
12,290,34,0,0,0.03704811854753937
15,814,10,0,0,0.015986367729057847
18,306,66,0,0,0.02588141092499628
15,2,4,0,0,0.0647208311165467
2,3,131,1,1,0.6202509340762683
9,627,154,0,0,0.07441528135705139
13,173,32,0,0,0.030451078355507893
6,815,10,0,0,0.1476819565330665
2,1,131,1,1,0.7659205364185157
12,109,35,0,0,0.027592031561919875
7,173,32,0,0,0.1271909179707066
1,1,1,1,1,0.6484573684300475
9,65,22,0,0,0.09242710151184173
20,122,37,0,0,0.018706491854470823
16,821,210,0,0,0.017843689989573173
6,479,118,0,0,0.20286932972643956
15,843,5,0,0,0.023345602082160192
17,176,21,0,0,0.013487659692087199
3,822,131,1,0,0.3270016821678486
15,91,15,0,0,0.012102550681743656
3,4,6,0,1,0.5366907934118378
20,855,15,0,0,0.012161746515780093
17,41,16,0,0,0.013379304850417878
13,183,27,0,0,0.030451078355507893
17,267,57,0,0,0.025649616240856963
13,627,6,0,0,0.10129933563981275
26,169,39,0,0,0.019765845091484487
15,25,22,0,0,0.04518569078411059
5,77,22,0,0,0.2413003514345723
16,831,15,0,0,0.014950992893121861
16,549,32,0,0,0.02819090086474269
0,207,6,0,0,0.26988861760879707
15,832,5,0,0,0.02630356524484753
14,17,19,0,0,0.02362728669935984
13,817,215,0,0,0.026669522051026292
9,844,15,0,0,0.037304719368427254
5,403,6,1,0,0.31165396848541604
10,449,113,0,0,0.03901807068762841
14,145,22,0,0,0.04189506490409709
17,352,66,0,0,0.026133944906609825
23,136,58,0,0,0.018864495133407835
20,159,18,0,0,0.011096484023760114
20,840,117,0,0,0.01786083407961779
0,108,30,0,0,0.05113990581807303
10,815,9,0,0,0.09635018289151227
11,15,7,0,0,0.06340896534212889
6,104,29,0,0,0.1869396174887785
16,857,1,0,0,0.035180779570842674
8,138,32,0,0,0.10708922180750548
