grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.012896486675793694
19,145,18,0,0,0.011265278690208325
0,551,95,0,0,0.06852752334179868
22,88,29,0,0,0.01979308233649621
1,846,1,0,0,0.46927298837928577
5,848,9,0,0,0.25572409780443084
0,375,6,0,0,0.27196291113982857
12,618,66,0,0,0.034796186896918116
12,578,87,0,0,0.03842333562425312
13,221,25,1,0,0.037157483922425946
6,22,23,0,0,0.19339577901957997
11,221,25,1,0,0.03756537223119801
2,579,6,1,0,0.47903309689621104
3,8,1,0,1,0.5110462261959212
13,66,7,0,0,0.05788260256739659
1,1,131,1,1,0.8489413701832327
14,231,1,0,0,0.07534130908954002
4,23,3,0,0,0.3997659354205419
5,817,5,0,0,0.2090726706662481
10,826,5,0,0,0.03319876742850669
25,90,42,0,0,0.01918953372790338
16,157,49,0,0,0.021704169075121894
11,230,63,0,0,0.03613836470730153
19,118,21,0,0,0.011009438524362262
7,832,1,0,0,0.05770270453407543
14,356,183,0,0,0.03905241950180957
21,816,166,0,0,0.02263458264983611
5,476,6,0,0,0.3166258158066105
24,197,58,0,0,0.022188128973959314
7,17,3,0,0,0.11831640577413559
13,57,32,0,0,0.028003010611857324
16,37,21,0,0,0.012087156570212221
18,157,49,0,0,0.020770994553724532
13,771,113,0,0,0.02853700773606975
1,1,131,1,1,0.8489413701832327
5,87,27,1,0,0.21854529806180248
20,79,18,0,0,0.009832015868549735
8,427,6,0,0,0.14337827144689025
2,1,131,0,1,0.7715053172676075
6,23,7,0,0,0.1672551537753767
13,207,51,0,0,0.0343460719456648
11,172,27,0,0,0.03454352976601431
4,199,3,1,0,0.40373615467051444
5,117,4,0,0,0.30559454291707683
20,18,16,0,0,0.019307780490177427
16,252,58,0,0,0.027841713213274052
8,5,1,1,0,0.12116797591170463
0,353,32,0,0,0.07521528582615494
14,96,15,0,0,0.01858361757714451
13,30,6,0,0,0.1296680929154343
6,593,113,0,0,0.19753801825336284
16,486,66,0,0,0.02823343043603132
10,105,6,0,0,0.11484760281341669
2,1,131,1,1,0.7715053172676075
0,204,45,0,0,0.061545516356353185
15,200,63,0,0,0.02705849176250742
20,192,56,0,0,0.021987260910121396
10,49,17,0,0,0.025456871200124524
24,191,25,0,0,0.022834630374173593
20,849,3,0,0,0.02471112703040995
20,93,31,0,0,0.019650410481762096
0,8,51,0,0,0.16040873451226081
7,65,22,0,0,0.1215456464796439
1,17,9,1,1,0.5434594241134026
4,347,95,0,0,0.2500729488347764
1,328,25,1,0,0.2948378596130028
6,197,58,1,0,0.1795509852636094
4,475,66,0,0,0.2485910781612629
21,89,29,0,0,0.019650410481762096
0,107,31,0,0,0.05073148403012354
7,306,66,0,0,0.12442244829478848
4,577,105,1,0,0.2527719175706068
20,112,33,0,0,0.02091251906904169
26,99,39,0,0,0.02034629913109057
5,20,117,0,0,0.2200654793607211
20,172,27,0,0,0.02563560795561992
1,579,131,1,0,0.3257370108100306
1,57,1,0,1,0.5109767321295369
18,309,176,0,0,0.028702620407083216
12,826,9,0,0,0.08495692583954394
10,844,6,0,0,0.09791254924499895
2,71,3,1,0,0.4922927553382046
8,181,54,0,0,0.10493631162548168
13,822,3,0,0,0.030566550027597738
22,819,207,0,0,0.01926382794184138
0,215,45,0,0,0.06349748225477514
4,18,11,0,0,0.19526366292498393
6,203,6,0,0,0.2294588472790449
11,373,172,1,0,0.0394855853570559
19,817,9,0,0,0.07950746924718874
6,219,4,0,0,0.20805971393348852
16,166,39,0,0,0.022086039302866668
17,56,6,0,0,0.08905427886959648
6,356,182,1,0,0.20849414977332026
3,57,1,0,0,0.4964367688497727
3,20,9,0,1,0.528002289753425
12,838,1,0,0,0.03462554422659654
11,852,213,0,0,0.025016302330893275
15,92,33,0,0,0.02112780299781392
15,84,25,0,0,0.02127047485254803
15,644,105,0,0,0.027069887743243672
18,5,207,0,0,0.03091995211241318
9,10,7,0,0,0.08005002511182303
10,392,176,0,0,0.04328542159764068
22,37,164,0,0,0.022298167229270652
1,1,1,1,1,0.6453912841197197
17,2,20,0,0,0.018853714436527988
18,84,1,0,0,0.0733847645535086
14,110,25,0,0,0.02897208000460579
3,17,9,1,1,0.5078504708875363
17,383,183,0,0,0.02939499564145193
1,830,9,1,1,0.5690132727610819
14,55,20,0,0,0.01735121368860433
1,22,6,0,1,0.5455341986837806
14,145,22,0,0,0.04138314284723173
8,5,4,0,0,0.10856998123626563
24,811,164,0,0,0.022101950714064143
14,430,95,0,0,0.035648968005234816
12,32,19,0,0,0.01820105511835708
12,105,25,0,0,0.029506391473878544
19,352,66,0,0,0.027254734473921724
15,839,214,0,0,0.020461892825507658
16,207,6,0,0,0.09612318287238489
22,29,12,0,0,0.01429294050285875
22,810,166,0,0,0.022101950714064143
26,160,45,0,0,0.021123064409777192
18,808,207,0,0,0.018711115684784275
8,221,25,0,0,0.1153049196351951
10,8,1,0,0,0.10115278153170881
11,233,34,0,0,0.03717006679595675
24,812,164,0,0,0.022101950714064143
14,22,11,0,0,0.024634711134357813
12,81,29,0,0,0.02867237777904967
16,110,35,0,0,0.02138274396453376
3,49,15,0,0,0.2346618338395273
9,25,22,0,0,0.08976768621280981
2,17,9,1,1,0.5285154290242353
9,22,23,0,0,0.09894951023457882
0,149,44,0,0,0.04485761740755642
4,815,15,0,0,0.20075148542869045
21,123,27,0,0,0.02091251906904169
2,1,131,1,1,0.7715053172676075
4,309,1,1,0,0.4108852113117231
7,832,1,0,0,0.05770270453407543
6,641,6,1,0,0.22144516725439284
17,21,10,0,0,0.018894720264724142
9,818,5,0,0,0.03822302881591728
9,231,1,0,0,0.11688506785234665
3,11,16,0,0,0.2638756006066695
14,821,15,0,0,0.019583921698861775
4,77,22,0,0,0.2361044585026546
19,307,80,0,0,0.027254734473921724
6,826,9,0,0,0.21464410319625557
9,815,9,0,0,0.09994661711959776
16,262,197,0,0,0.03034689369792342
0,848,3,0,0,0.21482197439763837
11,9,2,0,0,0.07439918365454735
10,118,21,0,0,0.02123498999545996
1,117,4,1,0,0.48378459767704984
8,832,1,0,0,0.04734623872226265
18,110,1,0,0,0.07626031158637574
14,154,208,0,0,0.02996330435229758
24,812,164,0,0,0.022101950714064143
1,498,6,1,0,0.47957356942161367
17,21,22,0,0,0.04383321424666031
9,35,16,0,0,0.0502630737372627
20,112,33,0,0,0.02091251906904169
20,660,141,0,0,0.0255951646647781
25,113,32,0,0,0.0209388675114734
14,2,15,0,0,0.02616853374669984
17,152,53,0,0,0.02096825018271615
6,278,6,1,0,0.23040646765116396
12,1,1,0,0,0.05802786537824204
26,185,25,0,0,0.023082640168037426
4,233,37,0,0,0.24523524210481532
16,166,39,0,0,0.022086039302866668
21,30,131,0,0,0.030459414892428493
0,188,55,0,0,0.05069108364764427
23,136,58,0,0,0.02073149745588053
21,216,21,0,0,0.01651513918662707
11,56,17,0,0,0.01905611483297234
16,50,29,0,0,0.021225936397479904
0,167,18,0,0,0.04014282718544089
25,314,77,0,0,0.027281082916353436
16,105,29,0,0,0.021845693590439048
19,861,3,0,0,0.024837277209050247
1,102,1,1,1,0.5022924667388086
4,77,1,1,0,0.4472347550173257
8,23,7,0,0,0.09400418381035817
2,182,6,0,0,0.47057580073519695
19,94,35,0,0,0.019187460855856805
9,345,66,0,0,0.07936328697988136
9,839,214,0,0,0.048021361038420564
13,170,22,0,0,0.041918205953001414
0,282,182,0,0,0.08806718880614715
3,8,6,1,1,0.528202066164268
5,154,208,0,0,0.23668672027799004
2,117,1,1,0,0.49545368692550973
17,376,170,0,0,0.02939499564145193
21,2,20,0,0,0.018656458807536372
4,136,54,0,0,0.22181960846188994
20,163,4,0,0,0.06502548528331616
2,4,1,0,1,0.5347288381049868
2,476,6,1,0,0.47548278667815114
10,35,15,0,0,0.02350099082722988
16,814,10,0,0,0.014919039801042517
14,105,29,0,0,0.02897208000460579
18,94,18,0,0,0.009689344013815625
6,18,1,0,0,0.19451679390226126
21,75,18,0,0,0.010092744556548308
0,300,76,0,0,0.0690915644231452
1,223,6,1,0,0.47329966806200685
0,9,3,0,0,0.31241242100132344
4,182,34,1,0,0.23636088305618566
10,199,3,0,0,0.0884056551252012
16,158,21,0,0,0.012487569410070166
4,842,9,0,0,0.39592317742044186
5,77,1,0,0,0.3148481785351089
23,298,80,0,0,0.027254734473921724
9,175,1,0,0,0.11786562719875256
10,22,17,0,0,0.029580937447883055
7,4,214,0,0,0.10005796527663212
9,385,6,0,0,0.13639075962819308
6,476,6,0,0,0.23359713772786297
1,647,6,1,0,0.4840050180957903
0,159,18,0,0,0.04014282718544089
10,813,208,0,0,0.032573625425773745
8,16,10,0,0,0.06978350384815121
8,840,117,0,0,0.08254147217326524
1,5,1,0,1,0.5254156749110594
25,71,34,0,0,0.020080159466926494
14,306,66,0,0,0.03563424103773332
12,4,1,0,0,0.08460020686972128
17,172,3,0,0,0.0661563881345644
12,154,4,0,0,0.0739696903985053
24,615,113,0,0,0.026284601300249434
22,76,24,0,0,0.020909623891442335
6,30,22,1,0,0.2174246100308316
21,339,66,0,0,0.027254734473921724
19,69,18,0,0,0.010092744556548308
22,813,208,0,0,0.018731196006069418
6,230,37,0,0,0.19678101178458868
19,338,32,0,0,0.028383131791034764
5,5,1,0,0,0.27076570955091595
7,252,202,0,0,0.12134215043969473
22,217,34,0,0,0.02739403277341136
15,64,15,0,0,0.012850253918305922
23,205,25,0,0,0.026986886411303732
13,10,7,0,0,0.05817688061837114
1,57,1,0,1,0.5109767321295369
11,341,26,0,0,0.03717006679595675
19,8,51,0,0,0.029744346260625037
10,606,6,0,0,0.11337384464957694
0,105,33,0,0,0.05073148403012354
5,4,6,1,0,0.30113883142652476
2,30,6,1,1,0.5653599659911465
5,17,9,0,0,0.2555218164146323
3,501,66,0,0,0.2708739052730327
0,586,127,0,0,0.07989924368257398
26,100,27,0,0,0.020833524327380996
16,202,25,0,0,0.027896750927824635
7,832,5,0,0,0.0489378455850425
8,857,1,0,0,0.05171895079531156
11,174,32,0,0,0.03174255218456798
4,44,20,0,0,0.200948267797885
17,12,4,0,0,0.06209850099088173
31,314,63,0,0,0.027502744267785553
14,65,32,0,0,0.027979194909133878
7,477,6,1,0,0.15841256640595683
18,224,56,0,0,0.027327154131994404
19,222,6,0,0,0.09604666870977267
14,110,27,0,0,0.02897208000460579
5,498,6,0,0,0.3166258158066105
19,147,18,0,0,0.011265278690208325
3,1,131,0,1,0.6546774480078994
8,817,4,0,0,0.04968481016525008
19,256,70,0,0,0.026931848696753146
15,852,213,0,0,0.019107370548536624
11,835,4,0,0,0.030406781725148456
14,480,172,0,0,0.036630896674216755
16,112,27,0,0,0.021845693590439048
15,370,66,0,0,0.031219497255135894
3,71,21,1,0,0.2456289880792528
5,1,1,0,0,0.2593043108928878
8,77,6,0,0,0.13458131365941764
11,832,5,0,0,0.030027190770371533
11,64,15,0,0,0.018476511241701233
17,94,18,0,0,0.00988659964280724
18,365,26,0,0,0.030825006126763633
27,656,113,0,0,0.025409088743412647
10,826,5,0,0,0.03319876742850669
24,167,18,0,0,0.011647148917953098
0,90,38,0,0,0.040812384978570586
7,525,108,1,0,0.12272457684500833
18,158,51,0,0,0.020875054615913363
0,146,49,0,0,0.04485761740755642
10,386,66,1,0,0.041160554953731575
13,44,16,0,0,0.019160969838658063
0,108,30,0,0,0.05073148403012354
6,95,3,0,0,0.21550435133978535
5,182,1,1,0,0.29450006238716503
5,119,3,0,0,0.2954962573020618
11,347,170,0,0,0.03720900482071192
7,21,22,0,0,0.12246356772890304
14,231,64,0,0,0.035706660695806004
4,123,22,0,0,0.23488959548497462
10,13,3,0,0,0.08371058240540094
24,292,25,0,0,0.028383131791034764
20,65,32,0,0,0.020053811024494782
11,17,3,0,0,0.07225936949760399
29,677,139,0,0,0.024641515742702794
19,394,183,0,0,0.02911530974222837
18,27,13,0,0,0.01429294050285875
10,855,51,0,0,0.032032240585926866
10,15,4,0,0,0.08256286452934693
11,151,32,0,0,0.029749484697074575
20,18,1,0,0,0.07379119881663708
15,43,7,0,0,0.0508863818437744
0,217,34,0,0,0.0690326106496256
19,188,55,0,0,0.021987260910121396
23,182,1,1,0,0.0746467354107299
11,807,210,0,0,0.025592340212809626
19,66,7,0,0,0.052716286234488687
17,110,15,0,0,0.012460939090466161
8,65,15,0,0,0.07142913934903686
5,4,6,0,0,0.30113883142652476
19,832,6,0,0,0.08685921700870773
9,109,15,0,0,0.04916919676628424
21,50,21,0,0,0.011075004594072938
6,328,25,0,0,0.20230105584327043
9,577,105,0,0,0.08030304862109683
14,105,21,0,0,0.017656377175556747
2,289,66,0,0,0.28333563505331566
22,84,27,0,0,0.01979308233649621
12,84,34,0,0,0.02867237777904967
8,177,3,0,0,0.11779862821858056
13,138,25,0,0,0.02925182962605715
17,4,18,0,0,0.01895148504850965
6,554,105,0,0,0.19639621451761208
1,830,9,1,1,0.5690132727610819
4,207,6,1,0,0.39850997224694584
6,813,208,0,0,0.18562893235848785
1,117,3,1,0,0.49073590400136896
0,134,42,0,0,0.04485761740755642
3,18,3,0,0,0.49499634386966695
20,160,45,0,0,0.020875054615913363
16,813,3,0,0,0.02551583471640018
8,200,21,0,0,0.08452760552930534
17,254,3,0,0,0.06332241206493992
21,810,166,0,0,0.022101950714064143
3,346,180,0,0,0.29213721312744423
3,13,6,0,1,0.5202772452889245
0,213,45,0,0,0.06349748225477514
19,173,32,0,0,0.022834630374173593
5,152,51,0,0,0.2157690954462252
26,216,21,0,0,0.016763148980490906
15,182,66,0,0,0.023832004224917012
0,275,182,0,0,0.08806718880614715
4,223,6,0,0,0.3993621360834659
1,20,9,1,1,0.5636112429792911
21,246,63,0,0,0.026931848696753146
14,502,32,0,0,0.03655163871966637
15,138,25,0,0,0.022645845503821413
12,855,51,0,0,0.027521912422007487
7,14,9,0,0,0.11258135002762837
14,79,25,0,0,0.027718466221135305
8,22,6,0,0,0.140764375641558
17,222,6,0,0,0.09564857108200231
12,278,57,0,0,0.036168552507006076
2,49,3,1,0,0.4868638154059719
9,304,1,0,0,0.11497147721446015
0,152,47,0,0,0.04485761740755642
18,100,33,0,0,0.020585514533517167
16,76,24,0,0,0.021842798412839703
2,1,131,1,1,0.7715053172676075
0,208,1,0,0,0.23654323859226348
22,205,32,0,0,0.026986886411303732
7,846,1,0,0,0.06240766110724664
9,529,113,0,0,0.07763840865004819
21,65,32,0,0,0.020053811024494782
1,30,6,1,1,0.5754113640990485
15,840,117,0,0,0.021735985382652836
6,844,6,0,0,0.19837972244407012
23,50,31,0,0,0.020292761876082546
10,320,187,0,0,0.043856752911080384
13,808,4,0,0,0.027909304468963753
22,181,50,0,0,0.021987260910121396
4,77,6,0,0,0.4064173964858779
16,24,5,0,0,0.0513610730413672
25,88,29,0,0,0.019819430778927925
13,37,19,0,0,0.017690559351807786
13,845,3,0,0,0.030372257890836078
15,497,32,0,0,0.03009778156297661
11,155,15,0,0,0.019737512642461943
6,8,6,1,0,0.2080379487794819
1,172,27,1,0,0.274485820165842
1,235,6,1,0,0.47282955626828216
15,13,15,0,0,0.019676368900633793
6,105,6,0,0,0.23466696163017337
0,79,33,0,0,0.04782981711092098
8,223,6,0,0,0.1424830387752069
0,815,211,0,0,0.07571242259358069
18,826,9,0,0,0.07950746924718874
14,202,6,0,0,0.10210412028501956
16,832,4,0,0,0.02816724372864424
25,177,59,0,0,0.022214477416391026
12,364,66,0,0,0.038177283575438696
3,633,6,1,0,0.47053841841020194
20,254,58,0,0,0.026931848696753146
1,30,6,1,1,0.5754113640990485
18,10,206,0,0,0.030072392432817344
18,140,46,0,0,0.020770994553724532
18,88,29,0,0,0.01979308233649621
12,356,191,0,0,0.040137608352370936
3,18,16,0,0,0.26293933179428053
0,128,34,0,0,0.0517323776851727
27,107,31,0,0,0.02116052886290552
17,664,125,0,0,0.025275024646470662
0,232,37,0,0,0.06782348406354193
1,1,131,1,1,0.8489413701832327
4,31,3,1,0,0.4291146506326128
7,697,51,1,0,0.10835935580269414
16,200,21,0,0,0.0172055070975873
3,21,4,1,0,0.49882160551677845
16,16,15,0,0,0.019166867038571758
7,347,66,0,0,0.12442244829478848
21,123,21,0,0,0.011104634145510701
19,185,25,0,0,0.022834630374173593
10,119,34,0,0,0.0341966629003935
17,79,25,0,0,0.019990337965487822
18,46,18,0,0,0.011052971947804751
13,386,66,0,0,0.0358016572249441
11,841,51,0,0,0.027695746766782138
16,307,66,0,0,0.028080280915561934
17,188,53,0,0,0.02218451653911301
25,290,56,0,0,0.027281082916353436
5,200,1,0,0,0.2934276080184253
14,855,51,0,0,0.027107971197676547
23,205,53,0,0,0.025535603317022114
3,386,11,1,0,0.22773641533909156
12,207,51,0,0,0.0348565677122141
2,1,131,1,1,0.7715053172676075
5,3,131,0,0,0.3076578696910874
22,197,25,0,0,0.022834630374173593
3,475,131,0,0,0.30028636064827535
6,3,131,0,0,0.21079188053095613
15,321,187,0,0,0.031044235701768508
3,30,6,1,1,0.5610785329229164
18,56,19,0,0,0.01075200770721962
23,289,34,0,0,0.028383131791034764
17,306,66,0,0,0.02745199010291334
11,2,2,0,0,0.07464206835169013
14,5,1,0,0,0.07929025741102654
5,278,37,0,0,0.2408114630900118
25,166,25,0,0,0.02166643842019144
9,4,1,0,0,0.11426285186820173
3,822,131,1,0,0.3137564191089505
21,105,29,0,0,0.02091251906904169
0,152,47,0,0,0.04485761740755642
11,14,1,0,0,0.0851970010296377
11,305,1,0,0,0.0804518317276883
7,811,4,0,0,0.05970029650572519
14,110,27,0,0,0.02897208000460579
6,18,16,1,0,0.1350271796749983
16,6,3,0,0,0.06543168556113098
11,832,6,0,0,0.0967826896375019
12,118,32,0,0,0.029506391473878544
27,756,105,0,0,0.021607691590409896
10,250,204,0,0,0.03896152193984189
15,37,15,0,0,0.013780611299074198
16,807,3,0,0,0.02551583471640018
1,4,6,1,1,0.5739382591894091
18,50,18,0,0,0.01088994845779729
16,154,210,0,0,0.02192174023837917
8,304,1,0,0,0.12301027409343843
8,753,144,0,0,0.0892542934606503
14,58,18,0,0,0.016605506156817787
11,341,32,1,0,0.03717006679595675
2,304,191,1,0,0.30750180169559266
6,57,1,1,0,0.21058334749685614
22,112,27,0,0,0.02091251906904169
15,176,54,0,0,0.023617777435363852
9,4,1,0,0,0.11426285186820173
21,123,21,0,0,0.011104634145510701
8,581,133,0,0,0.11547415009032337
4,13,6,0,0,0.3759477216190309
26,184,21,0,0,0.01361021599194283
19,828,15,0,0,0.013259494797108235
8,182,6,1,0,0.141989644763383
4,1,131,1,0,0.44189783784554826
1,1,131,1,1,0.8489413701832327
19,110,25,0,0,0.02091251906904169
7,817,4,0,0,0.0630338767071455
19,849,3,0,0,0.024266955901845973
22,259,37,0,0,0.026931848696753146
17,207,32,0,0,0.02759128840240298
12,84,27,0,0,0.02867237777904967
19,840,117,0,0,0.020233392002297523
3,20,9,1,1,0.528002289753425
16,127,37,0,0,0.02135846839414863
19,819,207,0,0,0.01924374762055624
13,815,9,0,0,0.08513272825982046
16,2,20,0,0,0.01952597076716856
21,122,37,0,0,0.020425293872751264
1,844,6,0,0,0.4970483579784239
2,22,6,1,1,0.5354828005758784
1,822,131,1,0,0.33494285794410594
0,333,198,0,0,0.08819911053923556
10,92,33,0,0,0.033509913751878034
16,104,29,0,0,0.021845693590439048
22,73,25,0,0,0.020053811024494782
21,44,20,0,0,0.011153982048814853
11,691,105,0,0,0.030850549179598497
8,30,131,0,0,0.09361997451088688
3,813,3,0,0,0.42368333184254786
13,15,20,0,0,0.023900188928867503
9,37,1,0,0,0.11513318950269517
15,173,32,0,0,0.024465146899416052
0,162,42,0,0,0.04485761740755642
13,813,3,0,0,0.028737997997351498
20,15,205,0,0,0.029947924337727628
22,223,3,0,0,0.06671026353007205
7,839,4,0,0,0.04984200389741544
20,333,63,0,0,0.027254734473921724
17,784,105,0,0,0.02158533540962414
16,18,3,0,0,0.06327632287350375
16,8,51,0,0,0.030613858220257237
26,185,25,0,0,0.023082640168037426
24,79,25,0,0,0.01979308233649621
4,815,10,0,0,0.20149512113884263
15,437,167,0,0,0.029972374677136853
7,620,105,0,0,0.1144872546471422
12,855,51,0,0,0.027521912422007487
6,55,25,0,0,0.17613842670814048
13,222,25,0,0,0.037157483922425946
14,90,22,0,0,0.03990240379198748
5,4,6,1,0,0.30113883142652476
0,347,95,0,0,0.07000939401531217
9,13,6,0,0,0.12304075736537202
19,661,66,0,0,0.025281114175078865
0,285,25,0,0,0.07508336409306655
17,813,3,0,0,0.0249969458579027
0,276,66,0,0,0.06955458650505521
13,123,27,0,0,0.02899589570732924
17,829,209,0,0,0.017878150622689357
14,70,32,0,0,0.027979194909133878
3,238,32,1,0,0.2775067420152545
14,56,19,0,0,0.017264769307489103
5,119,34,0,0,0.22392348239022838
7,56,19,0,0,0.07418483925654026
8,386,66,0,0,0.1130990332439539
8,8,51,0,0,0.09926007493288538
20,21,10,0,0,0.01869746463573253
16,815,9,0,0,0.081766043946439
12,807,210,0,0,0.02569494767058686
5,641,6,0,0,0.3079559251352828
0,108,30,0,0,0.05073148403012354
14,197,58,0,0,0.03068862234324332
12,401,94,0,0,0.03604430352358204
22,340,32,0,0,0.028383131791034764
0,99,39,0,0,0.042647305677615564
14,547,105,0,0,0.035447516972938464
6,15,4,0,0,0.18261174869507385
8,832,5,0,0,0.03917476959436716
6,14,1,1,0,0.1933568041786649
3,5,1,0,1,0.5102130235309025
20,224,56,0,0,0.027327154131994404
17,627,6,0,0,0.09337765990585027
24,131,44,0,0,0.020530629392042612
3,2,2,0,1,0.50089655646929
5,844,6,0,0,0.26867699633554065
1,579,51,1,0,0.2900995198801275
12,123,22,0,0,0.041571753635531214
6,830,9,0,0,0.2494621673456925
16,855,51,0,0,0.020903631752389493
21,92,33,0,0,0.019650410481762096
11,44,27,0,0,0.028213039783417358
20,832,5,0,0,0.025244768312768718
1,182,6,1,0,0.47466658347865953
4,846,1,0,0,0.37582422069603627
18,44,7,0,0,0.049628694289808796
18,512,114,0,0,0.02696816822747302
9,119,21,0,0,0.047417246509977314
1,31,3,0,1,0.5189020152017375
15,224,56,0,0,0.0289343606523604
15,364,189,0,0,0.03348611003749739
3,830,9,0,1,0.5254300587044353
19,844,15,0,0,0.014704532093512145
12,626,128,0,0,0.03421783310621274
4,137,22,0,0,0.2358011582114194
2,3,131,0,1,0.6391696189485934
0,136,57,0,0,0.04485761740755642
0,208,37,0,0,0.06349748225477514
0,192,56,0,0,0.05069108364764427
6,15,4,0,0,0.18261174869507385
22,64,28,0,0,0.020053811024494782
15,119,34,0,0,0.02238991158509351
25,139,22,0,0,0.033260163591853985
4,763,51,0,0,0.24765904374693046
11,235,6,0,0,0.11256924616844122
13,13,6,0,0,0.10191871395951443
9,37,15,0,0,0.04925223303936061
3,822,131,0,0,0.3137564191089505
17,153,5,0,0,0.06030172756340074
1,30,22,1,0,0.3842257136306984
13,815,10,0,0,0.020764598426025002
1,1,1,1,1,0.6453912841197197
1,199,3,0,0,0.4610912131557284
18,9,3,0,0,0.06293902427073494
15,110,35,0,0,0.02192696195918822
0,206,57,0,0,0.061545516356353185
0,235,59,0,0,0.06782348406354193
12,859,215,0,0,0.026052659670700844
14,660,154,0,0,0.03318607400117171
12,808,4,0,0,0.02887660982550933
9,20,5,0,0,0.08987832096378254
14,131,34,0,0,0.029077415523897136
5,223,6,0,0,0.31219103531420045
17,68,25,0,0,0.020251066653486395
18,813,3,0,0,0.024790453158677974
22,44,27,0,0,0.01985595188728275
11,221,25,0,0,0.03756537223119801
2,14,1,1,1,0.50300045519711
13,24,5,0,0,0.05748176936262984
6,175,6,0,0,0.2292071532991548
0,847,3,0,0,0.2198066919674737
5,56,6,0,0,0.317012444241019
10,118,32,0,0,0.0341966629003935
8,14,1,0,0,0.12187693415127308
2,8,6,1,1,0.5300146421401114
11,207,32,0,0,0.03618096777833335
7,807,4,0,0,0.05970029650572519
0,855,51,0,0,0.07185328597831814
16,221,25,0,0,0.02968830174279692
9,49,15,0,0,0.05168205034098991
20,237,37,0,0,0.026931848696753146
21,119,21,0,0,0.011104634145510701
10,197,27,0,0,0.03669356160458339
16,622,6,0,0,0.09470942392789654
1,177,1,0,0,0.46077216896624396
16,852,213,0,0,0.018455734813585062
1,230,37,0,0,0.2824607737382955
9,87,27,0,0,0.0720540154506285
3,22,23,1,0,0.33374836014570314
10,817,4,0,0,0.03532708471906589
13,63,25,0,0,0.028003010611857324
11,18,4,0,0,0.07167389664964623
23,177,56,0,0,0.021987260910121396
2,21,4,0,0,0.499866282705859
9,9,4,0,0,0.09660811183678718
10,238,25,0,0,0.04212107621597216
16,832,5,0,0,0.02544302291147444
18,172,3,1,0,0.06588332562172612
12,854,210,0,0,0.024373142826319676
10,20,5,0,0,0.07629320051352866
3,648,131,0,0,0.30547027763451085
7,807,4,0,0,0.05970029650572519
9,846,1,0,0,0.052485625021759956
17,734,129,0,0,0.021810208679843165
13,822,51,0,0,0.02860354123719559
0,92,30,0,0,0.04768714525618687
3,8,6,1,1,0.528202066164268
10,51,19,0,0,0.02137226938002759
5,847,131,0,0,0.261090706401304
0,92,33,0,0,0.04768714525618687
15,59,21,0,0,0.011596008981193638
3,155,15,0,0,0.2043779227303787
8,172,27,0,0,0.11444436666119827
19,246,63,0,0,0.026931848696753146
5,224,180,0,0,0.25906560944295204
10,611,113,0,0,0.04062390089611688
1,475,170,0,0,0.3042974976926592
14,738,133,0,0,0.029349551727483113
0,147,18,0,0,0.04069738258803188
7,304,1,0,0,0.13274278751826438
19,94,18,0,0,0.009689344013815625
7,815,10,1,0,0.07973138454859541
15,848,3,0,0,0.025353335938921
8,56,6,0,0,0.13351188812799378
2,173,32,1,0,0.26944644659596323
17,154,210,0,0,0.021391126226326506
9,139,35,0,0,0.07291863901145901
18,856,213,0,0,0.01760477716818131
6,77,6,0,0,0.2234474602438662
16,250,37,0,0,0.027841713213274052
3,22,6,1,1,0.5336702246000349
9,18,4,0,0,0.09699780767463627
12,290,34,0,0,0.037272674253733984
15,814,10,0,0,0.015411491308311941
18,306,66,0,0,0.027254734473921724
15,2,4,0,0,0.06394476420772506
2,3,131,1,1,0.6391696189485934
9,627,154,0,0,0.07130100116458402
13,173,32,0,0,0.031334663875795914
6,815,10,0,0,0.1512946225671298
2,1,131,1,1,0.7715053172676075
12,109,35,0,0,0.02904344184797324
7,173,32,0,0,0.11784376516893204
1,1,1,1,1,0.6453912841197197
9,65,22,0,0,0.08854598938346872
20,122,37,0,0,0.020425293872751264
16,821,210,0,0,0.019206308369587588
6,479,118,0,0,0.20138092057693832
15,843,5,0,0,0.02366942536431469
17,176,21,0,0,0.013559461827070613
3,822,131,1,0,0.3137564191089505
15,91,15,0,0,0.01244685337557324
3,4,6,0,1,0.5422788615643168
20,855,15,0,0,0.012557016253662123
17,41,16,0,0,0.012821648164656757
13,183,27,0,0,0.031334663875795914
17,267,57,0,0,0.027129104325744766
13,627,6,0,0,0.10381458964291297
26,169,39,0,0,0.021400874575333136
15,25,22,0,0,0.04154655505564662
5,77,22,0,0,0.23005394548698982
16,831,15,0,0,0.014523134873485792
16,549,32,0,0,0.02944614582802505
0,207,6,0,0,0.2706975442387836
15,832,5,0,0,0.025787245652099725
14,17,19,0,0,0.02362432278606788
13,817,215,0,0,0.027064382352908478
9,844,15,0,0,0.03668034900275714
5,403,6,1,0,0.31747588114489106
10,449,113,0,0,0.04048928542454382
14,145,22,0,0,0.04138314284723173
17,352,66,0,0,0.02745199010291334
23,136,58,0,0,0.02073149745588053
20,159,18,0,0,0.011369338752397153
20,840,117,0,0,0.020253472323582662
0,108,30,0,0,0.05073148403012354
10,815,9,0,0,0.0933064275332624
11,15,7,0,0,0.0588013122336649
6,104,29,0,0,0.18279016953435998
16,857,1,0,0,0.034980290964628624
8,138,32,0,0,0.10282954885354366
