grid,driverId,constructorId,actual,predicted,predicted_prob
18,836,15,0,0,0.011946515223922377
19,145,18,0,0,0.00882572429265521
0,551,95,0,0,0.07444866898839558
22,88,29,0,0,0.01673033430897892
1,846,1,0,0,0.4239766964833481
5,848,9,0,0,0.24503594899954126
0,375,6,0,0,0.2847415825877581
12,618,66,0,0,0.030043474079491303
12,578,87,0,0,0.032069177804250254
13,221,25,1,0,0.03368711476605859
6,22,23,0,0,0.1936748464087636
11,221,25,1,0,0.03406568355190039
2,579,6,1,0,0.4698715240633122
3,8,1,0,1,0.5025236644016288
13,66,7,0,0,0.06870377720509531
1,1,131,1,1,0.8406452465250571
14,231,1,0,0,0.08389334897151766
4,23,3,0,0,0.3707849033001744
5,817,5,0,0,0.20316113101396677
10,826,5,0,0,0.03915591267361769
25,90,42,0,0,0.01526865872010764
16,157,49,0,0,0.01797845299787037
11,230,63,0,0,0.031596401870899196
19,118,21,0,0,0.008628334558200309
7,832,1,0,0,0.05298598076030119
14,356,183,0,0,0.03427007260120476
21,816,166,0,0,0.017428690248668256
5,476,6,0,0,0.3081300634439037
24,197,58,0,0,0.017295911264916145
7,17,3,0,0,0.11784063979528528
13,57,32,0,0,0.02789141529115319
16,37,21,0,0,0.010045918778727996
18,157,49,0,0,0.01697273741758043
13,771,113,0,0,0.027331083830473096
1,1,131,1,1,0.8406452465250571
5,87,27,1,0,0.23341040653039918
20,79,18,0,0,0.006823572923821848
8,427,6,0,0,0.1521110123839238
2,1,131,0,1,0.7625179264890121
6,23,7,0,0,0.16529856656893652
13,207,51,0,0,0.030414694797631526
11,172,27,0,0,0.03211541452491163
4,199,3,1,0,0.3892896444658842
5,117,4,0,0,0.2910676748887402
20,18,16,0,0,0.021876376451405995
16,252,58,0,0,0.02025189587219486
8,5,1,1,0,0.13231092553120136
0,353,32,0,0,0.07720324945674907
14,96,15,0,0,0.02087371551291358
13,30,6,0,0,0.14015000627952606
6,593,113,0,0,0.19784308439268902
16,486,66,0,0,0.020967598979058515
10,105,6,0,0,0.12876527683614059
2,1,131,1,1,0.7625179264890121
0,204,45,0,0,0.06619083019640531
15,200,63,0,0,0.019195803360126926
20,192,56,0,0,0.017295911264916145
10,49,17,0,0,0.02876972755203354
24,191,25,0,0,0.01983801965707275
20,849,3,0,0,0.027343618207430028
20,93,31,0,0,0.01673033430897892
0,8,51,0,0,0.176324563755426
7,65,22,0,0,0.13021274504199537
1,17,9,1,1,0.5345916655870557
4,347,95,0,0,0.24821093512716824
1,328,25,1,0,0.30533819440199594
6,197,58,1,0,0.18547616354629043
4,475,66,0,0,0.24821093512716824
21,89,29,0,0,0.01673033430897892
0,107,31,0,0,0.054803703004362575
7,306,66,0,0,0.13019482941483282
4,577,105,1,0,0.2522940570450742
20,112,33,0,0,0.018165112719715618
26,99,39,0,0,0.018393307371433833
5,20,117,0,0,0.2042433207839151
20,172,27,0,0,0.01983801965707275
1,579,131,1,0,0.33380192921821566
1,57,1,0,0,0.489828431691331
18,309,176,0,0,0.022409349889353482
12,826,9,0,0,0.099960842639583
10,844,6,0,0,0.10897743653746068
2,71,3,1,0,0.48432589145206867
8,181,54,0,0,0.11240227241224299
13,822,3,0,0,0.03771504793687579
22,819,207,0,0,0.01464646763506656
0,215,45,0,0,0.06619083019640531
4,18,11,0,0,0.17357530742574467
6,203,6,0,0,0.2338130432630519
11,373,172,1,0,0.034152759988891904
19,817,9,0,0,0.09121847046084784
6,219,4,0,0,0.21145301603426211
16,166,39,0,0,0.018558111985306384
17,56,6,0,0,0.09880277084538153
6,356,182,1,0,0.21417573303325302
3,57,1,0,0,0.4844095186441075
3,20,9,0,1,0.5417210660440004
12,838,1,0,0,0.04636698777207306
11,852,213,0,0,0.02500871255662843
15,92,33,0,0,0.01773604988926886
15,84,25,0,0,0.017921235074454048
15,644,105,0,0,0.019764534093858598
18,5,207,0,0,0.02976596483988531
9,10,7,0,0,0.09202648141062192
10,392,176,0,0,0.043996789518664495
22,37,164,0,0,0.017820501590851138
1,1,1,1,1,0.6460936555685959
17,2,20,0,0,0.018596386176096494
18,84,1,0,0,0.0803052713169104
14,110,25,0,0,0.02927334023928028
3,17,9,1,1,0.5167663723726994
17,383,183,0,0,0.022409349889353482
1,830,9,1,1,0.5635063395933335
14,55,20,0,0,0.016486993526849503
1,22,6,0,1,0.5359899052527022
14,145,22,0,0,0.0420368631264539
8,5,4,0,0,0.11685137426892632
24,811,164,0,0,0.01617873890108877
14,430,95,0,0,0.03169060901840846
12,32,19,0,0,0.01850896285407778
12,105,25,0,0,0.029651909025122093
19,352,66,0,0,0.020214837623410645
15,839,214,0,0,0.017412658859004324
16,207,6,0,0,0.10444775936745643
22,29,12,0,0,0.01205426938268596
22,810,166,0,0,0.01617873890108877
26,160,45,0,0,0.017738758802056952
18,808,207,0,0,0.013396516287487075
8,221,25,0,0,0.12529853252697062
10,8,1,0,0,0.10973467112101608
11,233,34,0,0,0.03406568355190039
24,812,164,0,0,0.01617873890108877
14,22,11,0,0,0.027871167948750223
12,81,29,0,0,0.02821713061438539
16,110,35,0,0,0.01778197942228969
3,49,15,0,0,0.21559737246715407
9,25,22,0,0,0.09446229772119924
2,17,9,1,1,0.5229827473021179
9,22,23,0,0,0.09506291874613208
0,149,44,0,0,0.05055263644112268
4,815,15,0,0,0.18150231087961977
21,123,27,0,0,0.018165112719715618
2,1,131,1,1,0.7625179264890121
4,309,1,1,0,0.40172264745654296
7,832,1,0,0,0.05298598076030119
6,641,6,1,0,0.21995985597617754
17,21,10,0,0,0.020978737762823475
9,818,5,0,0,0.03988562568520869
9,231,1,0,0,0.11934958117301699
3,11,16,0,0,0.26058391070937037
14,821,15,0,0,0.02062251754480928
4,77,22,0,0,0.24610723383178207
19,307,80,0,0,0.020214837623410645
6,826,9,0,0,0.2164604210318947
9,815,9,0,0,0.12092096920872959
16,262,197,0,0,0.023162111245001355
0,848,3,0,0,0.21626961250107046
11,9,2,0,0,0.08911481155780782
10,118,21,0,0,0.021675968658898554
1,117,4,1,0,0.4661358222102583
8,832,1,0,0,0.05225502998706407
18,110,1,0,0,0.08578674030785352
14,154,208,0,0,0.027871354213221834
24,812,164,0,0,0.01617873890108877
1,498,6,1,0,0.4664130417464585
17,21,22,0,0,0.05290970242537709
9,35,16,0,0,0.049342398644113744
20,112,33,0,0,0.018165112719715618
20,660,141,0,0,0.017912131246818164
25,113,32,0,0,0.018165112719715618
14,2,15,0,0,0.02594835304329741
17,152,53,0,0,0.01697273741758043
6,278,6,1,0,0.23603902241210797
12,1,1,0,0,0.0626577344075965
26,185,25,0,0,0.020291860854982784
4,233,37,0,0,0.24204897047112262
16,166,39,0,0,0.018558111985306384
21,30,131,0,0,0.02958998654048205
0,188,55,0,0,0.05993582975730588
23,136,58,0,0,0.01670343713084434
21,216,21,0,0,0.011386591125858736
11,56,17,0,0,0.019065673559091757
16,50,29,0,0,0.018648953916071097
0,167,18,0,0,0.03511612720625662
25,314,77,0,0,0.020214837623410645
16,105,29,0,0,0.019170828300005563
19,861,3,0,0,0.026921103587546985
1,102,1,1,0,0.4857111602679971
4,77,1,1,0,0.43244567970981834
8,23,7,0,0,0.10211710658621122
2,182,6,0,0,0.4645238659048411
19,94,35,0,0,0.015341485431263045
9,345,66,0,0,0.07299511665094743
9,839,214,0,0,0.049323276549298266
13,170,22,0,0,0.042616522113889915
0,282,182,0,0,0.09655545354706672
3,8,6,1,1,0.5212162681350427
5,154,208,0,0,0.25124236335062466
2,117,1,1,0,0.4833055563481415
17,376,170,0,0,0.022409349889353482
21,2,20,0,0,0.018596386176096494
4,136,54,0,0,0.23105460231852468
20,163,4,0,0,0.07081700187934807
2,4,1,0,1,0.5171210123150946
2,476,6,1,0,0.4664130417464585
10,35,15,0,0,0.024323883344761356
16,814,10,0,0,0.012376472141808821
14,105,29,0,0,0.02927334023928028
18,94,18,0,0,0.006823572923821848
6,18,1,0,0,0.19672023260243815
21,75,18,0,0,0.007093772354021278
0,300,76,0,0,0.07444866898839558
1,223,6,1,0,0.4645238659048411
0,9,3,0,0,0.3510570457650421
4,182,34,1,0,0.24804558119186002
10,199,3,0,0,0.10325219979665631
16,158,21,0,0,0.010698788468338584
4,842,9,0,0,0.388439448551286
5,77,1,0,0,0.31481351956718684
23,298,80,0,0,0.020214837623410645
9,175,1,0,0,0.12011827528227323
10,22,17,0,0,0.03258070797838445
7,4,214,0,0,0.11440300610026678
9,385,6,0,0,0.14280394172110875
6,476,6,0,0,0.23348882639726617
1,647,6,1,0,0.4698715240633122
0,159,18,0,0,0.03511612720625662
10,813,208,0,0,0.03431613505369426
8,16,10,0,0,0.06345710869492918
8,840,117,0,0,0.10138337124573674
1,5,1,0,1,0.5051981912399782
25,71,34,0,0,0.017185718924363536
14,306,66,0,0,0.032186490416563115
12,4,1,0,0,0.1011574676139749
17,172,3,0,0,0.07295008897429658
12,154,4,0,0,0.08517736620553733
24,615,113,0,0,0.01888879784041324
22,76,24,0,0,0.018716471691581024
6,30,22,1,0,0.24474849741056545
21,339,66,0,0,0.020214837623410645
19,69,18,0,0,0.007093772354021278
22,813,208,0,0,0.013396516287487075
6,230,37,0,0,0.19583412236200995
19,338,32,0,0,0.021788288684061515
5,5,1,0,0,0.2566973062525013
7,252,202,0,0,0.12847090872107453
22,217,34,0,0,0.02098515039663564
15,64,15,0,0,0.010171286232599061
23,205,25,0,0,0.02098515039663564
13,10,7,0,0,0.07462010686779909
1,57,1,0,0,0.489828431691331
11,341,26,0,0,0.03406568355190039
19,8,51,0,0,0.03201488783126448
10,606,6,0,0,0.12862648924127662
0,105,33,0,0,0.054803703004362575
5,4,6,1,0,0.2817442833878895
2,30,6,1,1,0.5642013080647772
5,17,9,0,0,0.23404158446419993
3,501,66,0,0,0.2707247592794688
0,586,127,0,0,0.08488990956324349
26,100,27,0,0,0.01985498296030511
16,202,25,0,0,0.021990865976925584
7,832,5,0,0,0.04501323719010404
8,857,1,0,0,0.04966729859372029
11,174,32,0,0,0.03211541452491163
4,44,20,0,0,0.18573607434502076
17,12,4,0,0,0.07076293817416544
31,314,63,0,0,0.02066867882132068
14,65,32,0,0,0.02789141529115319
7,477,6,1,0,0.15996097655131974
18,224,56,0,0,0.019246180291904925
19,222,6,0,0,0.10347735864092071
14,110,27,0,0,0.02927334023928028
5,498,6,0,0,0.3081300634439037
19,147,18,0,0,0.00882572429265521
3,1,131,0,1,0.6299647050175077
8,817,4,0,0,0.04833246737222577
19,256,70,0,0,0.019246180291904925
15,852,213,0,0,0.014920760091192909
11,835,4,0,0,0.04226632001747234
14,480,172,0,0,0.0337741912030501
16,112,27,0,0,0.019170828300005563
15,370,66,0,0,0.020967598979058515
3,71,21,1,0,0.24612817283367544
5,1,1,0,0,0.24530957167089645
8,77,6,0,0,0.14562571204847322
11,832,5,0,0,0.041656253117185627
11,64,15,0,0,0.018634330307948838
17,94,18,0,0,0.006823572923821848
18,365,26,0,0,0.021788288684061515
27,656,113,0,0,0.019264356074485536
10,826,5,0,0,0.03915591267361769
24,167,18,0,0,0.009137904479221694
0,90,38,0,0,0.04911785803038597
7,525,108,1,0,0.13189729759684593
18,158,51,0,0,0.017284917604146913
0,146,49,0,0,0.05055263644112268
10,386,66,1,0,0.040082720274297705
13,44,16,0,0,0.019899162063493504
0,108,30,0,0,0.054803703004362575
6,95,3,0,0,0.21257100762472816
5,182,1,1,0,0.2893066287741825
5,119,3,0,0,0.28326150499519764
11,347,170,0,0,0.03464864138704656
7,21,22,0,0,0.13626874005154696
14,231,64,0,0,0.031217833085057392
4,123,22,0,0,0.2436424838357703
10,13,3,0,0,0.09328030086900792
24,292,25,0,0,0.021788288684061515
20,65,32,0,0,0.017185718924363536
11,17,3,0,0,0.08569862890055119
29,677,139,0,0,0.017952879716519793
19,394,183,0,0,0.022409349889353482
18,27,13,0,0,0.01205426938268596
10,855,51,0,0,0.037075231962117185
10,15,4,0,0,0.09038144037061958
11,151,32,0,0,0.029921209311858175
20,18,1,0,0,0.08488660582145739
15,43,7,0,0,0.057885692838045275
0,217,34,0,0,0.07510737532080437
19,188,55,0,0,0.017295911264916145
23,182,1,1,0,0.08139415462330925
11,807,210,0,0,0.02423723010857048
19,66,7,0,0,0.061945224162725986
17,110,15,0,0,0.010144964447661203
8,65,15,0,0,0.06523896928840528
5,4,6,0,0,0.2817442833878895
19,832,6,0,0,0.09167253415192177
9,109,15,0,0,0.04821111384771184
21,50,21,0,0,0.008106460174265846
6,328,25,0,0,0.2071933107594191
9,577,105,0,0,0.07299511665094743
14,105,21,0,0,0.018121056580773242
2,289,66,0,0,0.29655592490275856
22,84,27,0,0,0.016915519494164102
12,84,34,0,0,0.02821713061438539
8,177,3,0,0,0.1285630736430268
13,138,25,0,0,0.02927334023928028
17,4,18,0,0,0.01877083507381971
6,554,105,0,0,0.19795524805794856
1,830,9,1,1,0.5635063395933335
4,207,6,1,0,0.3835607914057407
6,813,208,0,0,0.19292542756215267
1,117,3,1,0,0.4782342113935767
0,134,42,0,0,0.05055263644112268
3,18,3,0,0,0.4916365545416743
20,160,45,0,0,0.017284917604146913
16,813,3,0,0,0.02652892954896184
8,200,21,0,0,0.08749685791878975
17,254,3,0,0,0.07426089297105873
21,810,166,0,0,0.01617873890108877
3,346,180,0,0,0.29976984244507604
3,13,6,0,1,0.5125790687520382
0,213,45,0,0,0.06619083019640531
19,173,32,0,0,0.01983801965707275
5,152,51,0,0,0.22093710037046305
26,216,21,0,0,0.011840432323768775
15,182,66,0,0,0.01804867262056403
0,275,182,0,0,0.09655545354706672
4,223,6,0,0,0.3835607914057407
1,20,9,1,1,0.5595463592583567
21,246,63,0,0,0.019246180291904925
14,502,32,0,0,0.03319123336790393
15,138,25,0,0,0.019170828300005563
12,855,51,0,0,0.02882681407671853
7,14,9,0,0,0.11389668347650295
14,79,25,0,0,0.027621215860953764
8,22,6,0,0,0.14152509495482002
17,222,6,0,0,0.10382250299787608
12,278,57,0,0,0.03256505920240491
2,49,3,1,0,0.4807152364440801
9,304,1,0,0,0.11934958117301699
0,152,47,0,0,0.05055263644112268
18,100,33,0,0,0.019401141762395074
16,76,24,0,0,0.019722187271870965
2,1,131,1,1,0.7625179264890121
0,208,1,0,0,0.2557788601246072
22,205,32,0,0,0.02098515039663564
7,846,1,0,0,0.059875385654861224
9,529,113,0,0,0.07299511665094743
21,65,32,0,0,0.017185718924363536
1,30,6,1,1,0.5658594599737081
15,840,117,0,0,0.01896973652488592
6,844,6,0,0,0.20357106756947943
23,50,31,0,0,0.017643238335781155
10,320,187,0,0,0.04449267091681915
13,808,4,0,0,0.0319731648541661
22,181,50,0,0,0.017295911264916145
4,77,6,0,0,0.38606077365026364
16,24,5,0,0,0.05137837979952946
25,88,29,0,0,0.01673033430897892
13,37,19,0,0,0.018130394068235973
13,845,3,0,0,0.04150183071998966
15,497,32,0,0,0.022794004264351454
11,155,15,0,0,0.020631684047884836
6,8,6,1,0,0.1901276565382513
1,172,27,1,0,0.30267856284207595
1,235,6,1,0,0.4631135305236672
15,13,15,0,0,0.021237600062390963
6,105,6,0,0,0.23711279922082112
0,79,33,0,0,0.053368924593625876
8,223,6,0,0,0.1521110123839238
0,815,211,0,0,0.07588784290199879
18,826,9,0,0,0.09121847046084784
14,202,6,0,0,0.11189748811640778
16,832,4,0,0,0.0332472644363271
25,177,59,0,0,0.017295911264916145
12,364,66,0,0,0.032069177804250254
3,633,6,1,0,0.46264837549782406
20,254,58,0,0,0.019246180291904925
1,30,6,1,1,0.5658594599737081
18,10,206,0,0,0.029781991635395653
18,140,46,0,0,0.01697273741758043
18,88,29,0,0,0.01673033430897892
12,356,191,0,0,0.03464864138704656
3,18,16,0,0,0.26393526206072176
0,128,34,0,0,0.054803703004362575
27,107,31,0,0,0.01861895391762566
17,664,125,0,0,0.018700416167387948
0,232,37,0,0,0.06828670433235001
1,1,131,1,1,0.8406452465250571
4,31,3,1,0,0.3949868219656619
7,697,51,1,0,0.11534928555080926
16,200,21,0,0,0.012392306706148676
3,21,4,1,0,0.49977410573535097
16,16,15,0,0,0.021237600062390963
7,347,66,0,0,0.13019482941483282
21,123,21,0,0,0.009111592414746066
19,185,25,0,0,0.01983801965707275
10,119,34,0,0,0.03719105988799987
17,79,25,0,0,0.016915519494164102
18,46,18,0,0,0.00873717289540775
13,386,66,0,0,0.03169060901840846
11,841,51,0,0,0.029305282976240063
16,307,66,0,0,0.020967598979058515
17,188,53,0,0,0.017295911264916145
25,290,56,0,0,0.020214837623410645
5,200,1,0,0,0.2893066287741825
14,855,51,0,0,0.028102566278531048
23,205,53,0,0,0.018443042004479045
3,386,11,1,0,0.21178342713083725
12,207,51,0,0,0.030793263583473326
2,1,131,1,1,0.7625179264890121
5,3,131,0,0,0.3195763668794769
22,197,25,0,0,0.01983801965707275
3,475,131,0,0,0.29751457312423296
6,3,131,0,0,0.21257825294656016
15,321,187,0,0,0.023162111245001355
3,30,6,1,1,0.5631849331353588
18,56,19,0,0,0.0073968026570515825
23,289,34,0,0,0.021788288684061515
17,306,66,0,0,0.020214837623410645
11,2,2,0,0,0.08812427667055486
14,5,1,0,0,0.09208218412969912
5,278,37,0,0,0.23681167052564475
25,166,25,0,0,0.019014071993887726
9,4,1,0,0,0.12286888703429509
3,822,131,1,0,0.3072341921827048
21,105,29,0,0,0.018165112719715618
0,152,47,0,0,0.05055263644112268
11,14,1,0,0,0.10271529153632823
11,305,1,0,0,0.09971228254774805
7,811,4,0,0,0.04991427244603168
14,110,27,0,0,0.02927334023928028
6,18,16,1,0,0.12653536399636822
16,6,3,0,0,0.07353377497306965
11,832,6,0,0,0.10797052223917712
12,118,32,0,0,0.029651909025122093
27,756,105,0,0,0.017622122881203815
10,250,204,0,0,0.04053963041628511
15,37,15,0,0,0.011814686773985532
16,807,3,0,0,0.02652892954896184
1,4,6,1,1,0.5606996891740621
18,50,18,0,0,0.007551291765438901
16,154,210,0,0,0.01755399141945084
8,304,1,0,0,0.1317243451614822
8,753,144,0,0,0.10071669875489116
14,58,18,0,0,0.016183963223819202
11,341,32,1,0,0.03406568355190039
2,304,191,1,0,0.3279332376610459
6,57,1,1,0,0.23086421022643835
22,112,27,0,0,0.018165112719715618
15,176,54,0,0,0.018301626845206094
9,4,1,0,0,0.12286888703429509
21,123,21,0,0,0.009111592414746066
8,581,133,0,0,0.1275155665664601
4,13,6,0,0,0.34810402976521737
26,184,21,0,0,0.011516821886052709
19,828,15,0,0,0.011946515223922377
8,182,6,1,0,0.15205534677091015
4,1,131,1,0,0.42604772553921255
1,1,131,1,1,0.8406452465250571
19,110,25,0,0,0.018165112719715618
7,817,4,0,0,0.05553058830176589
19,849,3,0,0,0.026921103587546985
22,259,37,0,0,0.019246180291904925
17,207,32,0,0,0.02098515039663564
12,84,27,0,0,0.028402315799570577
19,840,117,0,0,0.01821697516923804
3,20,9,1,1,0.5417210660440004
16,127,37,0,0,0.017709152711134282
19,819,207,0,0,0.01464646763506656
13,815,9,0,0,0.10230813019904023
16,2,20,0,0,0.0194111140710909
21,122,37,0,0,0.01670343713084434
1,844,6,0,0,0.4695742587349708
2,22,6,1,1,0.5343317533437711
1,822,131,1,0,0.34001821246029346
0,333,198,0,0,0.09655545354706672
10,92,33,0,0,0.036626090680405704
16,104,29,0,0,0.019170828300005563
22,73,25,0,0,0.017185718924363536
21,44,20,0,0,0.009040203198438053
11,691,105,0,0,0.02937563124618156
8,30,131,0,0,0.0968031982907389
3,813,3,0,0,0.39274675453724334
13,15,20,0,0,0.027408821619183142
9,37,1,0,0,0.13343683263712255
15,173,32,0,0,0.020843735237362687
0,162,42,0,0,0.05055263644112268
13,813,3,0,0,0.0333737014578992
20,15,205,0,0,0.029781991635395653
22,223,3,0,0,0.07562061014661768
7,839,4,0,0,0.045902832131653123
20,333,63,0,0,0.020214837623410645
17,784,105,0,0,0.017168281683293773
16,18,3,0,0,0.07045482754298266
16,8,51,0,0,0.03282961572625889
26,185,25,0,0,0.020291860854982784
24,79,25,0,0,0.016915519494164102
4,815,10,0,0,0.18193688543845002
15,437,167,0,0,0.02215861448143819
7,620,105,0,0,0.1201130204886783
12,855,51,0,0,0.02882681407671853
6,55,25,0,0,0.19132732524080315
13,222,25,0,0,0.03368711476605859
14,90,22,0,0,0.04051796961416631
5,4,6,1,0,0.2817442833878895
0,347,95,0,0,0.07444866898839558
9,13,6,0,0,0.12403850756080625
19,661,66,0,0,0.01870014164716844
0,285,25,0,0,0.07720324945674907
17,813,3,0,0,0.0259036731793815
0,276,66,0,0,0.07348001165688987
13,123,27,0,0,0.02927334023928028
17,829,209,0,0,0.01464646763506656
14,70,32,0,0,0.02789141529115319
3,238,32,1,0,0.2795070287787062
14,56,19,0,0,0.016486993526849503
5,119,34,0,0,0.23121585596458682
7,56,19,0,0,0.06775861733323377
8,386,66,0,0,0.12175516604079005
8,8,51,0,0,0.10592948324015984
20,21,10,0,0,0.020978737762823475
16,815,9,0,0,0.0970210819830155
12,807,210,0,0,0.02423723010857048
5,641,6,0,0,0.2984227506270447
0,108,30,0,0,0.054803703004362575
14,197,58,0,0,0.02926756405806864
12,401,94,0,0,0.032069177804250254
22,340,32,0,0,0.021788288684061515
0,99,39,0,0,0.051788665483802135
14,547,105,0,0,0.03169060901840846
6,15,4,0,0,0.1726134148112722
8,832,5,0,0,0.04428228641686692
6,14,1,1,0,0.195410725370491
3,5,1,0,1,0.5025236644016288
20,224,56,0,0,0.019246180291904925
17,627,6,0,0,0.09643291970704292
24,131,44,0,0,0.01670343713084434
3,2,2,0,0,0.4879834738510705
5,844,6,0,0,0.277775176238549
1,579,51,1,0,0.30339812312730974
12,123,22,0,0,0.042146131625559614
6,830,9,0,0,0.289432935224481
16,855,51,0,0,0.018743947329786945
21,92,33,0,0,0.01673033430897892
11,44,27,0,0,0.0279034088838302
20,832,5,0,0,0.03243445578634308
1,182,6,1,0,0.4645238659048411
4,846,1,0,0,0.3623965144674052
18,44,7,0,0,0.05691529211150956
18,512,114,0,0,0.02041637000526537
9,119,21,0,0,0.04670972811688952
1,31,3,0,1,0.5013410022578725
15,224,56,0,0,0.02025189587219486
15,364,189,0,0,0.023162111245001355
3,830,9,0,1,0.5273807109991767
19,844,15,0,0,0.011946515223922377
12,626,128,0,0,0.030043474079491303
4,137,22,0,0,0.2436424838357703
2,3,131,0,1,0.6070615062453961
0,136,57,0,0,0.05055263644112268
0,208,37,0,0,0.06619083019640531
0,192,56,0,0,0.05993582975730588
6,15,4,0,0,0.1726134148112722
22,64,28,0,0,0.017185718924363536
15,119,34,0,0,0.019170828300005563
25,139,22,0,0,0.030659335320153164
4,763,51,0,0,0.24998412148883647
11,235,6,0,0,0.13177077996288378
13,13,6,0,0,0.10658485232509594
9,37,15,0,0,0.049342398644113744
3,822,131,0,0,0.3072341921827048
17,153,5,0,0,0.06458403889121855
1,30,22,1,0,0.395909572018355
13,815,10,0,0,0.02110327632228012
1,1,1,1,1,0.6460936555685959
1,199,3,0,0,0.45484359477827085
18,9,3,0,0,0.07108866837965322
15,110,35,0,0,0.01778197942228969
0,206,57,0,0,0.06619083019640531
0,235,59,0,0,0.06828670433235001
12,859,215,0,0,0.026589150647751855
14,660,154,0,0,0.027734343330881837
12,808,4,0,0,0.032802993851695425
9,20,5,0,0,0.09032025011766759
14,131,34,0,0,0.02927334023928028
5,223,6,0,0,0.3120905948399194
17,68,25,0,0,0.017185718924363536
18,813,3,0,0,0.0259036731793815
22,44,27,0,0,0.016819143731198746
11,221,25,0,0,0.03406568355190039
2,14,1,1,0,0.48816882654423416
13,24,5,0,0,0.0590309475501779
6,175,6,0,0,0.2346545074116334
0,847,3,0,0,0.22298057595621998
5,56,6,0,0,0.30838317378257085
10,118,32,0,0,0.03719105988799987
8,14,1,0,0,0.1306452319790251
2,8,6,1,1,0.5222326430644612
11,207,32,0,0,0.033262545264474516
7,807,4,0,0,0.04991427244603168
0,855,51,0,0,0.0887623212778074
16,221,25,0,0,0.022794004264351454
9,49,15,0,0,0.053356899600242993
20,237,37,0,0,0.019246180291904925
21,119,21,0,0,0.009111592414746066
10,197,27,0,0,0.04012895699495907
16,622,6,0,0,0.09989233827511308
1,177,1,0,0,0.45132450383553957
16,852,213,0,0,0.014920760091192909
1,230,37,0,0,0.29039396024671305
9,87,27,0,0,0.07144595255018643
3,22,23,1,0,0.3356408894340111
10,817,4,0,0,0.03917560795228278
13,63,25,0,0,0.02789141529115319
11,18,4,0,0,0.08502775433810802
23,177,56,0,0,0.017295911264916145
2,21,4,0,1,0.5007904806647694
9,9,4,0,0,0.10171981286313456
10,238,25,0,0,0.04207922602194783
16,832,5,0,0,0.032637197536040385
18,172,3,1,0,0.07260494461734121
12,854,210,0,0,0.02500871255662843
10,20,5,0,0,0.08039513150306336
3,648,131,0,0,0.3056385340022459
7,807,4,0,0,0.04991427244603168
9,846,1,0,0,0.05710740753464531
17,734,129,0,0,0.016967023821658555
13,822,51,0,0,0.02858103517805258
0,92,30,0,0,0.053368924593625876
3,8,6,1,1,0.5212162681350427
10,51,19,0,0,0.021369234219534974
5,847,131,0,0,0.25614463472869137
0,92,33,0,0,0.053368924593625876
15,59,21,0,0,0.008654656343138167
3,155,15,0,0,0.19526627890787956
8,172,27,0,0,0.12536504843042942
19,246,63,0,0,0.019246180291904925
5,224,180,0,0,0.2636555449854472
10,611,113,0,0,0.039693205812048854
1,475,170,0,0,0.3256779683402028
14,738,133,0,0,0.026633401210456844
0,147,18,0,0,0.03511612720625662
7,304,1,0,0,0.1333747507592938
19,94,18,0,0,0.006823572923821848
7,815,10,1,0,0.07706948449064188
15,848,3,0,0,0.02776923329398308
8,56,6,0,0,0.14562571204847322
2,173,32,1,0,0.2955095732950376
17,154,210,0,0,0.016801230063802963
9,139,35,0,0,0.07043688769487953
18,856,213,0,0,0.014167998735545029
6,77,6,0,0,0.23173828650313621
16,250,37,0,0,0.02025189587219486
3,22,6,1,1,0.5333153784143527
9,18,4,0,0,0.10030655898522384
12,290,34,0,0,0.03406568355190039
15,814,10,0,0,0.012376472141808821
18,306,66,0,0,0.020214837623410645
15,2,4,0,0,0.07020667197119729
2,3,131,1,1,0.6070615062453961
9,627,154,0,0,0.06652761656228895
13,173,32,0,0,0.03173684573906982
6,815,10,0,0,0.13482330248965618
2,1,131,1,1,0.7625179264890121
12,109,35,0,0,0.02826306014740622
7,173,32,0,0,0.12663572225743386
1,1,1,1,1,0.6460936555685959
9,65,22,0,0,0.09287322592158243
20,122,37,0,0,0.01670343713084434
16,821,210,0,0,0.01539922899071444
6,479,118,0,0,0.20616143927724878
15,843,5,0,0,0.033139598914158505
17,176,21,0,0,0.01106298068814267
3,822,131,1,0,0.3072341921827048
15,91,15,0,0,0.00990108680239963
3,4,6,0,1,0.5420583245203162
20,855,15,0,0,0.011468046324400844
17,41,16,0,0,0.010808971193695591
13,183,27,0,0,0.03173684573906982
17,267,57,0,0,0.019246180291904925
13,627,6,0,0,0.11059814431826483
26,169,39,0,0,0.01800623760292648
15,25,22,0,0,0.046458060799060875
5,77,22,0,0,0.23598973188372047
16,831,15,0,0,0.012952230804212317
16,549,32,0,0,0.022794004264351454
0,207,6,0,0,0.2847415825877581
15,832,5,0,0,0.032860070872896135
14,17,19,0,0,0.02665267029895463
13,817,215,0,0,0.026776363526252362
9,844,15,0,0,0.03820079135130435
5,403,6,1,0,0.3106802594587455
10,449,113,0,0,0.040082720274297705
14,145,22,0,0,0.0420368631264539
17,352,66,0,0,0.020214837623410645
23,136,58,0,0,0.01670343713084434
20,159,18,0,0,0.009137904479221694
20,840,117,0,0,0.01821697516923804
0,108,30,0,0,0.054803703004362575
10,815,9,0,0,0.11458962202669533
11,15,7,0,0,0.0758881388976723
6,104,29,0,0,0.19061828438653014
16,857,1,0,0,0.0361046554722626
